Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,4,0,2,2,3,2,1, 0.002960, 0.0095396, 0.00710576, 0.0024310, 0.00916403,sell
2017-01-02,3,0,0,0,0,0,0,3,3,0,2,2,2,1,2, 0.002005, 0.0084938, 0.00604325, 0.0031427, 0.00989446,buy
2017-01-03,2,0,0,0,0,0,1,2,4,0,2,2,2,2,1, 0.003038, 0.0117804, 0.00951477, 0.0031427, 0.01472505,buy
2017-01-04,0,0,0,0,0,0,2,2,2,0,1,0,1,2,2, 0.002005, 0.0079656, 0.00809330, 0.0034302, 0.01385170,buy
2017-01-05,1,0,0,0,0,0,3,3,2,1,2,1,2,2,3,-0.000091, 0.0039442, 0.00195775, 0.0023008, 0.00593561,buy
2017-01-06,1,1,0,0,0,0,0,5,3,2,2,1,3,3,3,-0.001233, 0.0014255,-0.00194269, 0.0006035, 0.00627982,buy
2017-01-07,0,1,1,0,0,0,0,3,4,1,3,1,3,2,1, 0.001897, 0.0078722, 0.00269836, 0.0015891, 0.00839547,buy
2017-01-08,1,0,1,1,0,0,1,2,2,1,2,1,3,3,0, 0.003008, 0.0080526, 0.00905596, 0.0023008, 0.01179652,buy
2017-01-09,1,0,0,1,0,0,0,3,1,4,2,2,2,3,1,-0.001216,-0.0014659, 0.00022113,-0.0007999, 0.00217490,buy
2017-01-10,1,3,0,0,1,0,0,2,2,2,3,2,2,3,1, 0.000677,-0.0018798,-0.00274517,-0.0009637,-0.00189509,buy
2017-01-11,1,1,3,0,0,0,0,3,1,1,3,3,1,2,1, 0.001897, 0.0019700, 0.00096653, 0.0013016,-0.00170607,buy
2017-01-12,1,0,1,2,0,1,0,3,0,2,1,3,2,3,1, 0.000911,-0.0003042, 0.00389433, 0.0010277, 0.00196193,sell
2017-01-13,1,1,0,1,2,0,0,2,0,1,1,3,1,2,1, 0.001897, 0.0003653, 0.00521394, 0.0013016, 0.00460286,sell
2017-01-14,1,0,1,0,4,0,0,2,0,1,1,3,2,2,1, 0.001975, 0.0033058, 0.00745255, 0.0020133, 0.01196721,buy
2017-01-15,1,0,0,2,1,2,0,2,0,0,0,3,3,1,1, 0.003038, 0.0035346, 0.00823996, 0.0029990, 0.00518854,sell
2017-01-16,1,0,1,1,1,3,0,2,0,0,1,3,3,1,1, 0.003038, 0.0038866, 0.00622123, 0.0029990, 0.00373134,sell
2017-01-17,1,1,1,0,1,1,0,2,0,0,1,2,2,2,0, 0.003993, 0.0046245, 0.00933076, 0.0024310, 0.00820576,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,2,2,2,1, 0.002882, 0.0010575, 0.00636620, 0.0017193, 0.00669192,buy
2017-01-19,0,2,0,2,2,1,1,2,0,1,1,2,3,3,2, 0.000786,-0.0035298,-0.00028294, 0.0007337,-0.00065366,sell
2017-01-20,0,1,1,2,0,0,1,1,1,1,1,2,2,2,1, 0.001897, 0.0014841, 0.00365251, 0.0014454,-0.00006407,sell
2017-01-21,0,2,3,1,1,0,1,1,1,0,2,3,1,3,1, 0.002882, 0.0014161, 0.00228094, 0.0015756,-0.00107013,buy
2017-01-22,0,3,1,1,1,0,1,1,2,0,1,2,2,4,1, 0.002804, 0.0015913, 0.00365382, 0.0010076, 0.00395698,buy
2017-01-23,0,3,1,1,0,0,1,2,2,2,1,2,3,4,2,-0.000356,-0.0040986,-0.00367803,-0.0009637,-0.00456461,sell
2017-01-24,0,1,1,0,0,0,1,2,1,2,1,1,2,3,1, 0.000833, 0.0012440, 0.00355211, 0.0006035, 0.00491725,buy
2017-01-25,0,2,0,0,0,0,2,1,2,1,1,2,2,3,0, 0.002852, 0.0038114, 0.00697198, 0.0007337, 0.00541965,sell
2017-01-26,0,0,0,0,0,0,2,2,3,1,0,4,1,2,1, 0.001975, 0.0072680, 0.00949106, 0.0018696, 0.00987723,buy
2017-01-27,1,0,0,0,0,0,3,3,3,0,1,4,2,1,2, 0.002005, 0.0075802, 0.00721584, 0.0028552, 0.00613863,sell
2017-01-28,1,0,0,0,0,0,3,3,1,0,1,2,2,2,1, 0.003038, 0.0070177, 0.01068736, 0.0031427, 0.01032082,buy
2017-01-29,0,0,0,0,0,0,3,2,1,1,1,1,1,3,1, 0.001975, 0.0056090, 0.00919593, 0.0023008, 0.01175476,buy
2017-01-30,1,0,0,0,0,0,4,2,0,1,1,2,2,3,0, 0.003008, 0.0051179, 0.01178999, 0.0021571, 0.00923302,buy
2017-01-31,2,0,0,0,0,0,2,2,0,1,1,1,2,2,1, 0.001975, 0.0038757, 0.00831847, 0.0023008, 0.00776282,buy
2017-02-01,2,0,0,0,0,0,2,3,1,1,1,3,3,1,1, 0.001975, 0.0044039, 0.00744101, 0.0020133, 0.00405991,buy
2017-02-02,1,0,0,0,0,0,2,3,1,1,0,3,2,2,1, 0.001975, 0.0045497, 0.00949106, 0.0020133, 0.00819370,buy
2017-02-03,0,0,0,0,0,0,3,4,1,2,1,4,2,1,2,-0.000122, 0.0003826, 0.00247806, 0.0008839,-0.00139894,sell
2017-02-04,0,1,0,0,0,0,1,4,1,2,1,2,3,2,1, 0.000833, 0.0007544, 0.00354057, 0.0004597, 0.00304409,sell
2017-02-05,0,1,0,0,0,0,0,3,4,1,1,2,2,2,2, 0.000864, 0.0059751, 0.00331540, 0.0014454, 0.00904288,buy
2017-02-06,0,1,1,0,0,0,0,3,3,1,1,3,2,2,1, 0.001897, 0.0053710, 0.00504355, 0.0013016, 0.00644263,buy
2017-02-07,0,1,1,1,0,0,0,3,2,2,2,3,2,1,2,-0.000200,-0.0005111,-0.00266498, 0.0003160,-0.00470121,buy
2017-02-08,0,2,1,1,1,0,0,2,2,2,3,2,2,2,2,-0.000278,-0.0020352,-0.00536912,-0.0002520,-0.00481847,sell
2017-02-09,0,2,2,1,2,0,0,2,2,1,3,2,2,3,2, 0.000786, 0.0001230,-0.00298869, 0.0007337, 0.00048402,sell
2017-02-10,0,0,3,2,1,1,0,2,2,0,3,1,2,2,3, 0.000972, 0.0044430,-0.00151049, 0.0032865, 0.00336017,sell
2017-02-11,0,0,1,3,1,1,0,2,2,0,2,0,2,3,3, 0.000972, 0.0046871, 0.00157587, 0.0034302, 0.00970889,buy
2017-02-12,0,0,0,1,3,1,1,2,3,0,3,2,1,3,2, 0.002005, 0.0084242, 0.00525430, 0.0031427, 0.01644947,sell
2017-02-13,0,0,0,0,2,0,2,2,3,0,2,2,2,2,1, 0.003038, 0.0104211, 0.00951477, 0.0031427, 0.01623153,buy
2017-02-14,0,0,0,1,1,2,2,2,2,0,3,3,2,0,2, 0.002005, 0.0055949, 0.00194618, 0.0029990, 0.00108655,buy
