Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0377014, 0.01760765, 0.0137786, 0.0174193, 0.0358352,buy
2010-01-02,0,1,3,0,1,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0322110, 0.02761645, 0.0325812,-0.0002593, 0.0327863,buy
2010-01-03,0,1,3,2,0,3,0,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0147250, 0.01552517, 0.0317062, 0.0166022, 0.0146117,buy
2010-01-04,0,1,0,1,0,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0366722,-0.03270053,-0.0291854,-0.0316763,-0.0288736,sell
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0153590,-0.01535896, 0.0100252,-0.0107018,-0.0170459,sell
2010-01-06,0,1,2,0,1,4,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0105823,-0.01533790,-0.0102597,-0.0036875, 0.0016754,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0350725, 0.03488731, 0.0355353, 0.0376879, 0.0370060,buy
2010-01-08,2,1,3,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,-0.0050323, 0.00202714, 0.0016667, 0.0074954, 0.0025173,sell
2010-01-09,1,2,2,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0040672,-0.01113218,-0.0009271, 0.0178251, 0.0260967,buy
2010-01-10,2,2,0,0,0,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0449271,-0.04591909,-0.0449271,-0.0375105,-0.0455696,sell
2010-01-11,2,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0369406,-0.02548760,-0.0376284,-0.0334823,-0.0332025,sell
2010-01-12,2,2,0,0,1,0,4,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0166955,-0.03384118,-0.0347546,-0.0255544,-0.0297115,sell
2010-01-13,2,3,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.0013464, 0.00044295,-0.0003724,-0.0011364,-0.0039155,sell
2010-01-14,1,1,1,0,2,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0029347,-0.00441994,-0.0142167,-0.0028534,-0.0081049,sell
2010-01-15,1,1,0,0,4,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0170730,-0.01779393,-0.0194847,-0.0229907,-0.0108430,sell
2010-01-16,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0007013, 0.00307858, 0.0018360,-0.0044014,-0.0086998,sell
2010-01-17,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0202340, 0.00622726, 0.0093999, 0.0018504, 0.0108097,buy
2010-01-18,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0218866, 0.00001943, 0.0016426,-0.0044322, 0.0228572,buy
2010-01-19,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0165219, 0.02290760, 0.0158761, 0.0145224, 0.0271639,buy
2010-01-20,1,1,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0224050,-0.00122169, 0.0023489, 0.0059508, 0.0224050,buy
2010-01-21,2,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0075504,-0.01371223,-0.0127417,-0.0126252,-0.0126794,sell
2010-01-22,0,1,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0248012,-0.01674340,-0.0296849,-0.0226013,-0.0238262,sell
2010-01-23,1,0,2,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0207897,-0.01564961,-0.0228670,-0.0104288,-0.0148942,sell
2010-01-24,0,0,3,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.0025432, 0.00000212,-0.0019536, 0.0078967, 0.0139670,buy
2010-01-25,1,0,2,0,0,2,1,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0038027, 0.01233143,-0.0038027, 0.0031842, 0.0034147,sell
2010-01-26,1,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0068730,-0.00594145,-0.0009554,-0.0039043,-0.0159433,sell
2010-01-27,2,1,1,1,0,4,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0138614,-0.01022904,-0.0034673,-0.0202230,-0.0084163,sell
2010-01-28,0,2,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0147245,-0.01820193,-0.0241320,-0.0194143, 0.0149014,sell
2010-01-29,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.0024573,-0.00839135,-0.0096365,-0.0157481,-0.0080944,sell
2010-01-30,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0015277, 0.00330709, 0.0035402,-0.0010032, 0.0019486,buy
2010-01-31,0,1,1,3,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016814,-0.01270775, 0.0029064, 0.0214134,-0.0109620,sell
2010-02-01,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076396, 0.01627329, 0.0162733, 0.0077686, 0.0065373,buy
2010-02-02,0,2,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0103258, 0.01213163, 0.0127553, 0.0118562, 0.0120847,buy
2010-02-03,1,3,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029518, 0.01291120, 0.0046297, 0.0047703, 0.0041521,buy
2010-02-04,2,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0244630, 0.02501612, 0.0173295,-0.0186800, 0.0023949,sell
2010-02-05,1,1,0,0,2,0,2,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0094255, 0.01602708, 0.0113722, 0.0074009, 0.0060056,buy
2010-02-06,1,0,0,0,2,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0050891, 0.02025663,-0.0020710, 0.0057618,-0.0084260,sell
2010-02-07,1,0,0,0,2,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0147491, 0.01219127, 0.0178897, 0.0064826, 0.0032368,buy
2010-02-08,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003431,-0.00760578,-0.0086994,-0.0068661,-0.0073498,sell
2010-02-09,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0045974,-0.00640249,-0.0080395,-0.0039595,-0.0063955,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067857,-0.00277634,-0.0044347, 0.0001777,-0.0078795,sell
2010-02-11,0,0,2,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0038574,-0.00356081,-0.0025087,-0.0020157,-0.0035608,sell
2010-02-12,0,0,2,3,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0011133, 0.00383688,-0.0090175, 0.0011133, 0.0038369,buy
2010-02-13,0,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0035682,-0.03501637, 0.0017455, 0.0033137,-0.0042532,sell
2010-02-14,0,0,2,2,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0103090,-0.00907386, 0.0023446,-0.0088093, 0.0049767,sell
2010-02-15,0,1,2,0,2,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0122997, 0.00588784, 0.0256656, 0.0164199, 0.0178548,buy
2010-02-16,0,1,1,1,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0175388, 0.01346154, 0.0165621, 0.0090249, 0.0117477,buy
2010-02-17,1,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0196456, 0.01723067, 0.0124147, 0.0198186, 0.0137171,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0129046, 0.01578679,-0.0054773, 0.0092768,-0.0077063,buy
2010-02-19,1,0,1,1,1,1,3,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0026414, 0.00228376,-0.0116058,-0.0117686,-0.0046697,sell
2010-02-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024297,-0.00439440,-0.0115324,-0.0074338,-0.0061328,sell
2010-02-21,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084122, 0.00267990,-0.0051519,-0.0029419, 0.0053786,buy
2010-02-22,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0338030,-0.01843575,-0.0398439,-0.0407621,-0.0421387,sell
2010-02-23,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0108891, 0.01286126, 0.0167471, 0.0165173, 0.0156691,buy
2010-02-24,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0158943,-0.00661596,-0.0110203,-0.0106246, 0.0050300,sell
2010-02-25,1,3,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.0082017, 0.00249704,-0.0002268,-0.0002680, 0.0049171,buy
2010-02-26,0,2,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0226220,-0.02328948,-0.0196209,-0.0131101,-0.0281294,sell
2010-02-27,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0106823, 0.00287341,-0.0085952, 0.0002287,-0.0026831,sell
2010-02-28,0,0,1,3,2,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056224, 0.00571291,-0.0022210, 0.0085080, 0.0182618,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0115093, 0.00975880, 0.0002192, 0.0143255, 0.0148284,buy
2010-03-02,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0044592, 0.00287707, 0.0004606, 0.0003768, 0.0045821,buy
2010-03-03,1,2,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0336235,-0.02300392,-0.0196178,-0.0285241,-0.0200411,sell
2010-03-04,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0044533,-0.01936170,-0.0170587, 0.0060169,-0.0174639,sell
2010-03-05,3,2,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,-0.0016256,-0.00443869,-0.0035274, 0.0060235,-0.0032110,sell
2010-03-06,3,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0042161,-0.00421615,-0.0039131,-0.0047268,-0.0046577,sell
