Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0443295,-0.030573,-0.03976203,-0.030164,-0.0345081,sell
2010-01-02,none,none,a150,none,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0028178, 0.017451, 0.02432279,-0.003655, 0.0186327,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a180,a150,none,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0179478,-0.003562,-0.03588369,-0.037867,-0.0293430,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.0116108,-0.019748,-0.01844159,-0.012778,-0.0502392,sell
2010-01-05,none,a45,none,none,a0,a0,a150,none,a120,a150,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0185358, 0.029171, 0.06505767, 0.026261, 0.0104309,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0367442,-0.031429,-0.05388151,-0.052842,-0.0540954,sell
2010-01-07,none,none,none,a45,none,none,none,a60,a90,a120,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.0645785, 0.058398, 0.06132780, 0.054697, 0.0563748,buy
2010-01-08,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0624678, 0.054847, 0.05302621, 0.049737, 0.0491250,buy
2010-01-09,none,none,none,a45,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0460836, 0.039427, 0.02486224, 0.040848, 0.0269313,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.1327250, 0.173757, 0.18122771, 0.171973,-0.0205299,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.0183502,-0.024878,-0.03088528, 0.046001, 0.0164351,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0110531, 0.001957, 0.00605140,-0.024093,-0.0073608,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0502728, 0.040602, 0.03345839, 0.029880, 0.0262370,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0474367, 0.065859, 0.04473837, 0.064881, 0.0440492,buy
