Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,-0.0616797, 0.0644449,-0.034353,-0.040434,-0.054739,sell
2010-01-02,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,-0.0625174, 0.0467312,-0.050908,-0.041045,-0.058522,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,a150,none,none,a45,none,none,-0.0641095, 0.0567426,-0.050908,-0.037551,-0.056716,sell
2010-01-04,none,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none, 0.0128141, 0.0353878, 0.014530,-0.027288, 0.012172,buy
2010-01-05,none,none,none,a0,none,a120,a150,none,a180,a120,none,none,none,none,-0.0824726,-0.1108081,-0.076006,-0.121118,-0.101072,sell
2010-01-06,a45,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.1221986, 0.1029821, 0.071341, 0.064301, 0.103072,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,a150,a90,a150,none,none,none, 0.0189186, 0.0377856, 0.005656, 0.030676,-0.027009,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a150,none,a150,none,none,none, 0.0089112, 0.0086784, 0.005656, 0.001197,-0.011301,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,-0.0250059,-0.0042674,-0.017898, 0.006331,-0.035423,sell
2010-01-10,a45,none,none,none,none,none,a90,none,a120,a60,none,none,none,none, 0.0884096, 0.0675124, 0.050297, 0.072560, 0.063755,buy
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,-0.0715188,-0.0706111,-0.081341,-0.089653,-0.050332,sell
2010-01-12,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,a60, 0.0150325,-0.0412557,-0.014660,-0.001612, 0.016010,buy
2010-01-13,none,a90,none,none,none,a0,none,a90,none,none,none,a30,none,a60, 0.0044130, 0.0036733, 0.013681,-0.003140,-0.012592,sell
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60, 0.0022374,-0.0666359,-0.021636,-0.040174,-0.010297,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,a60, 0.0039359,-0.0150761,-0.024905,-0.029274,-0.032204,sell
2010-01-16,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,-0.0633748,-0.0793893,-0.030682,-0.075199,-0.063359,sell
2010-01-17,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.0687648,-0.0784425,-0.076241,-0.020306,-0.064594,sell
2010-01-18,none,a90,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.0354886,-0.0439874,-0.038264,-0.026240,-0.032552,sell
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0733303,-0.0689120,-0.066053,-0.008072,-0.061085,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none, 0.0834071, 0.0158597, 0.028156,-0.012921, 0.037514,buy
2010-01-21,none,none,none,none,a120,a90,none,a180,none,a60,none,none,a120,none, 0.0478591,-0.0669878,-0.041846,-0.080277,-0.038668,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.0731521,-0.0081420, 0.033013,-0.042910, 0.042593,buy
2010-01-23,a45,none,none,none,none,a120,none,a150,none,a90,none,none,a120,none, 0.0695719, 0.0331560, 0.061525, 0.053274, 0.051245,buy
