Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,0.00970883277168738,0.852411025590422,0.772162920290674, 0.0013280, 0.00091184, 0.0013612, 0.00132510, 0.00120076,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,0.0115688407342633,0.85404743109006,0.773299540645356, 0.0035996, 0.00092176, 0.0009318,-0.00022172, 0.00141379,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,0.0135959206017433,0.855751864410834,0.774496561115504, 0.0040876, 0.00408753, 0.0042502, 0.00437693, 0.00386151,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,0.0157794082099845,0.857518345084953,0.77575633495237, 0.0028373, 0.00300648, 0.0023035, 0.00294413, 0.00239362,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,0.0181246356410585,0.859346873112415,0.777073371236367, 0.0025181, 0.00248635, 0.0010491, 0.00228457, 0.00207927,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,0.0206271594932389,0.861236700934747,0.778455514138334, 0.0032263, 0.00302889, 0.0028919, 0.00309255, 0.00297722,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,0.0232905344879069,0.863182595642631,0.779897272738683, 0.0005900, 0.00028177, 0.0000356, 0.00014888, 0.00022100,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,0.0261112059036813,0.865182314560645,0.781400215871582,-0.0002236,-0.00050960,-0.0007746,-0.00029239,-0.00027520,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,0.0290865076995265,0.867233615013366,0.782961205868695, 0.0028198, 0.00035527, 0.0024091, 0.00281979, 0.00350613,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,0.0322155511950974,0.869330516533003,0.784584164815442,-0.0009360,-0.00154379,-0.0011593, 0.00064239,-0.00083057,sell
