Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0422194,-0.039713,-0.032132,-0.023326,-0.065373,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.0659033,-0.052966,-0.041258,-0.050898,-0.062194,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.0944835,-0.049593,-0.089374,-0.048807,-0.058075,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.0120310, 0.021567,-0.006890, 0.017124, 0.021597,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.0095966,-0.000228,-0.022535,-0.003421,-0.018600,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0353498,-0.036925, 0.015991, 0.026117,-0.031676,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none, 0.0633414, 0.058121, 0.062178, 0.081681, 0.065654,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.0124587,-0.028539,-0.026434,-0.005364,-0.004862,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.0287736, 0.001423, 0.001423, 0.040581, 0.017697,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.0965106,-0.076300,-0.096328,-0.084737,-0.087156,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.0106083, 0.167650, 0.049448, 0.159568, 0.019126,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.0319279, 0.031662, 0.032428,-0.005311,-0.019438,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0665692,-0.047515,-0.058405,-0.001356,-0.093137,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0243108, 0.006135, 0.002440, 0.073309, 0.018377,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60, 0.0461774, 0.021227, 0.027290, 0.062434, 0.003843,buy
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.0405952,-0.019584, 0.034266, 0.035027, 0.028044,buy
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0019237, 0.014428, 0.008149,-0.021178,-0.005072,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0327968,-0.028027, 0.005711,-0.017990,-0.040738,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0221847, 0.018389, 0.024165, 0.013465,-0.006766,sell
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.0614005,-0.026497,-0.002008, 0.032273,-0.049991,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none, 0.1272902, 0.026010, 0.069604, 0.057876,-0.001486,buy
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0449579, 0.003282, 0.035501, 0.081309,-0.003121,buy
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.0128691, 0.024723,-0.000424, 0.022248, 0.010661,buy
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0107022,-0.003283,-0.023138,-0.023138,-0.025432,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.0075490,-0.029992, 0.009560, 0.006596, 0.013036,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45, 0.0357907, 0.009505, 0.009505, 0.013388, 0.010310,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.0223752,-0.031857,-0.034974,-0.011801,-0.031634,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.0261463, 0.004022, 0.004022, 0.019695, 0.012523,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0864065, 0.086407, 0.014143, 0.062200, 0.086355,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0290571, 0.029057, 0.020644, 0.011341, 0.025639,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0883700, 0.120996, 0.159748, 0.085835, 0.127935,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.0042841, 0.116511, 0.069113, 0.078285, 0.095347,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.0200775, 0.108965, 0.138478, 0.171783, 0.105847,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0866796, 0.037172,-0.044357,-0.030087, 0.023321,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0583770,-0.026314,-0.019196,-0.025326,-0.017796,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0579491, 0.037912,-0.011451,-0.011451,-0.054221,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0528599,-0.080669,-0.115786,-0.067339,-0.052489,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.0236079, 0.038694, 0.060871, 0.050613, 0.050285,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.0669477, 0.043831,-0.015841, 0.042696, 0.090692,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.0335535, 0.018330, 0.027714,-0.061115, 0.013868,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0037840, 0.010949,-0.052287,-0.022448, 0.015768,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0254884, 0.018938, 0.020104, 0.013468, 0.022883,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0722336,-0.026087,-0.036774,-0.097789,-0.020713,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.0026789,-0.000195,-0.003413, 0.011554,-0.009245,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none,-0.0200882,-0.021737,-0.031331,-0.019450,-0.025392,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.0299063,-0.034407,-0.026559,-0.023525,-0.023607,sell
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.0160450, 0.026738,-0.044843,-0.048444,-0.026246,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.0295286,-0.027696,-0.044744,-0.027575, 0.007270,sell
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0944283,-0.092800,-0.121209,-0.061264,-0.005939,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0265009,-0.095765,-0.039595,-0.093870,-0.095765,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0424630, 0.038874, 0.040796, 0.026151, 0.029914,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0736198,-0.020790,-0.025507, 0.034778, 0.082686,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0237487,-0.017291, 0.037561, 0.043677,-0.016570,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.0374071, 0.028455, 0.032855, 0.006900,-0.019768,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0146192, 0.008617,-0.033384,-0.063220,-0.068542,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0592472,-0.069618,-0.069050,-0.020163,-0.079920,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0012898,-0.002125,-0.045709,-0.080531,-0.081186,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0778861, 0.072918, 0.132639, 0.077886, 0.077847,buy
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0604582, 0.022838, 0.003114,-0.058660,-0.039452,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.0591417, 0.139561, 0.143416, 0.137404, 0.127205,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0, 0.0119214, 0.002738, 0.012134, 0.048775,-0.040492,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.0071205,-0.014412,-0.020224,-0.023317,-0.024206,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.0403230,-0.016420,-0.052959,-0.051705,-0.056322,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0,-0.0122411,-0.021329,-0.019947, 0.028224,-0.049822,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.0289485,-0.021353,-0.028111,-0.026624,-0.020901,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.0561486,-0.053944,-0.062191,-0.068434,-0.062626,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.0497315,-0.051340,-0.043783,-0.045542,-0.039361,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.0238327,-0.037327,-0.042469,-0.049568,-0.017652,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.0714967,-0.063100,-0.073542,-0.077673,-0.076186,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none, 0.0944888, 0.077485, 0.142156, 0.082676, 0.082676,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0249240,-0.122848,-0.113370,-0.117831,-0.117831,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0307068,-0.102059,-0.111624,-0.108562,-0.111624,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0279563,-0.102266,-0.099534,-0.028903,-0.089328,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.0869209,-0.069127,-0.083826,-0.052595,-0.069137,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0619199, 0.013789,-0.030867,-0.037419,-0.041517,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.0275783,-0.026661,-0.022233,-0.039189,-0.039189,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0062569,-0.039570,-0.018492,-0.048628,-0.131701,buy
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0501575,-0.042476,-0.046960,-0.049658,-0.043748,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0279485, 0.039674, 0.031903, 0.024807, 0.024807,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0330321,-0.018859,-0.033032,-0.068235,-0.043191,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0268157, 0.043996,-0.017406,-0.020986,-0.017061,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0359075,-0.019899,-0.047419, 0.138731, 0.088148,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0020454,-0.006835,-0.006835,-0.007871,-0.015927,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0707782, 0.058138,-0.008869, 0.016354, 0.044355,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.1153226,-0.110328,-0.057538,-0.118235,-0.101654,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.0779440, 0.062333, 0.059293, 0.063188, 0.064143,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.0252510,-0.003915, 0.028040, 0.050211,-0.007302,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.0123535, 0.030221, 0.032138, 0.039009, 0.032041,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.0512313, 0.058492, 0.008201, 0.049916, 0.032311,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0701934, 0.059753, 0.058098, 0.062065, 0.070215,buy
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.0970450, 0.071090, 0.084756, 0.098633, 0.082469,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.0124078, 0.045925,-0.033675, 0.026651, 0.022781,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.0536064,-0.095271,-0.058479,-0.095049,-0.096950,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.0202571,-0.021392,-0.021983,-0.022510,-0.018022,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.0312884,-0.033124,-0.038433,-0.042319,-0.020447,sell
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0313772,-0.023707,-0.104261,-0.085614,-0.096753,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0166851,-0.010779,-0.018334,-0.017254,-0.010945,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0960162,-0.017257,-0.023496,-0.085274,-0.038261,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0268068,-0.033356, 0.026807, 0.028443, 0.029605,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0383852,-0.002605,-0.025949,-0.020911, 0.003989,sell
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.0034446,-0.000518,-0.022808,-0.044644,-0.015088,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0101971, 0.009501, 0.017800, 0.007962,-0.020779,sell
