Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,1.5,1.75,0,0.11,4.38,0,0, 0.0037578, 0.00407788, 0.0040934, 0.0074999, 0.0040648,buy
2010-01-02,0.18,1.69,0.97,0,0,3.41,0,0, 0.0143905, 0.01439055, 0.0143905, 0.0143905, 0.0143905,buy
2010-01-03,0.06,1.8,0.45,0,0,2.33,0,0,-0.0004452, 0.00235962, 0.0023596, 0.0073583, 0.0070936,buy
2010-01-04,0,1.6,0.3,0,0,1.96,0,0,-0.0004412, 0.00064370, 0.0131736,-0.0058032,-0.0004412,buy
2010-01-05,0,1.31,0.34,0,0,1.78,0,0, 0.0005124, 0.01248539, 0.0181932,-0.0134200, 0.0005124,buy
2010-01-06,0,1.04,0.87,0,0,1.79,0,0,-0.0008398, 0.00203275, 0.0016194, 0.0027511, 0.0022528,buy
2010-01-07,0.06,0.83,2.42,0,0.15,1.42,0,0, 0.0040089, 0.02118403,-0.0041601,-0.0020422, 0.0050226,buy
2010-01-08,0.17,0.82,3.02,0,0.59,1.62,0,0, 0.0081811, 0.01731223, 0.0049777, 0.0078857, 0.0091595,buy
2010-01-09,0.39,0.96,1.25,0,2,1.47,0.06,0,-0.0012614,-0.00770613,-0.0014326, 0.0020309, 0.0001823,buy
2010-01-10,0.77,1.73,0.35,0,1.99,0.95,0.24,0, 0.0152419, 0.00903794, 0.0150290, 0.0072310, 0.0162575,buy
2010-01-11,1.34,3.46,0.05,0,0.98,0.85,0.65,0,-0.0000346,-0.00166887,-0.0088785, 0.0006934,-0.0088785,sell
2010-01-12,1.6,2.75,0,0,1.17,1.21,1.76,0,-0.0130344,-0.01222440,-0.0156349,-0.0115265,-0.0135093,sell
2010-01-13,1.28,1.03,0,0,2.33,2.16,3.16,0,-0.0074473,-0.01811053,-0.0101538,-0.0161251,-0.0105192,sell
2010-01-14,1.02,0.42,0,0,3.23,3.46,2.15,0, 0.0159095,-0.00736406, 0.0060990, 0.0150513,-0.0023227,buy
2010-01-15,0.99,0.16,0,0,2.41,3.45,0.83,0, 0.0213883,-0.00087356, 0.0102436, 0.0001590, 0.0175759,buy
2010-01-16,1.23,0.06,0,0,1.34,2.25,0.32,0, 0.0162151, 0.01668670, 0.0181650, 0.0256644, 0.0292497,buy
2010-01-17,1.71,0,0,0,1.15,1.22,0.09,0, 0.0076534,-0.00521327, 0.0014549,-0.0061554,-0.0052133,sell
2010-01-18,1.82,0,0,0,1.73,0.73,0,0,-0.0184459,-0.01515435,-0.0303972,-0.0151508,-0.0201281,sell
2010-01-19,1.48,0,0.05,0,1.88,0.46,0,0,-0.0140073,-0.00584786,-0.0129982,-0.0087809,-0.0156253,sell
2010-01-20,1.49,0,0.16,0,2.36,0.35,0,0, 0.0044664, 0.00449745, 0.0014128, 0.0019015,-0.0156280,buy
2010-01-21,2.03,0,0.61,0,3.25,0.42,0,0, 0.0044153,-0.00661377,-0.0007634,-0.0042380, 0.0028283,buy
2010-01-22,2.15,0.06,1.8,0,2.76,0.67,0,0,-0.0306553,-0.03131634,-0.0332200,-0.0319024,-0.0311956,sell
2010-01-23,1.25,0.09,1.92,0,2.35,1.39,0,0,-0.0164367,-0.01143918,-0.0056000,-0.0164367,-0.0114392,sell
2010-01-24,0.59,0.13,2.28,0.06,2.4,2.4,0,0, 0.0018979,-0.00484594, 0.0018979, 0.0018979, 0.0008950,buy
2010-01-25,0.3,0.19,3.1,0.25,1.52,3.12,0,0,-0.0120989, 0.00853666,-0.0107164,-0.0075238,-0.0071408,sell
2010-01-26,0.15,0.28,2.15,1.07,1.07,2.11,0,0, 0.0057408, 0.01695753, 0.0022790, 0.0132555, 0.0069153,buy
2010-01-27,0.08,0.42,0.72,1.71,1.14,1.28,0.12,0, 0.0113486, 0.00681563, 0.0120382, 0.0068156, 0.0054608,buy
2010-01-28,0,0.62,0.22,1.06,1.53,1.74,0.26,0,-0.0079544,-0.00689202, 0.0078911, 0.0029455,-0.0029420,sell
2010-01-29,0,0.98,0,1.69,2.3,1.82,0.58,0,-0.0450438,-0.03079154,-0.0098632,-0.0294342,-0.0312693,sell
2010-01-30,0,1.55,0,1.28,2.84,1.13,1.32,0,-0.0025935,-0.00160659, 0.0069061,-0.0012725,-0.0016066,buy
2010-01-31,0,2.26,0,0.36,2.26,1.25,1.98,0,-0.0122433,-0.01224330,-0.0110608,-0.0071323,-0.0122433,sell
2010-02-01,0,2.84,0,0.1,1.91,1.85,1.4,0,-0.0269593,-0.02480239,-0.0226867,-0.0239672,-0.0269462,sell
2010-02-02,0,1.87,0.06,0,2.4,2.41,0.72,0,-0.0005826, 0.00278655,-0.0067576,-0.0014652,-0.0015562,buy
2010-02-03,0,0.85,0.13,0,3.14,2.08,0.62,0, 0.0172506, 0.00345027, 0.0103392, 0.0143466, 0.0193590,buy
2010-02-04,0,0.46,0.19,0,2.39,0.85,0.89,0,-0.0193350,-0.02692564,-0.0268353,-0.0306850,-0.0234184,sell
2010-02-05,0,0.32,0.3,0,2.29,0.47,1.82,0,-0.0041250,-0.00714864,-0.0074425,-0.0140569, 0.0087148,sell
2010-02-06,0,0.3,0.47,0,4.05,0.55,3.01,0,-0.0044438,-0.00444375, 0.0006797,-0.0044438, 0.0019043,sell
2010-02-07,0,0.34,0.73,0,5.38,1.15,2.74,0,-0.0001809, 0.00023168,-0.0001809,-0.0008810, 0.0000918,buy
2010-02-08,0,0.49,1.17,0,4.14,1.8,1.75,0,-0.0115578,-0.01551801,-0.0115578,-0.0089102,-0.0115207,sell
2010-02-09,0,0.82,1.98,0.07,2.46,1.12,0.9,0,-0.0023662,-0.00546929,-0.0021086, 0.0069560,-0.0069781,buy
2010-02-10,0,1.39,3.29,0.26,1.48,0.53,0.46,0,-0.0017043,-0.00933105, 0.0033428,-0.0075881,-0.0055461,sell
2010-02-11,0,2,3.95,1.17,1.39,0.41,0.25,0, 0.0229516, 0.02295164, 0.0157037, 0.0227655, 0.0177308,buy
2010-02-12,0,1.56,2.99,2.32,2.33,0.71,0.28,0, 0.0058110, 0.00537911, 0.0260286, 0.0094627, 0.0077685,buy
2010-02-13,0,0.87,2.54,2.19,4.25,1.81,0.48,0, 0.0038120, 0.00003246, 0.0053084, 0.0052091, 0.0017972,buy
2010-02-14,0,0.49,2.9,0.82,3.91,4.07,1.23,0, 0.0027189,-0.01083370, 0.0072262, 0.0023573,-0.0073367,buy
2010-02-15,0,0.28,2,0.25,2.15,3.29,1.77,0, 0.0143167,-0.00865691,-0.0115275,-0.0114016,-0.0081395,sell
2010-02-16,0,0.16,0.96,0.38,0.92,2.13,0.84,0,-0.0156770,-0.01921331,-0.0105649,-0.0023526,-0.0138003,sell
2010-02-17,0,0.09,0.65,1.17,0.43,1.93,0.28,0,-0.0015723,-0.01275161,-0.0109360,-0.0168580,-0.0130944,sell
2010-02-18,0,0,0.53,1.57,0.2,0.62,0.09,0, 0.0116333, 0.01163333, 0.0163964, 0.0079895, 0.0096859,buy
2010-02-19,0,0,0.77,0.67,0.17,0.31,0.07,0, 0.0149504, 0.00384894, 0.0127564, 0.0165232, 0.0135285,buy
2010-02-20,0,0,1.67,0.22,0.26,0.42,0.16,0,-0.0014564,-0.00107118,-0.0010712,-0.0017155,-0.0014564,buy
2010-02-21,0,0,1.77,0.07,0.61,1.29,0.4,0,-0.0036438,-0.00364382,-0.0044665,-0.0128523,-0.0036438,sell
2010-02-22,0,0.16,0.7,0,2.01,2.77,0.95,0,-0.0156016,-0.00142461,-0.0008098, 0.0013136, 0.0048111,buy
2010-02-23,0,0.59,0.31,0,1.66,3.16,2,0,-0.0016073, 0.00078605,-0.0022052,-0.0134049,-0.0083568,buy
2010-02-24,0,1.56,0.17,0,0.51,1.46,2.11,0, 0.0022946,-0.01821842, 0.0017411,-0.0034877, 0.0019538,sell
2010-02-25,0,1.13,0.08,0.07,0.53,0.43,2.96,0,-0.0062292,-0.01187155,-0.0111980,-0.0109153,-0.0111717,sell
2010-02-26,0,0.32,0.07,0.39,1.62,0.13,4.22,0, 0.0018421,-0.00146368,-0.0017967, 0.0038859, 0.0000967,buy
2010-02-27,0,0.09,0.12,1.57,1.45,0,2.04,0, 0.0103615, 0.00736505, 0.0140478, 0.0100140, 0.0112398,buy
2010-02-28,0,0,0.32,1.08,0.34,0,0.58,0.09, 0.0121473, 0.01241904, 0.0127866, 0.0074208, 0.0013655,buy
2010-03-01,0,0,1.57,0.19,0.12,0.17,0.17,0.21, 0.0247507, 0.02582268,-0.0115438, 0.0002022, 0.0002022,buy
2010-03-02,0,0.08,1.96,0,0.17,0.83,0.17,0.48, 0.0251844, 0.02601489, 0.0064401, 0.0104731, 0.0099880,buy
2010-03-03,0,0.2,1.53,0,0.5,1.98,0.78,1.16, 0.0117241, 0.00803609, 0.0004006, 0.0134162, 0.0076376,buy
2010-03-04,0.06,0.53,1.74,0,1.47,0.9,1.78,2, 0.0068964, 0.00274680, 0.0038856, 0.0125554,-0.0055016,buy
2010-03-05,0.19,1.36,0.72,0,1.77,0.18,0.95,1.4,-0.0061794,-0.01018108,-0.0133192,-0.0106429,-0.0049700,sell
2010-03-06,0.61,1.6,0.36,0,0.76,0,0.52,0.58, 0.0021497, 0.00232056, 0.0038590, 0.0047624, 0.0019589,buy
2010-03-07,1.57,0.79,0.25,0,0.26,0,0.91,0.24, 0.0201260, 0.01323242, 0.0178942, 0.0112560, 0.0178840,buy
2010-03-08,1.28,0.58,0.28,0,0.09,0,2,0.19, 0.0072114, 0.01970390, 0.0160335, 0.0162777, 0.0043301,buy
2010-03-09,0.41,1.48,0.34,0,0,0,1.8,0.26, 0.0029913,-0.00095161, 0.0044771, 0.0040330, 0.0005525,buy
2010-03-10,0.13,1.73,0.4,0,0,0,1.44,0.76,-0.0036749,-0.01543984,-0.0033130, 0.0124854,-0.0167462,sell
2010-03-11,0,0.5,0.59,0,0,0,2.21,1.77, 0.0203840, 0.01439853, 0.0203629, 0.0239814, 0.0203398,buy
2010-03-12,0.05,0.4,0.97,0,0,0,0.92,1.34,-0.0094016,-0.00588586,-0.0029600,-0.0007375,-0.0098638,sell
2010-03-13,0.05,0.93,2.19,0,0.03,0,0.14,0.45, 0.0107979, 0.02616140,-0.0130399,-0.0020398,-0.0122227,buy
2010-03-14,0.05,1.74,3.84,0,0.27,0.1,0,0.15, 0.0062211, 0.00548190, 0.0055823, 0.0053679, 0.0084920,buy
2010-03-15,0.1,1.08,2.29,0,1.1,0.29,0,0.26,-0.0165075,-0.00620838,-0.0174402,-0.0100322,-0.0038503,sell
2010-03-16,0.33,0.49,1.3,0,2.52,0.85,0,1.07,-0.0024389, 0.00109653,-0.0010548, 0.0034528,-0.0069074,buy
2010-03-17,1.66,0.34,1.1,0,2.58,1.63,0,2.18, 0.0009907,-0.00013355,-0.0025623, 0.0009907,-0.0001335,buy
2010-03-18,1.77,0.31,1.09,0,3.09,1.32,0,1.55,-0.0113782, 0.00607942, 0.0045134,-0.0016060, 0.0045134,buy
2010-03-19,0.67,0.44,1.19,0,2.36,0.51,0,2.34,-0.0228215,-0.01141115,-0.0013919,-0.0232355,-0.0131844,sell
2010-03-20,0.92,0.97,1.29,0,0.99,0.18,0,4.67, 0.0005760,-0.00527675, 0.0046841, 0.0038325,-0.0025204,buy
2010-03-21,1.6,2.02,1.36,0,0.42,0.07,0,4.54,-0.0157756,-0.02919690,-0.0096562,-0.0098691,-0.0135741,sell
2010-03-22,1.4,1.08,1.44,0,0.18,0.25,0,2.41,-0.0175450,-0.01443695,-0.0181603,-0.0106190,-0.0257109,sell
2010-03-23,0.89,0.61,1.5,0,0.13,1.32,0,1.15,-0.0031536, 0.00051820,-0.0110623,-0.0060497,-0.0011874,buy
2010-03-24,1.22,0.67,1.6,0,0.46,1.65,0,1.18,-0.0066801,-0.00329104,-0.0061294,-0.0048009, 0.0027493,sell
2010-03-25,1.74,0.87,1.63,0,1.18,0.48,0,2.72, 0.0118429, 0.01551356, 0.0155136, 0.0183925, 0.0173693,buy
2010-03-26,0.93,1.36,1.62,0,0.74,0.06,0.04,3.8, 0.0093784, 0.01544581, 0.0177904, 0.0134795, 0.0116376,buy
2010-03-27,0.62,2.25,1.63,0,0.45,0,0.17,1.44, 0.0001448,-0.00671120,-0.0088369,-0.0007812,-0.0097399,sell
2010-03-28,1.64,1.98,1.64,0,0.89,0,0.49,0.46, 0.0017617, 0.00771999, 0.0057674, 0.0122354, 0.0077200,buy
2010-03-29,1.16,1.21,1.62,0,1.65,0.07,1.31,0.15, 0.0114226, 0.00601476, 0.0015901, 0.0062043, 0.0090717,buy
2010-03-30,0.34,0.92,1.61,0,1.34,0.22,1.85,0.13, 0.0013551, 0.00244064, 0.0017006, 0.0058721,-0.0103353,buy
2010-03-31,0.32,0.81,1.59,0,1.91,0.51,1.98,0.17,-0.0043604,-0.00292702,-0.0059844, 0.0054082,-0.0094152,buy
2010-04-01,1,0.73,1.54,0,1.57,1.25,2.11,0.47,-0.0180782,-0.01476094,-0.0159174,-0.0131491,-0.0164765,sell
2010-04-02,2.47,0.73,1.52,0,0.36,2.69,1.18,1.24, 0.0007136, 0.00708088, 0.0038282, 0.0007505, 0.0009959,buy
2010-04-03,3.43,0.73,1.46,0,0.13,3.16,0.31,2.22,-0.0249702,-0.01805707,-0.0290525,-0.0159554,-0.0268954,sell
2010-04-04,4.43,0.72,1.45,0,0.08,2.75,0.06,2.79,-0.0207378,-0.01539186,-0.0288443,-0.0130625,-0.0189290,sell
2010-04-05,4.21,0.71,1.46,0,0.15,1.56,0,3.22,-0.0050784,-0.00125585, 0.0036295,-0.0014702,-0.0050784,sell
2010-04-06,2.96,0.7,1.51,0,0.29,0.63,0,2.92, 0.0099324, 0.01453919, 0.0099324, 0.0058161, 0.0082387,buy
2010-04-07,1.44,0.67,1.58,0,0.57,0.25,0,1.66,-0.0085694,-0.00856940,-0.0212959,-0.0010303,-0.0246863,sell
2010-04-08,0.66,0.64,1.72,0,1.14,0.23,0,0.65, 0.0150650, 0.00334915, 0.0182871, 0.0070122,-0.0195454,buy
2010-04-09,0.51,0.61,1.93,0,1.2,0.45,0,0.28, 0.0044857,-0.00157124, 0.0109035, 0.0159849,-0.0084704,buy
2010-04-10,0.97,0.58,2.25,0,0.63,1.26,0,0.08, 0.0015547, 0.00213890, 0.0001846, 0.0036186, 0.0050935,buy
2010-04-11,1.79,0.54,2.22,0,0.32,1.76,0,0,-0.0004628, 0.00208296, 0.0088409, 0.0062369, 0.0088409,buy
2010-04-12,1.96,0.58,1.73,0,0.16,1.07,0,0, 0.0002692, 0.00414610, 0.0041445,-0.0115769, 0.0041461,buy
2010-04-13,2.54,0.65,1.35,0,0.08,0.72,0.04,0, 0.0122293, 0.00696314, 0.0069631,-0.0097291, 0.0069631,buy
2010-04-14,2.02,1.07,1.04,0,0.13,0.71,0.15,0, 0.0118864, 0.01308437, 0.0130844,-0.0071908, 0.0130844,buy
2010-04-15,0.75,2.18,0.8,0,0.2,0.76,0.37,0.09, 0.0058959, 0.00239592, 0.0028394,-0.0002896, 0.0008556,buy
2010-04-16,0.32,3.53,0.6,0,0.45,0.85,0.89,0.24,-0.0162020,-0.01443084,-0.0160960,-0.0160523,-0.0113671,sell
2010-04-17,0.16,3.13,0.46,0,1.02,0.87,2.04,0.67,-0.0165034,-0.00414292,-0.0125104,-0.0072752,-0.0136924,sell
2010-04-18,0.1,1.52,0.34,0,1.6,0.86,2.34,1.57,-0.0015158,-0.00299301, 0.0020830,-0.0029930,-0.0029930,buy
2010-04-19,0.1,0.68,0.26,0,1.06,0.8,1.66,1.33,-0.0089608,-0.01039767,-0.0097920,-0.0097920,-0.0108964,sell
2010-04-20,0.17,0.33,0.19,0,0.46,0.68,1.27,0.61, 0.0027745, 0.00529005, 0.0180489, 0.0154070, 0.0049661,buy
2010-04-21,0.32,0.21,0.09,0,0.2,0.53,0.75,0.44, 0.0062095, 0.01984485, 0.0158541, 0.0025220, 0.0198448,buy
2010-04-22,0.63,0.27,0.07,0,0.09,0.39,0.71,0.75, 0.0126420, 0.02194643, 0.0165880, 0.0047930, 0.0221289,buy
