Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,a150,none,none,a45,none,none,none,none,none,110.461666666667,280.94, 0.0120345, 0.0094771, 0.01154624,-0.0041008, 0.00924430,buy
2010-01-02,a45,none,a150,none,a150,none,a60,a45,none,none,a45,none,none,125.530833333333,281.9575, 0.0111249, 0.0119471, 0.01556433,-0.0030373, 0.01414134,buy
2010-01-03,a45,none,a150,none,a180,a0,none,a45,none,none,a45,none,none,140.504166666667,282.9775, 0.0116806, 0.0093612, 0.01139067,-0.0004830, 0.00958543,buy
2010-01-04,a45,a45,none,none,a180,none,none,a45,none,none,a45,none,none,155.259583333333,283.995416666667, 0.0058766,-0.0002246,-0.00326763,-0.0010121,-0.00151727,sell
2010-01-05,a45,a45,none,none,a150,none,none,none,none,none,a45,none,none,169.700833333333,285.015,-0.0155589, 0.0010041,-0.01354641,-0.0130443, 0.00003386,sell
2010-01-06,a45,a45,none,none,a150,none,a0,none,a150,none,a45,none,none,183.778333333333,286.034583333333,-0.0102413,-0.0043850,-0.01506229,-0.0105769, 0.00360211,sell
2010-01-07,a45,a45,none,none,none,a60,none,none,a150,none,none,a150,none,197.477083333333,287.0525,-0.0013341,-0.0046580,-0.00730200,-0.0062764,-0.00268248,sell
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,-0.0006805, 0.0014549, 0.00111242, 0.0018884, 0.00377252,buy
2010-01-09,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,223.804583333333,289.092083333333, 0.0007984,-0.0023127,-0.00265522,-0.0026159,-0.00065792,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,-0.0161504,-0.0125913,-0.01041189,-0.0143913,-0.01128446,sell
2010-01-11,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,248.962916666667,291.13,-0.0157167,-0.0183643,-0.01468121,-0.0153751,-0.01641253,sell
2010-01-12,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,261.217083333333,292.15,-0.0131340,-0.0187225,-0.01266420,-0.0131340,-0.01720129,sell
2010-01-13,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,273.305833333333,293.1675,-0.0158725,-0.0206481,-0.01481503,-0.0158725,-0.01965578,sell
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,none,none,285.27375,294.1875,-0.0084393,-0.0123896,-0.00964169,-0.0083708,-0.01026577,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,none,none,none,297.148333333333,295.20625,-0.0155241,-0.0203238,-0.01597048,-0.0156639,-0.01799794,sell
2010-01-16,none,none,none,a90,none,a180,a120,none,none,none,a30,none,none,308.965833333333,296.225,-0.0074997,-0.0076995,-0.00673499,-0.0074142,-0.00920810,sell
2010-01-17,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,320.760833333333,297.24375,-0.0030134,-0.0027440, 0.00284338,-0.0030121,-0.00597449,sell
2010-01-18,none,none,none,a90,a0,none,a150,a30,none,none,a30,none,none,332.572916666667,298.2625, 0.0093718, 0.0060936, 0.00937183, 0.0073936, 0.00250867,buy
2010-01-19,none,none,none,a90,none,a150,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667, 0.0112308, 0.0097467, 0.01305162, 0.0079719, 0.00718248,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,none,a120,281.428333333333,300.298333333333, 0.0147412,-0.0020228, 0.00435498,-0.0039224, 0.00325166,buy
2010-01-21,none,none,none,none,none,a120,a180,a30,none,none,none,none,a120,8.585,301.31625,-0.0133313,-0.0124401,-0.00073703,-0.0116540,-0.01349662,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,20.975,302.334166666667,-0.0120634,-0.0054671,-0.01252666,-0.0091805,-0.01058649,sell
2010-01-23,none,none,none,none,a60,none,a150,a30,none,a120,none,none,a120,33.6666666666667,303.35125,-0.0126727,-0.0084767,-0.01167193, 0.0044450,-0.01329443,sell
