Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.38,1.93,2.34,0.5,2.14,3.7,0.7,0.43,-0.023922,-0.083071,-0.014242,-0.014625,-0.02614183,sell
2010-01-02,0.25,1.91,1.45,0,1.99,2.75,0.8,0.47,-0.004999, 0.056052, 0.070976, 0.076435, 0.02790501,buy
2010-01-03,0.07,2.26,1.25,0.88,1.64,2.22,0.41,0.55,-0.001376, 0.038619, 0.044278, 0.063597, 0.04026641,buy
2010-01-04,0.42,2.38,0.21,0.1,1.8,1.75,0.32,0.8,-0.080020,-0.063413,-0.071058,-0.061174, 0.02732452,sell
2010-01-05,0.98,1.43,0.91,0.16,1.76,2.13,0.26,0.82, 0.020284, 0.043560, 0.026882, 0.029357, 0.05840511,buy
2010-01-06,0.05,1.86,0.77,0.01,1.65,2.7,0.35,1.26, 0.011986, 0.007712, 0.050495, 0.054302, 0.05152206,buy
2010-01-07,0.58,1.51,1.55,0,1.45,2.51,0.44,1.6, 0.016425,-0.019630, 0.024585, 0.037122, 0.03499117,buy
2010-01-08,0.83,1.16,1.54,0,1.87,2.69,0.68,0.63, 0.045086, 0.030014, 0.040779, 0.036497, 0.02559395,buy
2010-01-09,0.38,1.3,0.55,0,2.18,3.06,0.98,0.87, 0.054344, 0.043260, 0.054344, 0.033267, 0.06846240,buy
2010-01-10,0.84,1.42,0.16,0,2.17,2.05,0.61,1.49, 0.012030, 0.008033,-0.063350,-0.033875,-0.04473722,sell
2010-01-11,1.21,2.14,0.02,0,2.37,1.39,0.57,0.91,-0.035918,-0.111312,-0.013024,-0.076981,-0.02052434,sell
2010-01-12,1.63,1.83,0,0,2.81,0.62,1.21,0.96, 0.076368,-0.037141,-0.028591, 0.005181, 0.00671360,buy
2010-01-13,1.33,1.39,0,0,3.5,1.09,1.34,1.14, 0.038703,-0.006285, 0.028516, 0.029696, 0.03330554,buy
2010-01-14,0.92,1.08,0.31,0,4.22,1.5,0.82,0.96, 0.055946, 0.050768, 0.028489, 0.032424, 0.05594639,buy
2010-01-15,0.94,0.98,0.02,0,4.2,0.95,0.54,0.99, 0.051601, 0.051375, 0.046290, 0.048636, 0.05861375,buy
2010-01-16,1.31,0.73,0.24,0.29,2.76,0.77,0.33,0.98, 0.014648, 0.014656, 0.014026, 0.048047, 0.05006199,buy
2010-01-17,1.43,0.98,0,0.22,2.35,0.89,0.12,0.94, 0.029954, 0.045527, 0.043611, 0.029954, 0.02866935,buy
2010-01-18,1.48,0.77,0.24,0.27,2.43,0.54,0.62,0.87,-0.017310,-0.021847,-0.035986,-0.039251,-0.02758816,sell
2010-01-19,1.17,0.81,0.29,0.02,2.15,0.71,0.28,0.92,-0.062832,-0.064206,-0.081376,-0.066743,-0.01482177,sell
2010-01-20,1.11,1.1,0.08,0.03,3.34,0.4,0.64,0.74,-0.010898,-0.000921,-0.015337,-0.006868,-0.01177532,sell
2010-01-21,1.87,0.81,0.46,0.24,2.66,1.3,0.24,1.12,-0.046753, 0.054597, 0.030435,-0.047540,-0.04485477,sell
2010-01-22,1.75,1.08,0.6,0,2.53,1.34,0.68,0.8, 0.015631, 0.060013, 0.060013, 0.019533, 0.04509648,buy
2010-01-23,2.26,0.88,1.1,0.03,2.34,2.28,0.42,0.97,-0.050034, 0.025169, 0.025169,-0.026435,-0.02613617,sell
2010-01-24,2,1.2,1.59,0.07,2.44,2.97,0.21,1.03,-0.024911, 0.088845, 0.087578, 0.097285, 0.01059294,buy
2010-01-25,1.85,1.2,2.55,0.14,2.1,2.44,0.29,1.68,-0.076994, 0.014907, 0.014907, 0.014599,-0.03709942,sell
2010-01-26,1.12,0.82,2.46,0.58,1.95,1.36,0.4,0.69, 0.034207, 0.068400, 0.034217, 0.013555, 0.02818939,buy
2010-01-27,1.57,1.02,0.82,0.95,2.01,1.12,0.41,1.1, 0.027141, 0.028460, 0.017567,-0.033563, 0.01097538,buy
