Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.0016549, 0.0020717, 0.00170627, 0.00089992, 0.0007962,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0068781, 0.0068781, 0.00688596, 0.00668889, 0.0017545,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0010922, 0.0010922, 0.00104776, 0.00040206, 0.0000215,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0032081, 0.0009163, 0.00027054,-0.00222661,-0.0019555,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0036652, 0.0027440, 0.00360338, 0.00245062, 0.0004462,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0020918, 0.0021035, 0.00207972, 0.00114601, 0.0016723,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.0005312, 0.0012399, 0.00055612,-0.00036430, 0.0000738,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0028832, 0.0028054, 0.00191623, 0.00145379, 0.0024510,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0013397, 0.0024746,-0.00012092, 0.00002270, 0.0019349,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0017618, 0.0005151, 0.00453870, 0.00452597, 0.0045387,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0028713, 0.0031200, 0.00162963, 0.00233762, 0.0016296,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0000641, 0.0003035,-0.00058865, 0.00088387,-0.0007086,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0026779, 0.0034037, 0.00257194, 0.00142922, 0.0014760,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0010387, 0.0012267, 0.00205573, 0.00172081, 0.0023822,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0008101, 0.0004122,-0.00134639, 0.00134040,-0.0015720,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0015508,-0.0014371, 0.00180995, 0.00349673, 0.0016920,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0030834,-0.0022637,-0.00274352,-0.00180355,-0.0029614,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0017717,-0.0010361,-0.00076588,-0.00002920,-0.0023027,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0051209,-0.0042066,-0.00206297,-0.00210504,-0.0001146,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0037209,-0.0031394,-0.00437863,-0.00333730,-0.0005501,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0048583,-0.0048583,-0.00415008,-0.00616491, 0.0004405,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0073067,-0.0077867,-0.00778666,-0.00587564,-0.0058756,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2,-0.0019052,-0.0041111,-0.00222501,-0.00264908,-0.0009650,sell
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.0009568,-0.0009568,-0.00095681,-0.00174196,-0.0009568,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0027561,-0.0027992,-0.00271590,-0.00374235,-0.0029713,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.0004965,-0.0000864, 0.00042941,-0.00012250,-0.0002267,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0000638,-0.0004960,-0.00011695,-0.00058121,-0.0003777,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0011517,-0.0012888,-0.00138311,-0.00097579,-0.0013831,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0051474, 0.0055531, 0.00536257, 0.00526467, 0.0043514,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0043908,-0.0018827,-0.00189542, 0.00289662,-0.0005697,sell
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1, 0.0011469,-0.0034190,-0.00060804,-0.00341895, 0.0012120,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.0000388, 0.0003591, 0.00034040, 0.00018766, 0.0000837,sell
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0052129, 0.0012097, 0.00153775, 0.00595519, 0.0012222,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3,-0.0009155,-0.0017484,-0.00227598, 0.00021940,-0.0016460,sell
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2,-0.0039404,-0.0038883,-0.00352599,-0.00416412,-0.0050354,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0073533,-0.0060407,-0.00587823,-0.00584891,-0.0062934,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0075151,-0.0086025,-0.00320521,-0.00411920,-0.0047776,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0006014, 0.0003412, 0.00143518, 0.00134233, 0.0013423,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.0010676,-0.0001030, 0.00091290, 0.00112451, 0.0011309,buy
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.0024831, 0.0009453, 0.00231258, 0.00280123, 0.0023974,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2,-0.0007343,-0.0014044,-0.00209394,-0.00124958, 0.0007524,buy
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2, 0.0039629, 0.0040795, 0.00473983, 0.00400618, 0.0032870,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.0014910, 0.0025415, 0.00311205, 0.00274640, 0.0016187,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0066648, 0.0069020, 0.00711051, 0.00657504, 0.0072718,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.0080607, 0.0083376, 0.00947850, 0.00871676, 0.0085996,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0074214, 0.0093255, 0.00921477, 0.00928366, 0.0092837,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0059028, 0.0058119, 0.00683933, 0.00586402, 0.0059611,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0054249, 0.0094791, 0.00947905, 0.00845836, 0.0096461,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0023886, 0.0031389, 0.00280272, 0.00332745, 0.0043299,buy
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.0032663, 0.0017917, 0.00463743, 0.00231962, 0.0029304,buy
