Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,-0.0035124, 0.0007912, 0.002058, 0.000371, 0.00800993,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352, 0.0051577,-0.0066321, 0.004272, 0.006765, 0.00391754,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858, 0.0160366,-0.0029929, 0.008114, 0.011025, 0.00053898,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,-0.0065064, 0.0014001,-0.004511,-0.007359,-0.00976496,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666, 0.0027421,-0.0339191,-0.023264,-0.007474,-0.01852958,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,-0.0358704,-0.0498379,-0.042144,-0.012532,-0.02941677,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.0202778,-0.0126675,-0.034348,-0.018910,-0.03370862,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.0177787, 0.0150494, 0.015625, 0.015508, 0.01239241,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,-0.0046513,-0.0118796,-0.019592, 0.000512,-0.01575756,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,-0.0034462,-0.0141581,-0.008751,-0.015605,-0.01374229,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696, 0.0081422,-0.0040884, 0.023655, 0.009721, 0.00904152,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381, 0.0085368,-0.0239535,-0.027037,-0.022014,-0.01062901,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488, 0.0147191, 0.0153433, 0.012300, 0.002041, 0.01375928,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824, 0.0081847, 0.0100577, 0.008426,-0.003943, 0.01003732,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,-0.0151539,-0.0043337,-0.012234,-0.016294,-0.01100764,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701, 0.0158163, 0.0168787, 0.019911, 0.008944, 0.00782907,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458, 0.0391835, 0.0552494, 0.040419, 0.040702, 0.04331936,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.0155351, 0.0316511, 0.015535, 0.016312, 0.01592023,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641, 0.0134138, 0.0148122, 0.013587, 0.003152, 0.00979585,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.0337640,-0.0023571,-0.018034,-0.013716,-0.02007033,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622, 0.0007644, 0.0061826, 0.003173,-0.004573, 0.00231656,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,-0.0079770,-0.0044193,-0.000856,-0.004300,-0.00787087,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,-0.0105128,-0.0029018,-0.001626,-0.006194,-0.00930647,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,-0.0039993,-0.0078509,-0.004421,-0.008895,-0.00160666,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463, 0.0005706, 0.0033585, 0.000821, 0.000333, 0.01233428,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018, 0.0148649, 0.0045946,-0.004117, 0.000717,-0.01281863,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942, 0.0198372, 0.0128430, 0.018616, 0.015923, 0.00281238,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202, 0.0269237, 0.0187773, 0.024877, 0.027840, 0.01833207,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.0119474, 0.0114366, 0.011285, 0.015729, 0.01257363,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441, 0.0209817, 0.0238572, 0.017632, 0.021112, 0.02950199,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648, 0.0019036, 0.0150608,-0.002745, 0.001921, 0.00726079,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007, 0.0025754, 0.0036799, 0.000773, 0.010153, 0.00522726,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317, 0.0098259, 0.0188116, 0.009625, 0.012949, 0.00943373,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843, 0.0222918, 0.0214460, 0.021610, 0.022095, 0.03311379,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386, 0.0218456, 0.0198971, 0.001263, 0.021998, 0.01845700,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208, 0.0052347, 0.0146958, 0.005609,-0.015337, 0.00953022,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121, 0.0024944,-0.0087356, 0.010105, 0.011320, 0.00301618,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604, 0.0245758, 0.0027271, 0.021356, 0.032621, 0.02467449,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604, 0.0038427, 0.0024982,-0.002672, 0.001297, 0.00435530,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,-0.0105082,-0.0109504,-0.009511,-0.008252,-0.00927921,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,-0.0059167,-0.0036592, 0.007385, 0.001698,-0.00328327,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422, 0.0103358, 0.0033986, 0.017327, 0.005378,-0.00340247,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,-0.0032264, 0.0011826, 0.000243,-0.000391,-0.00356892,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,-0.0021221,-0.0047462,-0.006356,-0.006828,-0.00956264,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127, 0.0000013, 0.0221770, 0.024036, 0.025876, 0.00070321,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211, 0.0153656, 0.0255339, 0.034414, 0.034932, 0.01796319,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256, 0.0188553, 0.0132489, 0.025111, 0.020791, 0.01775286,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907, 0.0085785,-0.0129074, 0.007801, 0.009839, 0.01484600,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584, 0.0227061, 0.0218749, 0.011352, 0.029469, 0.02594535,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,-0.0078237, 0.0182040, 0.020162, 0.017937, 0.02048564,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879, 0.0064201, 0.0005088, 0.006759, 0.003747,-0.00089841,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,-0.0075150, 0.0162191,-0.005548,-0.000520,-0.01351209,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204, 0.0152845, 0.0130982, 0.003851, 0.013344, 0.01215831,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387, 0.0252300, 0.0205763,-0.005861, 0.021455, 0.02145166,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758, 0.0191003,-0.0083260, 0.021583, 0.020903,-0.01603616,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186, 0.0179657,-0.0099611, 0.014861, 0.030043,-0.00326001,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,-0.0071498,-0.0165818,-0.009546, 0.014701,-0.02135483,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571, 0.0064657, 0.0113622, 0.021127, 0.029156, 0.02368792,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695, 0.0072659, 0.0076618, 0.030030, 0.032462, 0.01840143,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686, 0.0102977, 0.0205461, 0.032014, 0.030885, 0.03167947,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937, 0.0109393, 0.0328489, 0.031393, 0.036579, 0.03641781,buy
