Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00243771, 0.00293900, 0.00107376, 0.002149013, 0.003764984,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00173834, 0.00010699,-0.00144354,-0.001345610,-0.003232249,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00115397,-0.00063602,-0.00112821,-0.000768959,-0.000172458,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00107795,-0.00072004,-0.00104072, 0.000063621, 0.000075512,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00063961, 0.00024707,-0.00272042, 0.001040442, 0.003078030,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00131194,-0.00070950,-0.00255269,-0.000211378, 0.000921067,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00001681,-0.00067477,-0.00204171,-0.000256583, 0.000559733,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00127873, 0.00069263,-0.00068870, 0.001030533, 0.000676439,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00422198,-0.00164412,-0.00275334,-0.003697773,-0.004234137,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00239927,-0.00239927,-0.00382971,-0.003111578,-0.002027551,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00122308, 0.00104993, 0.00007892, 0.000833022, 0.000912814,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00362132, 0.00165866, 0.00005101, 0.001682611, 0.000134035,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00286909, 0.00230993, 0.00095744, 0.002855556, 0.003027502,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00150053, 0.00075181, 0.00070292, 0.002019932, 0.001100117,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00307581,-0.00325219, 0.00005852,-0.002496834,-0.001174017,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00264173,-0.00094710,-0.00417441,-0.001096614,-0.004078242,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00172435, 0.00155843, 0.00185203, 0.000842718, 0.002269745,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00086577, 0.00095856, 0.00099903, 0.001118786, 0.000872063,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00067384,-0.00041961,-0.00083463,-0.000268257,-0.000589611,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00126052,-0.00184392,-0.00186440,-0.000792052,-0.000514384,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00067348,-0.00152626,-0.00117531,-0.001187898,-0.000193404,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00394129,-0.00368797,-0.00323253,-0.003589802,-0.001992895,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00162951,-0.00011593,-0.00027277,-0.001048406,-0.000047064,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00127349, 0.00069953,-0.00036615,-0.001004029,-0.001007329,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00116266, 0.00190580, 0.00200894, 0.000532925, 0.002853652,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00071439,-0.00115147,-0.00249075,-0.001037384,-0.001197165,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00057210,-0.00148655,-0.00196608,-0.001216599,-0.000950481,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00046877,-0.00029087,-0.00095020,-0.000351486,-0.000664517,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00358829,-0.00255300,-0.00413260,-0.003417303,-0.002495903,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00184820,-0.00185411,-0.00316629,-0.002371635,-0.001939656,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00155120,-0.00307254,-0.00363046,-0.003838322,-0.003431196,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00204428,-0.00208360,-0.00356111,-0.003307060,-0.003516417,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00027199,-0.00003262,-0.00049062,-0.000360479,-0.000286649,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00007161, 0.00032110,-0.00007418,-0.000792615, 0.000475784,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00199270,-0.00219177,-0.00119917,-0.002255453,-0.000960296,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00199158,-0.00441522,-0.00441522,-0.003316559,-0.004268827,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00119995,-0.00196010,-0.00163501,-0.003332274,-0.002241856,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00207945,-0.00217531,-0.00111936,-0.002204626,-0.002596012,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00227488,-0.00349840,-0.00405523,-0.003930321,-0.001379402,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00080434,-0.00237534,-0.00155302,-0.000061598,-0.000107929,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00213581, 0.00238729,-0.00077452, 0.002101318, 0.002638521,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00145369, 0.00108796, 0.00027194, 0.002270043, 0.001025981,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00115643, 0.00078819, 0.00094779, 0.000964804, 0.000969278,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00122822, 0.00118030, 0.00144497, 0.001081117, 0.001450860,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00105233, 0.00066181, 0.00067931, 0.000393652, 0.000634754,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00097762, 0.00047948, 0.00051152, 0.000318225, 0.000371539,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00014655,-0.00039561,-0.00001549, 0.000284240, 0.000838302,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00091223, 0.00095706, 0.00048291, 0.000486192, 0.000786277,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00426029,-0.00244114, 0.00022183,-0.003801973,-0.002920540,sell
