Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,-0.0917704,-0.113868,-0.07825463,-0.085379,-0.0604435,sell
2010-01-02,0,0,4,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0026143, 0.025129,-0.04052961, 0.036832, 0.0260970,buy
2010-01-03,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0330506, 0.013641, 0.02646937, 0.006494, 0.0301749,buy
2010-01-04,2,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,-0.0368871,-0.043928,-0.03066756,-0.026255,-0.0306676,sell
2010-01-05,1,0,1,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0715645,-0.071565,-0.07878198,-0.096038,-0.0958065,sell
2010-01-06,0,0,1,0,1,3,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0535275,-0.047784,-0.01921867,-0.053528,-0.0536261,sell
2010-01-07,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0200063,-0.023952,-0.03942972,-0.041244,-0.0375838,sell
2010-01-08,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0210547,-0.017995,-0.02073113,-0.020011,-0.0421894,sell
2010-01-09,1,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0112867, 0.010261, 0.02510147, 0.025033, 0.0236657,buy
2010-01-10,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,-0.0168954,-0.061618,-0.01524689,-0.067991,-0.0268496,sell
2010-01-11,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0491277,-0.065549,-0.06862181,-0.044039,-0.0619103,sell
2010-01-12,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0804935,-0.064176,-0.09837832,-0.061309,-0.0699238,sell
2010-01-13,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0463158,-0.081056,-0.04164864,-0.022980,-0.0426867,sell
2010-01-14,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0182811,-0.032143, 0.06690522, 0.072455, 0.0780495,buy
2010-01-15,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0470299,-0.033339,-0.04815197,-0.047495,-0.0558028,sell
2010-01-16,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0236373, 0.023637, 0.02296879, 0.030005, 0.0343459,buy
2010-01-17,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0024452,-0.003539,-0.00307732, 0.024502, 0.0440998,buy
2010-01-18,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0656562,-0.046210,-0.00885669,-0.003581, 0.0107606,sell
2010-01-19,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0479291, 0.025612, 0.06042624, 0.015265, 0.0589317,buy
2010-01-20,1,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0006113,-0.040036, 0.01962466, 0.015293,-0.0283515,sell
2010-01-21,2,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0040222, 0.013132, 0.01978727, 0.004827, 0.0111810,buy
2010-01-22,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0481055,-0.044193,-0.05386516,-0.057789,-0.0409588,sell
2010-01-23,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.0406022, 0.040036, 0.04003577, 0.045411, 0.0142550,buy
2010-01-24,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0192629, 0.014013, 0.01239588, 0.079551, 0.0159295,buy
2010-01-25,0,0,2,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0631781,-0.042132,-0.06987748,-0.042777,-0.0170052,sell
2010-01-26,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0186566, 0.027085, 0.05997627, 0.022063, 0.0224598,buy
2010-01-27,1,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.0617386, 0.060624, 0.03606697, 0.032921, 0.0312596,buy
2010-01-28,0,1,1,2,2,1,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0, 0.0550116, 0.023374, 0.05486879, 0.064015, 0.0550116,buy
2010-01-29,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,-0.0827004,-0.085394,-0.10080440,-0.090510,-0.0422226,sell
2010-01-30,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,-0.0257953, 0.011897,-0.01425697, 0.016436,-0.0296744,sell
2010-01-31,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0379849, 0.029739,-0.02671072, 0.039980, 0.0379880,buy
2010-02-01,0,1,1,0,2,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0257866,-0.017993,-0.02046563, 0.009483,-0.0266879,sell
2010-02-02,0,2,1,0,2,3,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0021149,-0.005741,-0.03561471, 0.001276,-0.0022389,sell
2010-02-03,1,3,0,0,1,3,1,1,1,0,0,1,1,1,1,1,2,1,0,0,1,0, 0.0171505,-0.003658,-0.04907465,-0.008280, 0.0071511,buy
2010-02-04,2,1,0,0,1,1,2,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,-0.0668591,-0.066126,-0.02526717,-0.066126,-0.0668591,sell
2010-02-05,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0575844, 0.073909, 0.08099110, 0.058093, 0.0586154,buy
2010-02-06,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0283687,-0.017736, 0.00547798,-0.038757,-0.0673616,sell
2010-02-07,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0661618, 0.074121, 0.07525423, 0.062472, 0.0668595,buy
2010-02-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0328318,-0.032407,-0.03867565,-0.043878,-0.0471365,sell
2010-02-09,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0712141,-0.071439,-0.05353718,-0.001220,-0.0790886,sell
2010-02-10,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0606156, 0.035145, 0.06627922, 0.016384, 0.0375799,buy
2010-02-11,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0182995,-0.026170,-0.04178113,-0.016674,-0.0227138,sell
2010-02-12,0,0,2,3,5,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0754693, 0.046256, 0.04915723, 0.053346, 0.0701839,buy
2010-02-13,0,0,1,2,3,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0140194, 0.035858, 0.02449193, 0.025491, 0.0156813,buy
2010-02-14,0,0,2,2,2,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.0063834, 0.023492, 0.03263674, 0.029307, 0.0261676,buy
2010-02-15,0,1,2,0,2,0,2,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0, 0.0133168, 0.008734,-0.04844387,-0.032518, 0.0010986,sell
2010-02-16,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0789348, 0.001744,-0.08015366,-0.074377,-0.0754493,sell
2010-02-17,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0316072, 0.010881,-0.02295997,-0.030301, 0.0116914,sell
2010-02-18,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0784418, 0.008022, 0.00813054,-0.000693, 0.0080217,sell
2010-02-19,2,0,0,0,0,2,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.0492694,-0.006482,-0.00402486, 0.023542, 0.0208469,buy
2010-02-20,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0205612,-0.050768, 0.01794458,-0.063280,-0.0755416,sell
2010-02-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0212193,-0.059442, 0.02961086, 0.007061,-0.0425415,sell
2010-02-22,0,0,1,0,0,2,1,2,0,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.0610486,-0.029540,-0.05563062,-0.055515,-0.0369813,sell
2010-02-23,0,1,0,0,1,2,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0270911,-0.037762,-0.03573817,-0.039171,-0.0496305,sell
2010-02-24,1,1,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0239827,-0.040941, 0.02695147,-0.025453,-0.0292464,sell
2010-02-25,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0118190, 0.020775, 0.00529273,-0.019385, 0.0027608,sell
2010-02-26,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0532584,-0.066580,-0.03063079,-0.059578,-0.0541619,sell
2010-02-27,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0040539, 0.003493, 0.00941172, 0.009412, 0.0054205,buy
2010-02-28,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,-0.0398318, 0.020820,-0.04133817, 0.022394,-0.0042483,sell
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.0020757, 0.017962, 0.07482711, 0.057603,-0.0207361,buy
2010-03-02,0,0,3,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0462460,-0.014058,-0.03537062, 0.018408,-0.0150483,sell
2010-03-03,0,1,3,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0420176,-0.086708,-0.02329163,-0.073228,-0.0624971,sell
