Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,2,0,0,2,3,0,0,1,1,1,1,1,1,2, 0.032478, 0.023910, 0.034034, 0.035583, 0.0307231,buy
2017-01-02,1,0,0,0,2,0,0,2,3,0,0,1,1,2,1,0,1,2, 0.042315, 0.016726, 0.040640, 0.028846, 0.0364792,buy
2017-01-03,1,0,0,0,2,0,0,2,3,0,0,1,1,2,1,0,1,2, 0.042315, 0.016726, 0.040640, 0.028846, 0.0364792,buy
2017-01-04,1,0,0,0,2,0,0,3,2,0,0,1,0,2,1,1,1,2, 0.034287, 0.011598, 0.033328, 0.023541, 0.0328016,buy
2017-01-05,1,0,0,1,2,0,0,3,2,0,1,1,0,2,1,1,1,2, 0.027666, 0.002959, 0.028895, 0.015516, 0.0311011,buy
2017-01-06,1,0,0,1,2,0,0,3,2,1,1,1,0,2,1,2,1,2, 0.005947,-0.027625, 0.004715, 0.005321, 0.0305379,buy
2017-01-07,2,0,0,1,2,0,0,3,1,2,2,1,1,2,1,2,0,2,-0.027969,-0.040483,-0.031675,-0.021478, 0.0105291,sell
2017-01-08,2,0,0,1,1,0,0,3,1,2,2,1,1,2,1,2,0,1,-0.004141,-0.026410,-0.001790, 0.000448, 0.0065344,sell
2017-01-09,2,0,0,1,1,0,0,3,1,2,2,1,1,2,1,2,0,1,-0.004141,-0.026410,-0.001790, 0.000448, 0.0065344,sell
2017-01-10,2,0,0,1,1,0,0,2,1,2,2,1,1,1,1,2,0,1,-0.009723,-0.019767,-0.008950,-0.002439,-0.0051258,sell
2017-01-11,2,0,0,1,1,0,0,3,1,2,2,1,2,1,1,2,0,1,-0.012288,-0.017313,-0.014438, 0.002943,-0.0147476,sell
2017-01-12,2,0,0,1,1,0,0,3,0,2,2,0,2,1,1,2,0,1,-0.011561,-0.010669,-0.010109,-0.000518,-0.0101089,sell
2017-01-13,1,0,0,2,1,0,0,2,0,2,2,0,2,0,1,1,0,2, 0.013491, 0.013571, 0.013491, 0.016714, 0.0135714,buy
2017-01-14,1,0,0,2,1,1,0,2,0,2,2,0,2,0,1,1,0,3, 0.011504, 0.009311, 0.013450, 0.011428, 0.0145642,buy
2017-01-15,1,0,0,1,1,1,0,2,0,1,1,0,2,0,1,0,0,3, 0.008646, 0.018776, 0.008646, 0.008646, 0.0176389,buy
2017-01-16,1,0,0,1,1,1,0,2,1,1,1,0,2,1,1,0,0,3, 0.019951, 0.028378, 0.019951, 0.021513, 0.0185063,buy
2017-01-17,1,1,0,1,0,1,0,2,1,0,0,0,2,1,1,1,0,2, 0.048316, 0.048316, 0.043826, 0.048316, 0.0386322,buy
2017-01-18,1,1,0,1,0,1,0,2,1,0,0,0,2,1,1,1,0,2, 0.048316, 0.048316, 0.043826, 0.048316, 0.0386322,buy
2017-01-19,0,1,0,1,0,1,1,2,1,0,0,0,1,1,1,2,0,2, 0.040815, 0.044264, 0.044772, 0.041098, 0.0461281,buy
2017-01-20,0,1,0,0,0,1,1,1,2,0,0,0,1,1,1,2,0,1, 0.021358, 0.029672, 0.028207, 0.024858, 0.0282061,buy
2017-01-21,0,2,0,0,1,1,1,1,2,0,2,0,1,1,1,2,0,1,-0.005408, 0.001779,-0.011028,-0.008227,-0.0090900,sell
2017-01-22,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,0,0,-0.004651, 0.006499,-0.008801,-0.004286,-0.0152139,sell
2017-01-23,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,0,0,-0.004651, 0.006499,-0.008801,-0.004286,-0.0152139,sell
2017-01-24,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,0,0,-0.004651, 0.006499,-0.008801,-0.004286,-0.0152139,sell
2017-01-25,1,2,1,0,1,0,1,1,2,0,2,0,1,2,1,2,0,1,-0.011722, 0.006856,-0.011570,-0.009124,-0.0133197,sell
2017-01-26,1,1,1,0,1,0,2,1,1,0,2,0,2,1,1,1,0,1, 0.020442, 0.021431, 0.011314, 0.011040, 0.0200746,buy
2017-01-27,1,1,1,0,1,0,2,1,1,0,2,0,2,1,1,1,0,1, 0.020442, 0.021431, 0.011314, 0.011040, 0.0200746,buy
2017-01-28,1,1,1,0,1,0,2,1,0,0,2,0,1,1,1,1,0,1, 0.013246, 0.013402, 0.004989, 0.011701, 0.0124009,buy
2017-01-29,1,1,1,0,1,0,1,1,0,1,2,0,1,1,1,1,0,1, 0.012817, 0.013463, 0.012200, 0.012693, 0.0133537,buy
2017-01-30,1,0,1,0,1,0,1,1,0,2,2,0,1,1,1,1,0,1, 0.010841, 0.014478, 0.003932, 0.006076, 0.0144782,buy
2017-01-31,2,0,1,0,1,1,1,1,0,2,2,1,1,1,1,1,0,2, 0.000010, 0.007543, 0.004051, 0.004159, 0.0113191,buy
2017-02-01,2,0,1,0,0,1,1,2,0,2,1,1,2,1,1,1,0,2, 0.003940, 0.013500, 0.023564, 0.018204, 0.0095452,buy
2017-02-02,2,0,0,0,0,1,2,2,0,2,1,1,2,2,1,1,0,1, 0.014041, 0.022789, 0.029000, 0.027981, 0.0224641,buy
2017-02-03,1,0,0,0,0,1,2,2,0,2,1,1,2,1,1,1,0,1, 0.016074, 0.036509, 0.035936, 0.047974, 0.0343668,buy
2017-02-04,1,0,0,0,0,1,1,2,0,2,1,1,1,1,1,1,0,1, 0.023583, 0.035841, 0.030270, 0.036032, 0.0315976,buy
2017-02-05,1,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,-0.013238,-0.011251,-0.007301,-0.009932,-0.0151145,sell
2017-02-06,1,0,0,0,0,1,1,3,2,0,0,2,1,1,1,1,1,1,-0.011279,-0.003600,-0.004570,-0.005831,-0.0084305,sell
2017-02-07,1,0,1,0,1,0,1,3,2,0,1,2,1,1,1,1,1,1,-0.008034,-0.001446,-0.002050, 0.002207,-0.0053583,sell
2017-02-08,1,1,1,0,1,0,1,2,2,0,2,2,0,1,1,1,1,1,-0.009500,-0.006522,-0.006029, 0.001497,-0.0100440,sell
2017-02-09,1,1,1,0,1,0,1,2,2,0,2,2,0,1,1,1,1,1,-0.009500,-0.006522,-0.006029, 0.001497,-0.0100440,sell
2017-02-10,1,1,1,0,1,0,1,2,2,0,2,2,0,1,1,1,1,1,-0.009500,-0.006522,-0.006029, 0.001497,-0.0100440,sell
2017-02-11,1,2,1,0,1,0,0,2,2,0,2,2,0,0,1,1,1,2, 0.004607, 0.004794, 0.004845, 0.006524,-0.0084588,buy
2017-02-12,1,2,1,0,1,0,1,2,3,0,2,3,1,0,1,1,1,2, 0.003891, 0.002431, 0.004367, 0.006951,-0.0031553,buy
2017-02-13,0,2,1,0,1,0,2,2,3,0,2,2,2,0,1,1,1,2, 0.007247, 0.014269, 0.010544, 0.021445, 0.0020716,buy
2017-02-14,0,1,1,0,1,0,2,2,2,0,1,2,2,0,1,0,1,2, 0.011194, 0.023091, 0.017487, 0.032988, 0.0148011,buy
2017-02-15,0,1,1,0,0,0,2,2,2,0,1,2,2,0,1,0,1,1,-0.003443, 0.013436, 0.015285, 0.036311, 0.0131979,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,2,2,1,0,0,0,1,-0.003973, 0.000676,-0.009010,-0.002562,-0.0237279,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,2,2,1,0,0,0,1,-0.003973, 0.000676,-0.009010,-0.002562,-0.0237279,sell
2017-02-18,0,1,0,0,1,0,2,2,2,0,0,2,1,2,0,1,0,2, 0.013967, 0.009307, 0.017280, 0.006805, 0.0294393,buy
2017-02-19,0,1,1,0,1,0,2,2,2,0,1,2,1,2,0,1,0,2, 0.021673, 0.007656, 0.026008, 0.001841, 0.0293628,buy
2017-02-20,0,1,1,1,1,0,2,2,2,0,1,2,1,2,0,1,0,3,-0.002650,-0.015277,-0.001884,-0.015277, 0.0064310,sell
2017-02-21,0,1,1,1,1,0,2,4,2,0,1,2,1,2,0,2,1,3, 0.010777, 0.010777, 0.004380, 0.010777, 0.0157864,buy
2017-02-22,0,1,1,2,1,0,1,4,1,0,2,1,1,1,0,2,1,3, 0.033528, 0.036078, 0.033528, 0.033528, 0.0153958,buy
2017-02-23,0,1,1,2,0,0,1,4,1,0,2,1,1,1,0,2,1,2, 0.057407, 0.054857, 0.057407, 0.054857, 0.0304179,buy
2017-02-24,1,0,1,2,0,0,1,4,0,0,2,1,2,1,0,1,1,1, 0.063631, 0.063631, 0.061081, 0.062841, 0.0522868,buy
2017-02-25,1,0,0,2,0,0,1,5,0,0,1,1,2,2,0,1,1,1, 0.039442, 0.039035, 0.038964, 0.044118, 0.0322666,buy
2017-02-26,1,0,0,3,0,0,1,5,0,0,1,1,2,2,0,1,1,2, 0.048684, 0.048684, 0.048323, 0.045507, 0.0435931,buy
2017-02-27,1,0,0,4,0,0,2,4,0,0,2,1,2,1,1,2,0,2, 0.064078, 0.057389, 0.053691, 0.054026, 0.0541490,buy
2017-02-28,1,0,0,3,0,0,2,5,0,0,2,2,2,1,1,2,0,1, 0.047979, 0.031485, 0.045697, 0.051128, 0.0395831,buy
2017-03-01,3,0,0,3,0,0,2,5,0,0,2,2,3,1,2,2,0,1, 0.036515, 0.037615, 0.045427, 0.041100, 0.0414377,buy
2017-03-02,3,0,0,2,0,0,2,4,0,0,1,2,3,1,2,1,0,1, 0.018445, 0.028678, 0.043378, 0.018844, 0.0182068,buy
2017-03-03,3,0,0,2,0,0,3,3,0,0,1,2,3,0,2,1,1,1,-0.011773,-0.013795,-0.027395,-0.011773,-0.0017066,sell
2017-03-04,3,0,0,1,0,0,3,3,0,0,1,2,3,0,2,1,1,0,-0.004385,-0.008490,-0.020117,-0.004619, 0.0046102,sell
2017-03-05,3,0,0,0,0,0,3,2,1,0,0,2,3,1,2,0,1,0,-0.017906,-0.020764,-0.012571,-0.019191, 0.0078973,sell
2017-03-06,3,0,2,0,0,0,3,2,2,0,0,2,3,2,2,0,1,2, 0.020351, 0.000562, 0.020351, 0.020377, 0.0063319,buy
2017-03-07,3,0,2,0,1,0,3,2,2,0,1,2,3,2,2,0,1,2, 0.028723, 0.022350, 0.028723, 0.028723, 0.0282651,buy
2017-03-08,1,0,2,0,2,0,3,0,2,0,2,0,1,2,1,2,0,2, 0.027160, 0.046487, 0.016342, 0.007385, 0.0186694,buy
2017-03-09,1,0,2,0,2,0,3,0,2,0,2,0,1,2,1,2,0,2, 0.027160, 0.046487, 0.016342, 0.007385, 0.0186694,buy
2017-03-10,1,0,2,0,2,0,3,0,2,0,2,0,1,2,1,2,0,2, 0.027160, 0.046487, 0.016342, 0.007385, 0.0186694,buy
2017-03-11,1,0,1,0,2,0,3,0,1,0,2,0,1,1,1,2,0,1, 0.025175, 0.037225, 0.014986, 0.006944, 0.0440924,buy
2017-03-12,1,0,1,0,1,0,4,0,1,0,1,1,1,1,1,2,0,1,-0.008766,-0.002271, 0.004281, 0.003121,-0.0036979,sell
2017-03-13,0,1,1,0,1,0,3,0,1,0,1,1,1,1,0,1,0,2, 0.034502, 0.022503, 0.027423, 0.023892, 0.0110503,buy
2017-03-14,0,1,1,0,1,0,3,0,0,0,1,1,1,0,0,1,0,2, 0.024619, 0.034708, 0.030869, 0.031735,-0.0025308,buy
2017-03-15,0,2,0,0,1,0,3,0,0,0,1,1,1,0,0,1,0,2, 0.025233, 0.034932, 0.032475, 0.035044,-0.0022107,buy
2017-03-16,1,2,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,2,-0.012029,-0.026671,-0.009925,-0.010091,-0.0223619,sell
2017-03-17,1,2,0,0,0,0,4,0,0,0,0,2,1,0,0,1,1,2, 0.000897,-0.013062, 0.000948, 0.002152,-0.0053668,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,0,2,2,0,0,0,1,2,-0.004695,-0.039280,-0.004871,-0.007425,-0.0240574,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,0,0,1,2,-0.004695,-0.039280,-0.004871,-0.007425,-0.0240574,sell
2017-03-20,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,-0.030836,-0.016536,-0.015269,-0.016880,-0.0163089,sell
2017-03-21,0,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,-0.006862,-0.006862,-0.012532,-0.019824,-0.0148740,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,2,-0.006991, 0.008661, 0.005127,-0.003508, 0.0018586,sell
2017-03-23,2,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,2,-0.002790, 0.005150, 0.002194,-0.007444,-0.0072180,sell
2017-03-24,2,2,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,3,-0.017406,-0.007730,-0.024910,-0.023230,-0.0202903,sell
2017-03-25,2,2,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,3,-0.017406,-0.007730,-0.024910,-0.023230,-0.0202903,sell
2017-03-26,2,2,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0,3,-0.021349,-0.027751,-0.023099,-0.024535,-0.0264545,sell
2017-03-27,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,2,-0.032236,-0.021891,-0.029533,-0.035744,-0.0336921,sell
2017-03-28,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2,-0.018705,-0.013552,-0.012220,-0.011293,-0.0171893,sell
2017-03-29,1,1,0,0,0,0,1,2,0,0,0,1,2,0,0,1,0,1, 0.020968, 0.022858, 0.006143, 0.040938, 0.0230861,buy
2017-03-30,1,2,0,0,0,0,2,2,0,0,0,1,2,1,0,1,1,1,-0.047436,-0.041132,-0.047436,-0.048654,-0.0509685,sell
2017-03-31,0,2,0,0,0,0,2,2,0,0,0,1,2,1,0,0,1,1,-0.058814,-0.048634,-0.058004,-0.058004,-0.0593018,sell
2017-04-01,0,2,0,0,0,0,3,2,0,0,0,2,2,1,0,0,1,1,-0.054242,-0.047162,-0.054242,-0.055197,-0.0568405,sell
2017-04-02,0,2,0,0,0,0,3,2,0,0,0,2,2,1,0,0,1,1,-0.054242,-0.047162,-0.054242,-0.055197,-0.0568405,sell
2017-04-03,0,2,0,0,0,1,3,1,0,0,1,2,1,1,0,0,1,1,-0.063112,-0.062683,-0.065250,-0.063112,-0.0652503,sell
2017-04-04,0,1,0,0,0,1,3,1,0,1,1,2,1,2,0,0,1,0,-0.014750,-0.016641,-0.023664,-0.023924,-0.0261589,sell
2017-04-05,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0,0, 0.017156, 0.016674, 0.016014, 0.017209, 0.0133884,buy
2017-04-06,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0,0, 0.017156, 0.016674, 0.016014, 0.017209, 0.0133884,buy
2017-04-07,0,1,0,0,0,1,2,0,0,1,1,1,0,2,0,1,0,0, 0.012206, 0.011672,-0.010511,-0.010114,-0.0105112,buy
2017-04-08,1,1,0,0,0,1,2,0,0,1,1,1,0,2,0,2,0,0,-0.000209, 0.015069, 0.001008,-0.005013,-0.0099737,sell
2017-04-09,1,1,1,0,0,1,2,0,0,2,1,1,0,2,0,2,0,2,-0.011333,-0.013102,-0.025476,-0.007405,-0.0125828,sell
2017-04-10,1,1,1,0,0,1,2,0,0,2,1,1,0,2,0,2,0,2,-0.011333,-0.013102,-0.025476,-0.007405,-0.0125828,sell
2017-04-11,1,1,1,0,0,1,2,0,1,2,1,2,0,2,0,2,0,2,-0.004085,-0.009884,-0.019748, 0.004082,-0.0185204,sell
2017-04-12,1,1,1,0,0,1,3,0,1,2,1,2,0,2,1,2,0,2, 0.026409, 0.024347,-0.016615, 0.038763,-0.0104547,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,2,0,2,1,2,0,2, 0.056851, 0.058409, 0.006883, 0.059198, 0.0129827,buy
2017-04-14,1,1,1,0,0,0,3,1,1,1,0,2,1,1,1,2,0,2, 0.027466, 0.028222, 0.012366, 0.026530, 0.0098509,buy
2017-04-15,1,1,1,0,0,0,3,1,1,1,0,2,1,1,1,2,0,2, 0.027466, 0.028222, 0.012366, 0.026530, 0.0098509,buy
2017-04-16,1,1,1,0,0,0,3,1,1,1,0,2,1,1,1,2,0,2, 0.027466, 0.028222, 0.012366, 0.026530, 0.0098509,buy
2017-04-17,2,1,1,0,0,0,3,2,1,1,0,2,2,1,2,2,0,2, 0.000661, 0.002893, 0.001182, 0.007962, 0.0018552,buy
2017-04-18,2,2,1,0,0,0,4,2,1,1,0,3,2,2,2,2,0,2,-0.010498,-0.011058,-0.010113,-0.007573,-0.0110584,sell
2017-04-19,2,2,1,0,0,0,5,2,1,1,0,3,2,2,2,2,1,2,-0.010612,-0.009431,-0.012139,-0.009193,-0.0094309,sell
2017-04-20,2,2,1,0,0,0,5,2,1,2,0,3,2,2,2,2,1,3,-0.010040,-0.012555,-0.013715,-0.010561,-0.0122885,sell
2017-04-21,2,2,1,0,0,0,5,2,1,1,0,3,2,2,2,2,1,2,-0.010612,-0.009431,-0.012139,-0.009193,-0.0094309,sell
2017-04-22,2,2,1,0,0,0,4,2,1,1,0,3,2,2,1,2,1,2,-0.011339,-0.008354,-0.013100,-0.008973,-0.0083543,sell
2017-04-23,2,2,1,0,0,0,4,1,1,1,0,3,1,2,1,2,1,2,-0.006894,-0.008723,-0.008996,-0.008021,-0.0087228,sell
2017-04-24,1,1,1,0,0,0,3,1,1,1,0,2,1,1,0,2,1,2, 0.012308, 0.011500, 0.010790, 0.010266, 0.0154647,buy
2017-04-25,1,1,1,0,0,0,3,1,1,1,0,2,1,1,0,2,1,2, 0.012308, 0.011500, 0.010790, 0.010266, 0.0154647,buy
2017-04-26,1,1,1,0,0,0,3,1,0,1,0,1,1,1,0,2,1,2, 0.009380, 0.010448, 0.004683, 0.009018, 0.0241731,buy
2017-04-27,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,1,1,2, 0.033142, 0.037390, 0.035124, 0.027693, 0.0339122,buy
2017-04-28,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,2, 0.010377, 0.026368, 0.025432, 0.024913, 0.0186446,buy
2017-04-29,1,0,1,0,0,0,1,2,1,1,0,2,2,0,0,1,0,2, 0.038051, 0.037455, 0.033567, 0.038776, 0.0251793,buy
2017-04-30,1,0,1,0,0,0,1,2,1,0,0,2,2,0,0,1,0,1, 0.042896, 0.045664, 0.045203, 0.043862, 0.0150087,buy
2017-05-01,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.005310,-0.006300, 0.006572,-0.007249, 0.0131062,sell
