Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,3.22,0,0,0,3.22,0,0,0,1.01,-0.00173883,-0.0030459,-0.000973531,-0.0009735,-0.0006573,sell
2010-01-02,0,0,0,0,0,3.54,0,0,0,3.54,0,0,0,0,-0.00476680,-0.0079241,-0.004532564,-0.0047668,-0.0029492,sell
2010-01-03,0,0,0,0,0,1.56,0,0,0,1.56,0,0.55,0,0,-0.00318385,-0.0037191,-0.001065493,-0.0073576,-0.0055551,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,0.69,0,0, 0.00816880, 0.0057791, 0.004712779,-0.0042543, 0.0046380,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.00288256,-0.0027417, 0.003481080, 0.0017037,-0.0051903,buy
2010-01-06,0,0,1.09,0,0,0,0,0,1.09,0,0,1.06,0,0, 0.00401578,-0.0011690, 0.004672598, 0.0043628, 0.0032474,buy
2010-01-07,0,0,4.39,0,0,0,0,0,4.39,0,0,1.3,0,0, 0.01004703, 0.0097712, 0.008735576, 0.0086870, 0.0100470,buy
2010-01-08,0,0,5.55,0,0,0,0,0,5.55,0,0,1.61,0,0, 0.00949209, 0.0087635, 0.007022962, 0.0070230, 0.0094921,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,2.33,0,0,1.99,0,0.53, 0.00549143,-0.0041973, 0.005231443, 0.0050327, 0.0056165,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.00622416, 0.0075365, 0.007490192, 0.0074300, 0.0062824,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95,-0.00209989,-0.0062100,-0.007246527,-0.0062412,-0.0033558,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74,-0.00659976,-0.0051278,-0.007155361,-0.0062264,-0.0008738,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,2.36,5.92,1.64, 0.00913935, 0.0105787, 0.010186514, 0.0097667, 0.0106670,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,1.9,4.03,0, 0.00477772, 0.0056072, 0.006885351, 0.0057916, 0.0011317,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,1.55,1.56,0, 0.00096919, 0.0009692, 0.007400168, 0.0007859, 0.0007859,buy
2010-01-16,0,0,0,0,2.32,0,0,0,0,2.32,0,1.25,0,0, 0.00105573, 0.0006740, 0.001248571,-0.0004111, 0.0013025,buy
2010-01-17,0,0,0,0,0.68,0,0,0,0,0.68,0,1.01,0,0, 0.00523565, 0.0038343, 0.003277550, 0.0035580, 0.0004018,buy
