Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0019897,-0.008312, 0.020726, 0.06074, 0.026234,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0019897,-0.008312, 0.020726, 0.06074, 0.026234,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0019897,-0.008312, 0.020726, 0.06074, 0.026234,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0033988,-0.003053,-0.018172, 0.02946,-0.008153,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0033988,-0.003053,-0.018172, 0.02946,-0.008153,sell
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0033988,-0.003053,-0.018172, 0.02946,-0.008153,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0033988,-0.003053,-0.018172, 0.02946,-0.008153,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,-0.0481338,-0.049642,-0.051868,-0.00947,-0.049095,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,-0.0481338,-0.049642,-0.051868,-0.00947,-0.049095,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0484930,-0.050001,-0.024855, 0.01418,-0.036321,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0484930,-0.050001,-0.024855, 0.01418,-0.036321,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0484930,-0.050001,-0.024855, 0.01418,-0.036321,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0091575, 0.005218, 0.031598, 0.03389, 0.026867,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0091575, 0.005218, 0.031598, 0.03389, 0.026867,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0091575, 0.005218, 0.031598, 0.03389, 0.026867,buy
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0142093, 0.027981, 0.018787, 0.01962, 0.024054,buy
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0005332, 0.004330,-0.007168,-0.01023,-0.000580,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0018256, 0.003411,-0.007224,-0.01024,-0.001089,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0132144,-0.008106,-0.009002,-0.01413,-0.013542,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0029190, 0.001656,-0.002237,-0.01429,-0.000488,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0029190, 0.001656,-0.002237,-0.01429,-0.000488,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0057628, 0.008676, 0.009319, 0.00470, 0.006087,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0057628, 0.008676, 0.009319, 0.00470, 0.006087,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0057628, 0.008676, 0.009319, 0.00470, 0.006087,buy
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0236104,-0.015781,-0.021793,-0.02507,-0.010851,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0152698,-0.016903,-0.013082,-0.01084,-0.019919,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0152698,-0.016903,-0.013082,-0.01084,-0.019919,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0234148,-0.026212,-0.022021,-0.01698,-0.019346,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0193180,-0.017602,-0.025222,-0.01208,-0.018606,sell
2017-01-30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0193180,-0.017602,-0.025222,-0.01208,-0.018606,sell
2017-01-31,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0085623, 0.001828,-0.007721,-0.01025,-0.014925,sell
2017-02-01,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0144797,-0.011512,-0.014190,-0.01537,-0.013782,sell
2017-02-02,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0003815,-0.000273,-0.009269,-0.02301,-0.008641,sell
2017-02-03,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0195820,-0.000464,-0.009512,-0.04257,-0.013291,sell
2017-02-04,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0195820,-0.000464,-0.009512,-0.04257,-0.013291,sell
2017-02-05,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0201700, 0.004476,-0.008655,-0.04257,-0.019233,sell
2017-02-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0138808,-0.010709,-0.021784,-0.01720,-0.012131,sell
2017-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0221395, 0.015551,-0.005866, 0.01531, 0.018338,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090338,-0.011846,-0.023385,-0.01282,-0.005391,sell
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0236392,-0.029094,-0.028735,-0.01368,-0.023639,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0236392,-0.029094,-0.028735,-0.01368,-0.023639,sell
2017-02-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0577879,-0.060149,-0.047530,-0.04947,-0.063441,sell
2017-02-12,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0183936,-0.019706,-0.059452,-0.01286,-0.019706,sell
2017-02-13,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0185580,-0.019156,-0.044531,-0.01374,-0.008826,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0185580,-0.019156,-0.044531,-0.01374,-0.008826,sell
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0185580,-0.019156,-0.044531,-0.01374,-0.008826,sell
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0194251, 0.003254,-0.015290, 0.02396,-0.005151,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0194251, 0.003254,-0.015290, 0.02396,-0.005151,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0288793, 0.031726,-0.013464, 0.03460, 0.031726,buy
2017-02-19,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0288793, 0.031726,-0.013464, 0.03460, 0.031726,buy
2017-02-20,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0288793, 0.031726,-0.013464, 0.03460, 0.031726,buy
2017-02-21,1,0,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0339141,-0.048455,-0.054032,-0.04747,-0.038122,sell
2017-02-22,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0053919,-0.005669,-0.050815, 0.01044, 0.000937,buy
2017-02-23,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0068736, 0.002277,-0.047931, 0.01082, 0.000890,buy
2017-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0460951,-0.033022,-0.036621,-0.03919,-0.033022,sell
2017-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0502450,-0.053277,-0.005278,-0.05625,-0.007229,sell
2017-02-26,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0120995, 0.014263, 0.034842, 0.02353, 0.036788,buy
2017-02-27,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0455514,-0.022285,-0.011458,-0.05311,-0.012959,sell
2017-02-28,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0461262,-0.022285,-0.012280,-0.04977,-0.012959,sell
2017-03-01,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0461262,-0.022285,-0.012280,-0.04977,-0.012959,sell
2017-03-02,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0253039,-0.014613,-0.011357,-0.02066,-0.011078,sell
2017-03-03,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0094402,-0.004839,-0.011092,-0.01158,-0.010504,sell
2017-03-04,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0127481,-0.005640,-0.006172,-0.01698,-0.006172,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0287390,-0.027725,-0.029543,-0.03229,-0.030913,sell
2017-03-06,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0151117, 0.009790, 0.022413, 0.02591, 0.017306,buy
2017-03-07,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0159646, 0.012212, 0.019516, 0.02588, 0.017043,buy
2017-03-08,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0409240, 0.024120,-0.005764,-0.00575,-0.001292,buy
2017-03-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0409240, 0.024120,-0.005764,-0.00575,-0.001292,buy
2017-03-10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0171931, 0.020833, 0.007258, 0.00693, 0.006951,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0271051,-0.014887,-0.016557,-0.01033,-0.023301,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0341330,-0.036286,-0.034460,-0.02595,-0.030158,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0431781,-0.043252,-0.043178,-0.05063,-0.043252,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0431781,-0.043252,-0.043178,-0.05063,-0.043252,sell
