Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00490475,-0.00298830,-0.00288683,-0.0024189,-0.00364075,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00073529,-0.00044077, 0.01013231, 0.0091895, 0.00734056,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00008532,-0.00107512, 0.00059191,-0.0010940, 0.00008532,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00235523, 0.00047100,-0.00232980,-0.0064684,-0.00235523,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00265511, 0.00433762, 0.00504856, 0.0039244, 0.00265511,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00060875,-0.00085180, 0.00219745,-0.0008641, 0.00060875,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.00085054,-0.00570316,-0.00085054,-0.0051323,-0.00069777,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00634790, 0.00599301, 0.00364530, 0.0049621, 0.00487179,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00120927,-0.00020604,-0.00705056,-0.0047709,-0.00158312,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00116684,-0.00739089,-0.00823698,-0.0012776,-0.00776246,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00929216,-0.00954063,-0.00775014,-0.0077501,-0.00112681,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00645826,-0.00722893,-0.00772136,-0.0077054,-0.00723340,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00031398, 0.00193383,-0.00046409, 0.0024257, 0.00191252,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00591837, 0.00652172, 0.00768494, 0.0060813, 0.00678484,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00674221,-0.00002389,-0.00015251,-0.0002209,-0.00688039,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.01306212, 0.01463202, 0.01545473, 0.0017994, 0.00016915,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00067251, 0.00192877, 0.00091312, 0.0027778, 0.00076046,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00063796, 0.00123038, 0.00235424, 0.0035782,-0.00026619,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00062723,-0.00419682,-0.00476660,-0.0047451,-0.00275741,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00599946,-0.00752731,-0.00418421,-0.0065656,-0.00606757,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00627645,-0.00818224,-0.00322595,-0.0085430,-0.00593384,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00056769,-0.01773284,-0.01416724,-0.0110673,-0.01886360,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.00053632,-0.00693597,-0.00621465,-0.0062146,-0.00784042,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00037336,-0.00003115,-0.00174164,-0.0009596,-0.00184692,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00188276, 0.00126285,-0.00156631,-0.0006428,-0.00156631,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.00568558, 0.00563297, 0.00311478, 0.0039231, 0.00255864,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00346097, 0.00408446, 0.00346097, 0.0013250, 0.00424580,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00546185, 0.00497972, 0.00546185, 0.0031536, 0.00758634,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.00606267, 0.00542603,-0.00394209,-0.0008624, 0.00640743,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00512653, 0.00251971, 0.00118166, 0.0036191, 0.00047234,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00442853,-0.00677874,-0.00968239,-0.0067787,-0.00677874,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00281270,-0.00490938,-0.00345745,-0.0037762,-0.00328618,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.01007746, 0.00651061, 0.00872443, 0.0101922, 0.00844611,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00107842,-0.00348892,-0.00168268,-0.0000647,-0.00168268,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00179619,-0.01184770,-0.01184770,-0.0056284,-0.01326322,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00451562,-0.00183316,-0.00224144,-0.0023650,-0.00060661,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00253061, 0.00181989, 0.00179123, 0.0021093, 0.00181989,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00057018, 0.00071648,-0.00068631, 0.0034683, 0.00071648,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00168817,-0.00003525,-0.00003525,-0.0024973, 0.00113378,sell
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00141839, 0.00427666, 0.00341474,-0.0013318, 0.00287088,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2,-0.00058187,-0.00194732,-0.00139198,-0.0015238,-0.00119897,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00104991, 0.00073420, 0.00105700, 0.0008658, 0.00119686,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.00095536,-0.00418840, 0.00519835,-0.0010958, 0.00764547,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00955804, 0.00703466, 0.00862781, 0.0035621, 0.00967562,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00611364, 0.01139462, 0.00454098, 0.0043170, 0.00614408,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00638712, 0.00991628, 0.00425070, 0.0035862, 0.00653236,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00799635, 0.00772192, 0.01088485, 0.0080848, 0.00932156,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.01077516, 0.00958419, 0.00825001, 0.0062763, 0.01045854,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00771730, 0.00179787, 0.00296757, 0.0067121, 0.00439556,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00002703,-0.00023077,-0.00053885, 0.0005597,-0.00119615,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00907767,-0.01289643,-0.00744484, 0.0034438,-0.00744484,sell
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.00329131, 0.00435576, 0.00502987, 0.0037078, 0.00343997,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.00481635,-0.00481635,-0.00577324,-0.0024486,-0.00481635,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00366387,-0.00366387, 0.00079968, 0.0027011,-0.00072133,buy
