Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.01063989, 0.0095154, 0.011314, 0.0081880, 0.01084835245,buy
2010-01-02,none,none,none,a60,a150,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.01418728, 0.0131399, 0.012700, 0.0079626, 0.00948749543,buy
2010-01-03,none,none,a150,none,a150,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.00298236,-0.0071051,-0.010885,-0.0042968, 0.00090918214,sell
2010-01-04,none,a0,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.00381308, 0.0051358, 0.003991, 0.0069348, 0.00319746592,buy
2010-01-05,none,a0,a120,none,a120,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.00710402, 0.0159404, 0.009787, 0.0087666, 0.00998942171,buy
2010-01-06,none,none,none,a0,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.01278835, 0.0062856,-0.012362, 0.0061712, 0.00628560217,buy
2010-01-07,none,none,a90,none,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.00829903,-0.0092480,-0.013270,-0.0124911,-0.00829903080,sell
2010-01-08,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.00360823, 0.0011918, 0.000445,-0.0063598, 0.00932281805,buy
2010-01-09,none,none,a60,none,a60,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.00658185, 0.0109503, 0.005250, 0.0021293, 0.00399299229,buy
2010-01-10,none,none,none,none,a60,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.01040214, 0.0045573, 0.010799, 0.0050785, 0.00468095078,buy
2010-01-11,none,none,none,a60,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.01493144,-0.0138755,-0.020068,-0.0115289,-0.01702723687,sell
2010-01-12,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.00740273, 0.0003943, 0.002242,-0.0000700, 0.00300251752,buy
2010-01-13,none,none,a0,a90,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.00246931, 0.0007329,-0.013245,-0.0107875,-0.01389889655,sell
2010-01-14,a90,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.00521126,-0.0045980, 0.002027, 0.0019143, 0.00102792888,sell
2010-01-15,a90,none,none,none,a0,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.00929371,-0.0077337, 0.001727, 0.0020671, 0.00036409939,sell
