Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.00928912, 0.02348009,-0.0029600,-0.00322303, 0.0089491,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.00521653, 0.00865294,-0.0070346, 0.00695574, 0.0047285,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.01418195,-0.01240473,-0.0126708,-0.01124249,-0.0122000,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.00928315,-0.00864651,-0.0085534,-0.00487295,-0.0060502,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.01271494,-0.00757859,-0.0074397,-0.01264888,-0.0104614,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.00288589,-0.00187267,-0.0046845,-0.00464463,-0.0050176,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00415108, 0.00488889,-0.0053053,-0.00474816,-0.0041511,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.00584420, 0.00559352, 0.0055935, 0.00643096, 0.0055935,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.00327652, 0.00315360, 0.0029960, 0.00289128, 0.0069101,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00249739, 0.00321889,-0.0024222,-0.01276805,-0.0138702,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.00219971, 0.00267860, 0.0029907, 0.00830513, 0.0020973,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.00947167,-0.00944966,-0.0087294,-0.00872940,-0.0087294,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0,-0.00279398,-0.00182963,-0.0026212,-0.00262116,-0.0027940,sell
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.00141156, 0.00230981, 0.0013563,-0.00440718, 0.0013563,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.00521248, 0.00370062, 0.0021591, 0.00249318, 0.0031344,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.00717807, 0.00516099, 0.0053850, 0.00135431, 0.0051946,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.00046947, 0.00482731, 0.0020624, 0.00444924, 0.0044492,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.01055869,-0.00774390,-0.0038071,-0.00861423,-0.0077772,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00883485,-0.01040784, 0.0025102,-0.00979737,-0.0104078,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.01700986, 0.00852542, 0.0200387, 0.00002987, 0.0116588,buy
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00448767, 0.00130550, 0.0018766, 0.00052533,-0.0005159,buy
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00195876,-0.00359295,-0.0035520,-0.00394289,-0.0013513,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.01079247,-0.00209770,-0.0014569,-0.00029260, 0.0004417,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.00654350,-0.00569929,-0.0016709,-0.00351505,-0.0025012,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.01037787,-0.01003977,-0.0094522,-0.00977622,-0.0085070,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.00317229, 0.00626778, 0.0050398, 0.00304493, 0.0040264,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2, 0.01127724, 0.01161035, 0.0084917, 0.01127724, 0.0098125,buy
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2, 0.01773399, 0.01853720, 0.0156253, 0.01788091, 0.0102100,buy
