Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0.09, 0.00091365, 0.000836496, 0.0009125, 0.0004842006, 0.0005426,buy
2010-01-05,0,0.08,0,0,0,0,0,0,0,0,-0.00380711,-0.004165161,-0.0038213,-0.0020640507,-0.0002465,sell
2010-01-06,0,0.25,0,0,0,0,0,0,0,0,-0.00275140,-0.002210969,-0.0020904,-0.0023099318,-0.0026744,sell
2010-01-07,0,0.79,0,0,0,0,0,0,0,0,-0.00045250,-0.000402988,-0.0006783, 0.0002692575,-0.0030038,sell
2010-01-08,0,1.96,0,0,0,0,0,0,0,0, 0.00012842,-0.000511142,-0.0001446,-0.0000236325,-0.0005478,sell
2010-01-09,0,1.53,0,0,0,0,0,0,0,0, 0.00038659, 0.000163210, 0.0002139, 0.0001223779, 0.0011539,buy
2010-01-10,0,0.49,0,0,0,0,0,0,0.13,0, 0.00154123, 0.001106175, 0.0010175,-0.0017038118, 0.0018250,buy
2010-01-11,0,0.16,0,0,0,0,0,0,0.4,0,-0.00056368,-0.001153541,-0.0013060,-0.0013060484,-0.0009303,sell
2010-01-12,0,0,0,0,0,0,0,0,1.21,0, 0.00252398, 0.003820481, 0.0028299, 0.0041186522, 0.0025095,buy
2010-01-13,0,0,0,0,0,0,0,0,1.98,0, 0.00312149, 0.002256521, 0.0016340, 0.0011764748, 0.0028020,buy
2010-01-14,0,0,0,0,0,0,0,0,1.02,0,-0.00283084,-0.002849699,-0.0002846,-0.0004445488,-0.0000458,sell
2010-01-15,0,0,0,0,0,0,0,0,0.34,0,-0.00189452,-0.001804557,-0.0016944,-0.0017820114,-0.0016944,sell
2010-01-16,0,0,0,0,0,0,0,0,0.11,0, 0.00047604,-0.000528045, 0.0000276,-0.0005772834,-0.0010885,sell
