Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0,5.81,2.32,2.67,5.64,0,0,5.64,2.32,6.06,0,0,0,2.56,3.43, 0.00329513, 0.0066198,-0.0012776325, 0.0052727, 0.0032600,buy
2010-01-02,0,2.44,6.83,0,2.58,3.54,2.87,0,1.54,0,3.54,2.95,2.87,2.34,2.44,2.58,-0.00238018,-0.0056861, 0.0070643922, 0.0013044,-0.0029337,sell
2010-01-03,0,4.28,7.53,2.7,0,4.51,0,0,3.4,2.89,4.26,2.87,2.95,3.86,2.65,0, 0.00361623, 0.0037879, 0.0035659418, 0.0026320, 0.0074042,buy
2010-01-04,2.89,5.01,0,0,2.49,0.53,0,0,0,3.22,0.53,2.32,2.49,6.02,0,2.67, 0.00384686, 0.0050788, 0.0058493403, 0.0057767, 0.0065760,buy
2010-01-05,5.69,0,2.95,2.42,2.47,0,0,0,2.47,2.72,2.95,0,0,5.76,2.42,0,-0.00225741,-0.0005691,-0.0028280218, 0.0001101,-0.0007404,sell
2010-01-06,0,2.82,1.09,0,2.4,3.29,0,4.19,3.71,1.19,3.49,3,2.87,1.06,0,2.4, 0.00134295, 0.0018702, 0.0016440602, 0.0050057, 0.0008812,buy
2010-01-07,1.38,1.01,7.16,0,0,4.83,2.42,5.05,6.81,2.49,4.45,0,0,3.86,2.77,2.77,-0.00119351,-0.0064484,-0.0060777591,-0.0071746,-0.0025117,sell
2010-01-08,2.44,1.01,6.59,0,2.38,2.92,5.35,0,5.55,0,5.36,2.4,2.38,1.61,2.05,2.95,-0.00423004,-0.0057161, 0.0009114210, 0.0062190,-0.0044111,sell
2010-01-09,0.73,3.15,2.33,0,0,6.34,6.22,2.47,4.8,2.38,1.5,2.4,2.44,4.66,2.62,2.43,-0.00285011,-0.0020476, 0.0002777000,-0.0023566,-0.0014293,sell
2010-01-10,3.84,2.52,0,0,1.08,5.11,1.41,2.53,0,2.49,3.14,1.66,1.43,3.88,2.4,3.96,-0.00168706, 0.0019495, 0.0042207903, 0.0027009, 0.0007936,buy
2010-01-11,3.33,5.95,0,0,5.32,2.44,4.07,3.05,0.82,2.62,0,2.7,3.36,5.44,1.23,10.99, 0.00261347, 0.0027948,-0.0005400990, 0.0027948,-0.0007527,buy
2010-01-12,5.74,4.74,0,0,2.44,0,6.12,3.65,2.74,0,2.82,0,0.81,5.36,6.14,7.74, 0.00308887,-0.0010125, 0.0098499411, 0.0010456,-0.0019142,sell
2010-01-13,4.82,4.31,0,0,2.34,1.31,5.92,3.87,2.67,2.49,3.65,2.53,3.87,2.36,5.92,6.46,-0.00125207, 0.0071723, 0.0012613567,-0.0072902,-0.0075367,buy
2010-01-14,1.92,2.49,2.95,0,5.17,2.82,4.03,1.3,2.95,0,7.99,0.61,1.3,1.9,4.03,4.41,-0.00383561,-0.0042534,-0.0000380823,-0.0030413,-0.0024269,sell
2010-01-15,2.44,2.34,0,0,8.92,0,4.38,1.34,0,0,7.71,1.86,1.93,4.32,4.38,4.19,-0.00662305,-0.0054469,-0.0045145468,-0.0051485,-0.0057040,sell
2010-01-16,4.85,0,2.56,2.74,7.72,2.62,0,1.33,2.74,2.51,2.32,3.54,3.98,1.25,2.62,4.76, 0.00376286, 0.0036878, 0.0041790447, 0.0002599, 0.0046899,buy
2010-01-17,2.97,2.72,0,2.1,4.2,5.02,0,1.2,2.1,2.42,3.24,3.2,3.92,1.93,2.6,2.97, 0.00302106, 0.0021729, 0.0035132500, 0.0009509, 0.0087225,sell
2010-01-18,2.97,0,2.6,2.92,2.92,0,5.44,0.97,0,2.77,0.61,3.17,3.57,3.73,0,5.89,-0.00593072,-0.0040564,-0.0086084575,-0.0044861,-0.0038422,sell
2010-01-19,1.96,0,2.62,0,0,2.82,0,0.7,2.62,0,0,0,0.7,3.48,0,1.96,-0.00045225, 0.0036352,-0.0028111076, 0.0083927, 0.0048801,sell
2010-01-20,1.87,2.47,0,0,4.07,0,2.89,0.61,2.47,0,2.89,1.79,0.7,3.42,2.87,1.17,-0.00787118,-0.0036273,-0.0058152952,-0.0048548,-0.0058153,sell
2010-01-21,5.72,0,3.46,2.6,2.95,2.7,0.55,4.91,2.95,2.49,2.7,5.37,4.74,0.55,0,4.09,-0.00954181,-0.0150980,-0.0148406380,-0.0111402,-0.0132359,sell
2010-01-22,3.6,2.6,2.95,0,6.37,0.67,2.7,0,0,0,3.37,3.45,3.6,0,2.92,5.55,-0.01390344,-0.0212150,-0.0189379736,-0.0148112,-0.0117918,sell
2010-01-23,10.85,0,6.07,0,3.2,4.08,0,2.87,0,2.82,1.31,5.78,5.61,2.87,2.77,5.91,-0.00141525, 0.0040066, 0.0053891491, 0.0056426, 0.0031007,buy
2010-01-24,4.24,5.31,4.26,0,2.95,4.82,1.48,2.95,3.77,1.29,2.74,5.77,5.44,0,3.56,3.44,-0.00488648,-0.0030188, 0.0004582165,-0.0049996,-0.0025219,sell
2010-01-25,7.67,2.84,8,0,1.52,5.97,2.44,5.35,2.62,2.84,5.95,3.9,5.07,2.6,5.41,5.4,-0.00012684, 0.0048265, 0.0047350114, 0.0044184, 0.0019002,buy
2010-01-26,1.68,1.27,6.89,2.01,0.64,3.66,2.42,0,7.38,2.84,1.44,0.64,0.86,2.09,2.22,1.1, 0.00633261, 0.0035716, 0.0061134942, 0.0026630, 0.0061614,buy
2010-01-27,2.34,2.6,0.97,5.81,0,5.3,2.56,5.33,6.71,0,2.97,2.89,2.51,2.6,4.67,2.56,-0.00335271,-0.0031568,-0.0010505596,-0.0086012,-0.0084636,sell
2010-01-28,0,2.84,2.72,5.05,2.92,5.36,0.67,0.7,4.9,2.51,2.84,0.56,0.7,2.72,2.62,3.41,-0.00417156,-0.0053733,-0.0138797239,-0.0098102,-0.0073193,sell
2010-01-29,2.7,0,5.71,2.95,2.36,3.56,2.79,0,2.95,0,2.84,2.87,2.79,0,5.67,2.95, 0.00920605, 0.0082360, 0.0092060502, 0.0069807, 0.0095119,buy
2010-01-30,0,4.66,2.89,4.98,0,3.88,0.59,0,4.87,2.36,0,2.87,3.08,2.58,3.71,0,-0.00276524,-0.0035684,-0.0043850745,-0.0078775,-0.0035684,sell
2010-01-31,2.58,4.02,2.7,3.02,2.56,0.59,0,0,0.68,2.79,2.34,2.58,2.56,0,3.29,3.88, 0.00170814, 0.0070680, 0.0017081351, 0.0030765, 0.0006796,buy
2010-02-01,2.7,3.92,2.87,0,2.3,0.89,0,0,2.3,2.7,0,0.89,0.95,2.87,0,2.97, 0.00357130, 0.0019629, 0.0015970517,-0.0042563, 0.0025645,buy
2010-02-02,0,7.63,2.4,2.58,2.82,5.65,0,3,3,0,2.4,5.65,5.7,2.67,2.58,4.78,-0.00018207, 0.0034747, 0.0064437394,-0.0021836, 0.0041913,buy
2010-02-03,2.67,5.82,0,0,0,5.84,2.74,1.32,2.74,0.71,2.42,3.56,3.41,2.67,0,3.42,-0.00563378,-0.0059551,-0.0059457586,-0.0054066,-0.0071064,sell
2010-02-04,2.38,0.91,3,0,1.48,1.09,4.66,2.87,0,2.87,2.38,2.27,2.39,0,3.64,2.84,-0.00141183,-0.0061851,-0.0088368562,-0.0115410,-0.0088369,sell
2010-02-05,0,2.72,0,0,3.87,0,5.86,4.95,2.87,0,0.57,2.87,2.44,2.08,5.54,1.03, 0.00317215,-0.0080674,-0.0078056906, 0.0033913,-0.0044724,sell
2010-02-06,2.49,1.15,0,0,4.33,5.94,5.72,5.54,0,2.72,5.32,3.36,3.73,2.77,8.02,0, 0.00261319,-0.0066334, 0.0005900229, 0.0055297, 0.0123656,buy
2010-02-07,2.56,2.92,0,0,8.57,4.45,4.26,2.51,2.56,2.53,5.17,4.57,5.79,0,4.36,2.51, 0.00734151, 0.0064811, 0.0078693649, 0.0040097, 0.0023223,buy
2010-02-08,0,5.74,0,0,2.63,4.56,3.26,1.96,2.77,1.56,5,3,2.97,2.67,3.13,0,-0.00334750,-0.0030621,-0.0036187993,-0.0035365,-0.0046216,sell
2010-02-09,2.87,1.15,2.84,0,2.74,4.79,2.53,5.59,2.84,2.74,3.84,4.82,3.82,2.92,2.92,2.87, 0.00052845, 0.0015932,-0.0000954242, 0.0018344, 0.0018344,buy
2010-02-10,0,2.65,3.03,0,0,5.46,0,0,1.14,0,2.74,1.28,0,1.94,0,4.54,-0.00036143, 0.0063237,-0.0004624776,-0.0004255, 0.0003278,sell
2010-02-11,0.69,0,3.88,1.89,6.17,0,2.58,0,0,0,2.6,0,0.69,2.87,3.28,5.77, 0.00367273, 0.0021414, 0.0056573907,-0.0003637, 0.0057415,buy
2010-02-12,5.22,0,3.47,7.34,5.76,2.62,0,0,4.42,2.65,0.52,4.11,5.22,0,4.27,6.39,-0.00437584,-0.0103672,-0.0084797411,-0.0058899,-0.0108719,sell
2010-02-13,2.92,2.62,2.64,4.1,6.77,2.42,0.69,0,4,0,1.25,6.08,7.1,0.64,3.8,1.18,-0.00365827,-0.0006010,-0.0053955505,-0.0014129,-0.0060836,sell
2010-02-14,0.85,0,11.41,3.95,7.96,0,5.01,0,6.74,0.88,5.41,6.95,6.75,2.82,5.14,2.72, 0.00500662, 0.0006720,-0.0009734864,-0.0003493,-0.0044603,sell
2010-02-15,0,0.84,4.24,0,4.29,0.59,4.18,0,3.38,2.82,2.92,4.71,1.7,0,1.53,0, 0.00559252, 0.0007915, 0.0023336236, 0.0023099, 0.0000056,buy
2010-02-16,0,2.72,2.37,0.71,5.59,4.65,1.39,0,2.72,2.49,4.2,1.39,0.53,2.62,4.6,2.55, 0.01037419, 0.0095389, 0.0099328895, 0.0094648, 0.0051000,buy
2010-02-17,2.87,0,2.92,4.78,0.76,5.6,2.58,3,2.87,2.58,3.12,3,2.58,0.76,3,5.12, 0.00112241, 0.0060934, 0.0037768496, 0.0000855, 0.0003520,buy
2010-02-18,0,2.89,0,2.95,0.93,5.53,1.58,0,0,1.58,1.65,0,0,2.82,1.99,5.84,-0.00727263,-0.0003058,-0.0002132586,-0.0004266,-0.0001846,buy
2010-02-19,5.39,0,3.29,1.25,2.42,0,5.42,2.87,3.76,0,2.82,2.77,2.4,2.6,2.42,3.87, 0.00089359, 0.0008936, 0.0033788378, 0.0012705, 0.0028950,buy
2010-02-20,0,4.01,3.73,0,0,2.74,0,2.84,2.7,2.84,0,1.61,3.43,0,2.74,0,-0.00103530,-0.0036291, 0.0036015789,-0.0011350, 0.0003334,sell
2010-02-21,1.22,4.83,5.64,0,0,0,5.92,6.84,5.39,0,2.65,3.26,6.12,1.37,2.84,2.82, 0.00344322, 0.0036933, 0.0059136425, 0.0034432, 0.0033682,buy
2010-02-22,2.72,2.89,6.56,0,0,2.49,3.04,2.62,3.7,0,0,5.42,8.58,2.62,0,0, 0.00574575,-0.0029760, 0.0014477318,-0.0049239,-0.0024174,sell
2010-02-23,4.99,2.58,1.24,0,0.52,5.74,5.9,2.36,4.38,2.65,2.34,5.95,2.7,0,2.36,2.95,-0.00036380,-0.0061632,-0.0048346265,-0.0048346,-0.0048984,sell
