Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,2.97,0,1.6,9.69,2.87,0.81,1.98,3.03,2.97,3.22,3.4,5.1,0.36,0,0,2.06,-0.0002451, 0.00414502,-0.0002451, 0.00040374,-0.00112487,buy
2010-01-02,0.49,2.72,1.54,0,1.17,9.19,2.04,0.93,0.48,3.79,1.54,3.54,3.59,3.88,0.45,0,0,1.26, 0.0000920,-0.00134132,-0.0029820, 0.00294625,-0.00161390,sell
2010-01-03,0.17,3,0.61,0,0.98,6.79,1.46,1.33,0,3.83,0.61,1.8,3.68,3.09,1.07,0,0.1,1.33, 0.0005715,-0.00109448,-0.0007769,-0.00026345, 0.00113636,buy
2010-01-04,0.17,2.67,0.35,0,0.84,5.79,1.04,1.9,0,4.3,0.35,0.53,3.21,2.47,3.66,0,0.97,1.9,-0.0007245, 0.00385075, 0.0074651, 0.00412798, 0.00392456,buy
2010-01-05,0.18,2.18,0.46,0,0.75,5.13,0.73,2.72,0,4.14,0.46,0.2,2.63,2,2.79,0,2.89,2.72,-0.0013531, 0.00192215, 0.0022070, 0.00147134, 0.00109431,buy
2010-01-06,0.19,1.74,1.47,0,0.5,4.92,0.52,3,0,3.6,1.47,0.67,1.93,1.67,1.29,0,0.82,3, 0.0008144, 0.00081224, 0.0008122, 0.00105237, 0.00096867,buy
2010-01-07,0.32,1.38,4.39,0,0.74,3.85,0.37,2.24,0.23,1.27,4.39,2.06,1.58,1.4,1.3,0,0,2.36,-0.0053329,-0.00406407,-0.0002747,-0.00932102,-0.00629242,sell
2010-01-08,0.52,1.39,5.55,0,1.41,3.63,0.26,1.54,0.88,0.29,5.55,2.92,1.29,1.21,1.61,0,0,2.16,-0.0031313,-0.00313127,-0.0008043,-0.00660671,-0.00300359,sell
2010-01-09,0.96,1.7,2.33,0,3.56,2.04,0.1,1.18,3.21,0,2.33,1.5,1.05,1.02,1.99,0.1,0,2.66, 0.0004606,-0.00160293,-0.0005036,-0.00041915, 0.00046056,sell
2010-01-10,1.68,3.16,0.65,0,3.43,1.27,0.46,1,3.24,0,0.65,0.61,1,1.14,2.47,0.46,0,4.67, 0.0042965, 0.00222825, 0.0048932, 0.00759209, 0.00547003,buy
2010-01-11,2.78,6.43,0,0,1.91,1.08,1.23,1,1.76,0,0,0.61,0.97,1.14,3,1.23,0,8.94,-0.0048672, 0.00066094, 0.0006609,-0.00092721,-0.00249839,buy
