Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00828256,-0.00166475,-0.00799622,-0.0067206,-0.00744492,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00418107, 0.00502480, 0.00306944, 0.0029449, 0.00324546,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.00240388, 0.00240388, 0.00240388, 0.0071355, 0.00441039,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.00433052,-0.00131465,-0.00153612,-0.0035249,-0.00433052,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.00259560,-0.00259560,-0.00410004,-0.0040146,-0.00297020,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.00102197, 0.00336170, 0.00377154, 0.0037715, 0.00272475,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.00139288, 0.01061421,-0.00183411,-0.0005468,-0.00464124,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.00194892, 0.00206058, 0.00096221, 0.0018945, 0.00189452,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.00507591, 0.00297729, 0.00312944,-0.0011603, 0.00591055,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.00065553,-0.00145239, 0.00257422,-0.0005098, 0.00211448,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.00425314,-0.00338129,-0.00309939,-0.0026085, 0.00329354,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.00295093,-0.01038817,-0.01155624,-0.0106619,-0.00506118,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.00991261, 0.00993998, 0.00993998, 0.0098473, 0.00984734,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00634062, 0.00591942, 0.00616779, 0.0055027, 0.00247896,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.00156085, 0.00124421, 0.00161952, 0.0017937, 0.00123007,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.00048609,-0.00237364,-0.00091603,-0.0036417,-0.00077760,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.00236150, 0.00201522, 0.00057849,-0.0000933, 0.00609976,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1,-0.00491676,-0.00438091,-0.00523418,-0.0055976, 0.00032739,sell
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1,-0.01050267,-0.01056276,-0.00817413,-0.0105628,-0.00198889,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1, 0.01308062, 0.01866224, 0.01922827, 0.0126291, 0.01908420,buy
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.00154858,-0.00179353,-0.00088237,-0.0017935,-0.00071533,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.00895621,-0.01071411,-0.01056798,-0.0107383,-0.01092074,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2, 0.01363149, 0.01158296, 0.01216767, 0.0128782, 0.01219761,buy
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.00121039,-0.00004979, 0.00081593,-0.0015952,-0.00123898,sell
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.01034962,-0.00988777,-0.01108509,-0.0111173,-0.01089173,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.00462079, 0.00010302,-0.00648566,-0.0050780,-0.00481156,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2, 0.00424393, 0.01150032, 0.00880848, 0.0089398, 0.01235087,buy
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.00903055, 0.01392623, 0.00958820, 0.0131959, 0.01544396,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.01138005, 0.00178562, 0.00478865, 0.0114773, 0.00497212,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.00368520,-0.00249077,-0.00223944,-0.0025754,-0.00171017,sell
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1, 0.00338998, 0.00394601, 0.00171983, 0.0044509, 0.00359654,buy
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.02738498,-0.02741165,-0.02644201,-0.0289202,-0.02741165,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2,-0.00751801,-0.00217291,-0.00017038,-0.0009963,-0.00140442,sell
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3, 0.00215337,-0.00050411,-0.00051325,-0.0044124,-0.00577615,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.00276844,-0.00105580,-0.00322297, 0.0014679,-0.00322297,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.00626026, 0.00637387, 0.00133327, 0.0097345, 0.00133327,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.00356055, 0.00083903,-0.00594286, 0.0009950,-0.00426768,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00231946, 0.00269136,-0.00004876, 0.0051991, 0.00053785,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.00184673, 0.00135000, 0.00862755, 0.0073804, 0.00763360,buy
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2,-0.00065074, 0.00044971,-0.00082231, 0.0035775, 0.00116795,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.00082066,-0.00000686, 0.00131994, 0.0045792, 0.00197178,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.00651292, 0.00651292, 0.00724325,-0.0055704, 0.00659106,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.00387425, 0.00341102, 0.00618438, 0.0023681, 0.00636062,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.00331764, 0.00358033, 0.00559926, 0.0036339, 0.00462796,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.00029264, 0.00132144,-0.00052130,-0.0017573, 0.00187577,buy
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.00349716, 0.00349716, 0.00432681, 0.0045474, 0.00546153,buy
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0,-0.00071716,-0.00011244, 0.01035392,-0.0000802,-0.00095868,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1,-0.00466046,-0.00524316,-0.00446038,-0.0038123, 0.00632369,sell
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.00403254, 0.00510654, 0.00428291, 0.0034219, 0.00348906,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1,-0.00377239,-0.00359773,-0.00339505,-0.0037665,-0.00363407,sell
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.02211513, 0.01760491, 0.02415828, 0.0215981, 0.02147311,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0, 0.00886332,-0.00567139, 0.00361392, 0.0034932, 0.00345263,buy
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1,-0.00452075,-0.00425105,-0.00513469,-0.0051347,-0.00425105,sell
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1,-0.02249897,-0.01511931,-0.01454567, 0.0075437, 0.00493578,sell
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1, 0.00040053,-0.00030439, 0.00228272,-0.0083591, 0.00322230,buy
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1, 0.00487801, 0.00955643, 0.00407713,-0.0024728, 0.00173170,buy
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.00129495, 0.00141208, 0.00424494, 0.0007288, 0.00593895,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.01435483, 0.01377004, 0.00938030, 0.0141602, 0.01246194,buy
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.00353491,-0.00051878, 0.00005094,-0.0022523,-0.00082590,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.00650832, 0.01539813, 0.00361581, 0.0086551, 0.00865515,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.01361746, 0.01361746, 0.01519653, 0.0137375, 0.01399621,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1, 0.01174909, 0.00887503, 0.01003380, 0.0097045, 0.01089218,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1, 0.01246713, 0.00448465, 0.01169359, 0.0132849, 0.01323930,buy
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1, 0.00040789,-0.00634731,-0.00059634, 0.0019320, 0.00466508,buy
