Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.270305,-0.323493, 0.079916,-0.0002979, 0.0168800,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.465762,-0.465762,-0.553921,-0.2760570,-0.3185514,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.302032,-0.610220,-0.350494,-0.2030821,-0.0809766,sell
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.585821,-0.600206,-0.186166,-0.1634340,-0.2353769,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.823115, 0.754346, 0.708530, 0.8199471, 0.5614547,buy
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.203969,-0.263974,-0.303301,-0.1871047,-0.2442666,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.305995,-0.253606,-0.185763,-0.1832325,-0.1481781,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.305995,-0.261377,-0.161841,-0.1943022,-0.1481781,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.305995,-0.261377,-0.161841,-0.1943022,-0.1481781,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.089495,-0.078129,-0.041956, 0.0439564,-0.3787215,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.159662,-0.158189, 0.078771, 0.1214447, 0.0756615,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.159662,-0.158189, 0.078771, 0.1214447, 0.0756615,buy
