Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,2,0,1,0,3,1,0,1,0,2,1,1,3,1,-0.011732,-0.0224046,-0.0160363,-0.0090114,-0.0117322,sell
2017-01-02,1,0,1,1,0,1,0,2,1,0,0,0,2,1,1,2,1, 0.017923, 0.0183878, 0.0160507, 0.0186566, 0.0122622,buy
2017-01-03,1,0,1,1,0,1,0,2,1,0,0,0,2,1,1,2,1, 0.017923, 0.0183878, 0.0160507, 0.0186566, 0.0122622,buy
2017-01-04,1,0,1,1,0,1,0,3,1,0,0,0,2,1,1,3,1, 0.013284, 0.0152511, 0.0169336, 0.0144909, 0.0159958,buy
2017-01-05,1,0,1,2,0,1,0,3,2,0,1,0,2,2,1,3,1,-0.015517,-0.0220059,-0.0103624,-0.0129446,-0.0112127,sell
2017-01-06,1,0,1,2,0,1,0,3,2,0,1,0,2,2,1,3,1,-0.015517,-0.0220059,-0.0103624,-0.0129446,-0.0112127,sell
2017-01-07,0,0,1,2,0,1,0,3,1,0,1,0,1,2,1,3,0,-0.007077, 0.0128902, 0.0093608,-0.0064904, 0.0130061,buy
2017-01-08,1,0,1,2,0,1,0,3,1,0,1,0,2,2,1,3,0,-0.011233,-0.0084257, 0.0018912,-0.0090892,-0.0023554,sell
2017-01-09,1,0,1,2,0,1,0,3,1,0,1,0,2,2,1,3,0,-0.011233,-0.0084257, 0.0018912,-0.0090892,-0.0023554,sell
2017-01-10,1,0,1,2,0,1,1,2,1,0,1,0,2,1,1,4,0,-0.013379,-0.0014444, 0.0049093,-0.0133786, 0.0066906,sell
2017-01-11,1,0,1,2,0,1,1,2,1,0,1,0,2,1,1,4,0,-0.013379,-0.0014444, 0.0049093,-0.0133786, 0.0066906,sell
2017-01-12,1,0,1,2,1,1,1,2,1,0,2,0,2,1,1,4,0,-0.015505, 0.0096959, 0.0085053,-0.0095734,-0.0049481,buy
2017-01-13,1,0,1,2,1,1,1,1,1,0,2,0,2,1,1,3,0,-0.009919, 0.0063810, 0.0099030,-0.0072451, 0.0078760,buy
2017-01-14,1,0,1,2,1,1,1,1,1,0,2,0,2,1,1,3,0,-0.009919, 0.0063810, 0.0099030,-0.0072451, 0.0078760,buy
2017-01-15,1,0,1,1,1,1,1,1,1,0,1,0,2,1,1,3,0, 0.020325, 0.0116240, 0.0284574,-0.0042983, 0.0155591,buy
2017-01-16,1,0,1,1,1,1,1,1,2,0,1,0,2,2,1,3,0, 0.021911, 0.0094046, 0.0181396,-0.0064215, 0.0066575,buy
2017-01-17,1,1,1,1,1,1,1,1,1,0,1,0,2,1,1,4,0,-0.008828,-0.0044714, 0.0091827,-0.0208129, 0.0002004,sell
2017-01-18,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,4,0,-0.001167, 0.0127568, 0.0200732, 0.0056896, 0.0074595,buy
2017-01-19,0,1,1,1,1,1,2,1,1,0,1,0,1,1,1,5,0,-0.035818,-0.0127723, 0.0051523,-0.0314326,-0.0043608,sell
2017-01-20,0,1,1,1,1,1,2,1,2,0,1,0,2,1,1,5,0, 0.011879, 0.0072299, 0.0231848, 0.0126548, 0.0264692,buy
