Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.38,0.46,0,-0.002771,-0.019975,-0.0115621,-0.013015,-0.01256,sell
2017-01-02,0,0,1.2,0,0,0.36,0.4,0,-0.021197,-0.031998,-0.0380549,-0.032465,-0.01893,sell
2017-01-03,0,0,1.17,0,0,0.88,0.74,0, 0.113694, 0.107659, 0.0722290, 0.067577, 0.08366,buy
2017-01-04,0,0,1.59,0,0,1.67,0.55,0, 0.073787, 0.074150, 0.0929116, 0.057753, 0.08125,buy
2017-01-05,0,0,1.14,0,0,2.09,0.2,0,-0.017673,-0.012212,-0.0165939, 0.011504,-0.01013,sell
2017-01-06,0,0,0.49,0,0,1.61,0.13,0, 0.030751, 0.043560, 0.0482593, 0.022858, 0.03075,buy
2017-01-07,0,0,0.23,0,0,1.35,0.12,0,-0.024026,-0.015947,-0.0156771,-0.086306,-0.01478,sell
2017-01-08,0,0,0.29,0,0.02,1.77,0.17,0, 0.082343,-0.001070, 0.0243031,-0.009768, 0.04542,buy
2017-01-09,0,0,0.42,0,0.04,1.26,0.28,0,-0.094261,-0.092167,-0.0988769,-0.083228,-0.09920,sell
2017-01-10,0,0,0.67,0,0.12,0.5,0.5,0, 0.002911,-0.029913, 0.0166698, 0.003396,-0.00205,buy
2017-01-11,0,0,1.19,0,0.25,0,0.61,0,-0.042531,-0.044756,-0.0457438,-0.045744, 0.01467,sell
2017-01-12,0,0,1.17,0,0.45,0,0.38,0,-0.037317, 0.004490, 0.0105859, 0.011994,-0.03716,sell
2017-01-13,0,0,0.59,0,0.43,0.67,0.2,0,-0.012762, 0.034259, 0.0378424, 0.029846, 0.01199,buy
2017-01-14,0,0,0.27,0,0.37,1.62,0.11,0, 0.081176, 0.055707, 0.0436803, 0.102598, 0.09313,buy
2017-01-15,0,0,0.28,0.17,0.45,1.78,0.06,0, 0.068530,-0.072012,-0.0570182, 0.056218, 0.06779,buy
2017-01-16,0,0,0.51,0.53,0.38,0.8,0.06,0,-0.012956, 0.033056, 0.0990173, 0.014599, 0.07573,buy
2017-01-17,0,0,0.95,1.66,0.19,0.33,0.07,0,-0.035270,-0.046932,-0.0124738,-0.040635,-0.04063,sell
2017-01-18,0,0,1.2,1.77,0.1,0.3,0.16,0,-0.118867,-0.061096,-0.1057831,-0.130954,-0.12719,sell
2017-01-19,0.06,0,0.8,0.59,0.06,0.32,0.36,0, 0.053674, 0.037809, 0.0898148, 0.037081, 0.03562,buy
2017-01-20,0.15,0,0.43,0.19,0.06,0.34,0.63,0, 0.079654, 0.082706, 0.0593074, 0.066989, 0.05464,buy
2017-01-21,0.37,0,0.23,0,0.08,0.36,0.52,0,-0.050128,-0.042943,-0.0541038,-0.050861,-0.06403,sell
2017-01-22,0.93,0,0,0,0.17,0.38,0.42,0, 0.024613, 0.022281, 0.0294639, 0.027197, 0.02461,buy
2017-01-23,1.78,0,0,0,0.38,0.41,0.67,0, 0.051493, 0.047467, 0.0497088, 0.009304, 0.05677,buy
2017-01-24,1.37,0,0.42,0,0.4,0.45,0.58,0, 0.023290,-0.030035,-0.0352581,-0.021928,-0.04127,sell
2017-01-25,0.64,0,0.89,0,0.18,0.5,0.21,0,-0.032283,-0.040289,-0.0444062,-0.031573,-0.03000,sell
2017-01-26,0.47,0,1.2,0,0.1,0.87,0.07,0,-0.034096,-0.042939,-0.0285795,-0.047050,-0.03291,sell
2017-01-27,0.77,0,0.72,0,0.09,1.34,0.02,0,-0.068326,-0.068270,-0.0683260,-0.076756,-0.07380,sell
2017-01-28,1.77,0,0.34,0,0.14,2.36,0,0,-0.117596,-0.117056,-0.0955494,-0.094832,-0.11384,sell
2017-01-29,1.69,0,0,0,0.3,2.58,0,0, 0.040754, 0.011720, 0.0406253, 0.010415, 0.00920,buy
2017-01-30,0.63,0,0,0,0.4,1.78,0,0,-0.136491,-0.136491,-0.1131091,-0.124682,-0.13468,sell
2017-01-31,0.24,0,0,0,0.22,1.47,0,0, 0.016007, 0.022965, 0.0188704,-0.007345, 0.02296,buy
2017-02-01,0.09,0,0,0.27,0.13,1.32,0,0, 0.005254,-0.050840,-0.0212343,-0.053173,-0.05084,sell
2017-02-02,0,0,0,1.16,0.19,1.59,0,0,-0.059172,-0.040089,-0.0285562,-0.045609,-0.04074,sell
2017-02-03,0,0,0,1.8,0.45,2.7,0,0, 0.084989, 0.057761, 0.0796040, 0.044405, 0.09402,buy
2017-02-04,0,0,0,0.6,0.42,3.44,0,0, 0.007739, 0.009377, 0.0589189, 0.014152, 0.06465,buy
2017-02-05,0,0,0,0.14,0.3,2.3,0.04,0,-0.084775,-0.087667,-0.0731524,-0.050652,-0.08471,sell
2017-02-06,0,0,0,0,0.44,1.07,0.09,0, 0.035585, 0.046375, 0.0176112, 0.012538,-0.04845,buy
2017-02-07,0.06,0,0,0,0.36,0.84,0.18,0,-0.004999, 0.040642,-0.0475988, 0.050856, 0.00047,sell
2017-02-08,0.16,0,0,0,0.2,0.65,0.41,0, 0.056446, 0.049558, 0.0841859, 0.067280, 0.08784,buy
2017-02-09,0.38,0,0.41,0,0.17,0.49,0.91,0, 0.017202, 0.043863, 0.0084578,-0.010538, 0.04288,buy
2017-02-10,0.96,0,1.19,0,0.22,0.37,1.17,0, 0.082004, 0.111269, 0.0661722, 0.037625, 0.02654,buy
2017-02-11,1.77,0,1.15,0,0.37,0,0.87,0, 0.059122, 0.083568, 0.0348990, 0.003383, 0.00847,buy
2017-02-12,1.29,0,0.4,0,0.44,0,0.58,0, 0.011663,-0.034664,-0.0317747,-0.017901,-0.03177,sell
2017-02-13,0.52,0,0,0,0.38,1.28,0.69,0,-0.059601, 0.021219, 0.0063699, 0.002620, 0.01315,sell
2017-02-14,0.21,0,0,0,0.54,2.19,0.8,0,-0.064080,-0.031700,-0.0675310,-0.079473,-0.08653,sell
2017-02-15,0.08,0,0,0,0.34,1.32,0.66,0,-0.060918, 0.011405, 0.0013624, 0.057214, 0.01025,buy
2017-02-16,0,0,0,0,0.16,0.63,0.73,0,-0.045197,-0.024810,-0.0074362,-0.045242, 0.01461,sell
2017-02-17,0,0,0,0,0.17,0.81,0.56,0,-0.019431, 0.032038, 0.0866175, 0.049566, 0.09148,buy
2017-02-18,0,0,0,0,0.38,1.04,0.28,0, 0.009661, 0.113784, 0.0470697, 0.137865, 0.11024,buy
2017-02-19,0.11,0,0.37,0,0.55,1.32,0.2,0,-0.015623,-0.030951,-0.0356592,-0.063412,-0.06646,sell
2017-02-20,0.52,0,1.18,0,0.35,2.38,0.48,0,-0.058038,-0.047250, 0.0168951,-0.039066,-0.04730,sell
2017-02-21,1.75,0,0.73,0,0.33,3.46,0.65,0, 0.010374,-0.103007, 0.0861551,-0.081859,-0.08456,buy
2017-02-22,1.25,0,0,0,0.4,3.68,0.33,0, 0.105675, 0.105671, 0.1062273, 0.042790, 0.10297,buy
2017-02-23,0.26,0,0,0.14,0.39,3.9,0.63,0, 0.020141, 0.053467, 0.0052133,-0.009858, 0.04960,buy
2017-02-24,0.05,0,0,0.28,0.3,4.27,0.52,0,-0.057271, 0.054037,-0.0577819,-0.058951, 0.05404,sell
2017-02-25,0,0,0,0.56,0.24,3.09,0.12,0,-0.098569,-0.083483,-0.1063699,-0.079215,-0.06892,sell
2017-02-26,0,0,0,1.14,0.2,1.91,0.03,0, 0.005326,-0.012005,-0.0065162,-0.006516,-0.00652,buy
2017-02-27,0.05,0,0,1.78,0.19,2.37,0,0, 0.018532,-0.017947,-0.0405717,-0.025486,-0.01669,sell
2017-02-28,0.09,0,0,1.37,0.2,2.49,0,0, 0.020645, 0.011633, 0.0114039, 0.011633, 0.01140,buy
2017-03-01,0.17,0,0,0.67,0.24,2.5,0,0,-0.063380,-0.072105,-0.0616344,-0.078648,-0.06338,sell
