Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2017-01-08,1,0,0,0,0,0,0,1,0,0,1,1, 0.0302, 0.03118, 0.02908, 0.0316, 0.029076,buy
2017-01-09,1,0,0,0,0,0,0,1,0,0,1,1, 0.0302, 0.03118, 0.02908, 0.0316, 0.029076,buy
2017-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2017-01-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2017-01-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2017-01-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2017-01-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2017-01-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2017-01-16,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2017-01-17,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-01-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-01-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-01-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-01-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-01-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-02-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-02-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-03-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-05-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-05-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-05-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-05-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-05-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-05-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-05-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2017-05-21,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
