Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,2,1,3,0,0,1.82,0,2.97,0,0.29,0,0,2.49,3.28,2.67,2.84,2.49,0.25,0,0,0.33,0,1.84,0,0.36,-0.0029039,-0.0079010,-0.0028077,-0.00039853,-0.0033932,sell
2010-01-02,1,1,0,4,0,0,3,0,0,0.48,0,1.54,0,0,0,0,2.82,0.63,0,0,0,2.34,2.67,0,0.82,0,2.97,0,0.45,-0.0011145,-0.0011145,-0.0013501,-0.00111454, 0.0018320,sell
2010-01-03,3,0,2,4,2,0,2,0,0,0,0,0.61,0,0,0.52,0,0,2.87,2.79,2.7,2.84,2.79,3,0,2.12,0,1.56,0,0.55,-0.0017219,-0.0051002,-0.0020279,-0.00208092,-0.0020809,sell
2010-01-04,3,2,3,1,1,0,3,0,1,0,0.54,0.23,0,0,2.97,0.97,2.51,0.97,0,0,2.36,2.77,2.48,0,3,0,0.53,0,0.69, 0.0003340,-0.0003786, 0.0003340,-0.00279746,-0.0001749,buy
2010-01-05,3,3,0,2,0,1,2,0,0,0,2.16,0,0,0,1.94,2.89,0,1.38,2.47,2.95,2.53,2.97,2.89,0,1.61,0,0,0,0.85, 0.0021880, 0.0036502, 0.0054955, 0.00244047, 0.0028638,buy
2010-01-06,3,0,2,3,0,0,4,1,0,0,2.97,0,0.67,0,0.23,0.82,2.67,2.77,2.62,3.18,0,0,0,0,0.63,0.38,0,0,1.06, 0.0022083, 0.0014407, 0.0014407, 0.00257376, 0.0027091,buy
2010-01-07,1,1,2,1,0,1,4,1,3,0.23,1.02,0,2.06,0,0,0,2.89,2.84,2.42,2.39,2.65,2.56,2.49,0,0.25,1.44,0,0,1.3, 0.0018464, 0.0026546,-0.0001028, 0.00437685, 0.0019710,buy
2010-01-08,1,2,0,1,0,2,3,0,0,0.88,0.29,0,2.92,0,0,0,2.15,2.84,0,2.44,0,0,0,0,0,2.97,0,0,1.61, 0.0051255, 0.0118876, 0.0036209, 0.00440514, 0.0044051,buy
2010-01-09,2,0,0,1,0,2,1,3,1,3,0,0,1.5,0,0,0,2.7,0,2.47,0,1.01,2.67,2.65,0,0,1.51,0,0.49,1.99, 0.0015880, 0.0018673,-0.0045399, 0.00158801,-0.0024149,sell
2010-01-10,2,0,0,1,0,1,2,3,2,2.84,0,0,0.61,0,0,0,0,2.95,0,2.53,2.58,1.41,1.17,0,0,0.39,0,1.56,2.47,-0.0033155,-0.0026477,-0.0026199,-0.00386026,-0.0026075,sell
2010-01-11,3,1,0,0,0,1,5,0,0,0.97,0,0,0.29,0,0,0,3,0,0.82,0,2.87,2.44,2.82,0.4,0,0,0,2.95,3,-0.0020493,-0.0015058,-0.0033637,-0.00150577,-0.0032496,sell
2010-01-12,2,1,0,0,0,5,1,2,0,0.38,0,0,0,0,0,0,0,0.58,2.74,2.82,2.84,2.44,2.82,0.87,0,0,0.48,1.7,2.92, 0.0091331, 0.0057986, 0.0066333, 0.01058169, 0.0057986,buy
2010-01-13,2,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1.73,2.65,2.67,1.61,0,0,0,1.87,0,0,1.42,0.53,2.36, 0.0127130, 0.0033540, 0.0043811, 0.00438106, 0.0043811,buy
2010-01-14,2,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,2.67,2.65,2.95,2.82,2.79,0,0,2.97,0,0,2.95,0,1.9, 0.0058723, 0.0030977, 0.0032943, 0.00309770, 0.0030977,buy
2010-01-15,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2.49,2.77,0,2.72,1.79,2.77,2.95,2.14,0.23,0,2.04,0,1.55, 0.0073072, 0.0076492, 0.0068716, 0.00868461, 0.0073504,buy
2010-01-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2.97,0,2.74,0,0,0,0,0.98,0.59,0,0.68,0,1.25,-0.0019567, 0.0040090,-0.0007442, 0.00151883,-0.0025307,sell
2010-01-17,2,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,2.1,2.56,2.4,0.92,0.25,0.45,1.48,0,0.23,0,1.01,-0.0009894, 0.0027026,-0.0026651, 0.00697229,-0.0004548,buy
2010-01-18,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2.56,0,0.61,2.79,2.92,2.67,0,2.97,0,0,0,0.81, 0.0031436, 0.0033058,-0.0028501, 0.00340965,-0.0078434,sell
2010-01-19,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,2.97,0,2.62,0,1.97,2.82,2.74,0,2.32,0,0,0,0.66,-0.0059579,-0.0055818, 0.0002464,-0.00797278,-0.0060789,sell
2010-01-20,1,0,1,0,0,3,1,3,0,0,0,0,0.21,0,0,0,0,2.77,2.47,2.89,2.92,2.89,1.55,0,0.92,0,0,0,0.53,-0.0073482,-0.0133959,-0.0073482,-0.00782366,-0.0073482,sell
2010-01-21,1,2,0,0,0,2,3,2,0,0,0,0,0.36,0,0,0,2.44,1.34,2.95,2.7,0,0.55,2.58,0,0.37,0,0,0,0.43,-0.0013666,-0.0051930,-0.0019773,-0.00197728,-0.0046985,sell
2010-01-22,1,2,1,0,0,0,2,1,1,0,0,0,0.67,0,0,0,1.55,2.67,0.46,2.7,2.51,0,0,0,0,0,0,0,0.35, 0.0001897,-0.0006151,-0.0048875,-0.00470410,-0.0074980,sell
2010-01-23,1,0,1,1,0,1,1,2,3,0,0,0.27,1.31,0,0,0.28,2.84,2.79,0.4,0.41,0,2.87,2.51,0,0,0,0,0,0.28, 0.0051606,-0.0028803,-0.0034591,-0.00102277,-0.0034591,sell
2010-01-24,1,1,0,2,0,1,1,0,2,0,0,0.82,2.74,0,0,0.39,2.7,0,2.95,0.4,2.82,0,0,0,0,0,0,0,0.23,-0.0034093,-0.0046912,-0.0073023,-0.00456846,-0.0004132,sell
2010-01-25,0,2,1,1,1,2,1,0,2,0.21,0,2.62,3,0,0,0.53,0,2.79,0,2.95,2.38,2.6,0.34,0,0,0.46,0,0,0,-0.0009418,-0.0094960,-0.0010033,-0.00768871,-0.0076730,sell
2010-01-26,0,2,2,2,2,2,1,1,0,0.36,0,2.95,1.44,0,0,0.68,3,0,2.42,0,3.3,2.09,2.51,0,0,2.01,0,0,0,-0.0032638,-0.0047027,-0.0042740,-0.00470268,-0.0035547,sell
2010-01-27,0,2,2,3,1,2,2,0,0,0.64,0,0.97,0.63,0,0,0.84,0,2.42,2.82,2.34,0.97,2.95,2.58,0,0,2.92,0,0,0,-0.0058987,-0.0064469,-0.0073838,-0.00636504,-0.0080662,sell
