Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.22,0.33,2.85,1.2,1.6,5.77,0,0.04,-0.01408134,-0.00215161, 0.0022066, 0.0014047, 0.0012414,buy
2010-01-02,0.11,0.85,3.41,0,1.55,4.89,1.72,0,-0.00241230, 0.00193420, 0.0105262, 0.0028873,-0.0024123,buy
2010-01-03,0.04,2.44,2.57,2.6,0,5.71,0,0,-0.00699394, 0.00447647,-0.0029698, 0.0077006, 0.0038609,buy
2010-01-04,1.69,1.91,0.12,0.51,1.49,3.29,0,0, 0.00421022,-0.00364617, 0.0042102,-0.0039898, 0.0042102,buy
2010-01-05,2.86,0,1.59,1.13,1.48,3.02,0,0, 0.00741332, 0.00600247, 0.0074133, 0.0060464, 0.0015838,buy
2010-01-06,0,1.08,1.39,0.04,1.44,4.72,0,1.12,-0.01785258, 0.00168200,-0.0106143,-0.0075251,-0.0062785,sell
2010-01-07,0.53,1.29,2.38,0,0,4.13,1.45,2,-0.00335073, 0.00214541, 0.0015687,-0.0036016,-0.0053351,sell
2010-01-08,1.86,0.45,2.2,0,1.43,2.35,3.51,0, 0.01023589, 0.01190553, 0.0108109, 0.0088306, 0.0199842,buy
2010-01-09,0.29,1.17,0.77,0,0.12,4.41,5.38,0.7,-0.00423959,-0.00424985, 0.0000686,-0.0005936, 0.0018911,buy
2010-01-10,1.28,0.84,0.22,0,0.65,3.69,1.94,1.6, 0.00429404,-0.00249431, 0.0019864, 0.0031460, 0.0032080,buy
2010-01-11,1.11,1.98,0.03,0,3.38,3.7,2.44,0.82,-0.01167175,-0.01152923,-0.0097792,-0.0115676,-0.0136841,sell
2010-01-12,1.91,1.58,0,0,3.68,0.1,4.01,0.98, 0.01482854, 0.00727288, 0.0072729, 0.0022780, 0.0104483,buy
2010-01-13,1.61,1.44,0,0,1.4,0.93,5.32,1.03, 0.01606987, 0.01723038, 0.0171921, 0.0172287, 0.0161855,buy
2010-01-14,0.69,1.01,0.98,0,3.16,3.65,2.61,0.35, 0.00590266, 0.01106816, 0.0138382,-0.0062411, 0.0089804,buy
2010-01-15,0.82,0.82,0.05,0,7.37,0,2.63,0.36,-0.01497593,-0.01519992,-0.0153088,-0.0145634,-0.0156306,sell
2010-01-16,1.61,0,0.85,1.28,5.18,1.75,0.37,0.36, 0.01017822, 0.00441070, 0.0101782, 0.0108194, 0.0110096,buy
2010-01-17,0.99,0.91,0,0.98,3.94,3.34,0.11,0.32,-0.00809651,-0.00809651,-0.0094054,-0.0102972,-0.0086783,sell
2010-01-18,0.99,0,0.87,1.36,5.98,0.06,3.26,0.26,-0.00890273,-0.00436596,-0.0037309,-0.0034053,-0.0030824,buy
2010-01-19,0.72,0,0.9,0.1,2.71,3.8,0.2,0.19, 0.00493360, 0.00889960, 0.0101325,-0.0015537, 0.0096051,buy
2010-01-20,0.65,0.82,0.15,0.17,6.53,0.2,2.67,0.28,-0.00974174,-0.00497037,-0.0053536, 0.0026435,-0.0056541,sell
2010-01-21,1.98,0,1.2,1.21,4.11,2.62,1.88,1.38,-0.01123412,-0.01039706,-0.0160405,-0.0051303,-0.0172202,sell
2010-01-22,1.46,0.87,1.12,0,4.78,2.33,1.62,0.04,-0.01362758, 0.00415643,-0.0020717,-0.0123846,-0.0183562,sell
2010-01-23,3.67,0,2.11,0,2.53,3.02,1.93,1.55,-0.00895349,-0.01126872,-0.0176153,-0.0111267,-0.0139862,sell
2010-01-24,1.55,1.92,1.41,0.05,2.36,3.22,0.89,0.93,-0.00015554,-0.00015554, 0.0026478,-0.0002826,-0.0001063,buy
2010-01-25,2.71,0.95,2.72,0.22,1.38,4.11,1.47,2.17, 0.01073927, 0.00716201, 0.0070750, 0.0018876, 0.0099452,buy
2010-01-26,1.48,0.42,2.36,0.94,0.79,2.75,1.45,0.13, 0.00045454, 0.00554608, 0.0122066, 0.0138827, 0.0157144,buy
2010-01-27,1.7,1.73,0.57,2.84,0.66,3.53,1.53,1.42, 0.00865482, 0.00988440, 0.0114471, 0.0084803, 0.0101594,buy
2010-01-28,0.11,1.84,2.01,2.35,2.42,4.03,0.4,0.19,-0.01081696,-0.01362723,-0.0005819,-0.0135019,-0.0108170,sell
2010-01-29,0.9,0.12,2.73,1.48,2.09,2.75,1.68,0,-0.00116488,-0.00672813, 0.0019143, 0.0010003,-0.0041563,sell
2010-01-30,0,1.7,1.06,3.6,1.02,3.21,0.35,0, 0.00902642, 0.00788634, 0.0090264, 0.0019751, 0.0087380,buy
2010-01-31,0.86,1.58,0.9,2.58,2.48,2.16,0,0,-0.01234939, 0.00027343,-0.0174264, 0.0052808,-0.0086334,sell
2010-02-01,1.02,1.34,1.83,0.23,2.45,2.92,0,0,-0.01337577,-0.01567874,-0.0113890,-0.0164580,-0.0051061,sell
2010-02-02,0.09,3.35,1.68,1.2,2.56,5.11,0.19,0.8,-0.00584212,-0.00100886,-0.0085649,-0.0017629,-0.0010089,buy
2010-02-03,1.38,2.93,0.1,0,1.06,4.41,1.78,0.35,-0.00696145, 0.00427295, 0.0048471, 0.0031530,-0.0175217,sell
2010-02-04,2.13,0.68,1,0,2.04,1.27,2.8,0.79,-0.01260675,-0.01400808,-0.0126145,-0.0121822,-0.0140935,sell
2010-02-05,0.89,1.16,0,0,3.17,0.9,3.51,1.33, 0.01511564,-0.00496774, 0.0004802,-0.0028429, 0.0149858,buy
2010-02-06,0.83,0.41,0,0,3.39,4.03,3.43,2.27, 0.00646270, 0.00846683,-0.0000736, 0.0043199, 0.0069362,buy
2010-02-07,0.85,0.97,0,0,5.88,2.97,2.56,1.47,-0.00092757,-0.00795061, 0.0070900,-0.0027806,-0.0027210,buy
2010-02-08,0,1.91,0.03,0,2.31,3.04,2.38,0.52,-0.00328589,-0.00374637, 0.0043650,-0.0040280,-0.0037721,buy
2010-02-09,0.96,0.42,1.09,0.06,2.84,3.2,4.97,1.49, 0.00862141, 0.00896846, 0.0091463, 0.0074456, 0.0074456,buy
2010-02-10,0.06,1.03,1.01,0.23,0.94,5.6,0.55,0.08,-0.01437985, 0.00425644,-0.0039194,-0.0021592,-0.0005603,buy
2010-02-11,0.23,0.21,1.34,1.02,5.36,2.02,1.55,0, 0.00414169, 0.01305553, 0.0037577, 0.0095767, 0.0133402,buy
2010-02-12,1.74,0,1.4,3.42,7.23,1.84,0.14,0,-0.00111698, 0.00471766, 0.0048955, 0.0017840, 0.0084743,buy
2010-02-13,0.97,0.87,0.95,1.91,5.08,1.87,0.41,0,-0.00506859,-0.01077658,-0.0043729, 0.0002107,-0.0025942,buy
2010-02-14,0.28,0,3.79,1.98,6.83,0.11,3.01,0,-0.01498081,-0.01212307,-0.0152298,-0.0155384,-0.0158701,sell
2010-02-15,0.07,0.28,1.58,0.23,4.31,0.39,2.51,0, 0.00543650, 0.00358405, 0.0051020, 0.0019784, 0.0019784,buy
2010-02-16,0,0.91,0.95,0.33,4.36,3.1,0.84,0, 0.00454403, 0.00121621,-0.0071806,-0.0036215, 0.0018455,buy
2010-02-17,0.96,0.06,1.1,2.22,3.99,3.9,1.83,0.8, 0.00031731, 0.00012546,-0.0006716,-0.0020782, 0.0052566,buy
2010-02-18,0,0.96,0.15,1.38,0.73,6.62,1.23,0,-0.00451930,-0.00085055, 0.0023268,-0.0143168,-0.0017840,buy
2010-02-19,1.79,0,1.23,0.58,1.54,2.52,3.87,0.77, 0.00354804, 0.00534234, 0.0093591, 0.0053423, 0.0038200,buy
2010-02-20,0.17,1.44,1.29,0.19,0.07,1.83,3.29,0.76, 0.00009044,-0.00158750, 0.0010460, 0.0068847, 0.0084908,buy
2010-02-21,0.41,1.62,1.98,0.06,0,0.22,3.56,1.86,-0.02059392,-0.01490295,-0.0142708,-0.0224611,-0.0224611,sell
2010-02-22,0.97,1.06,2.18,0,0,1.65,1.82,2.15,-0.00169783,-0.01525834,-0.0188106,-0.0194645,-0.0145687,sell
2010-02-23,1.66,0.86,0.53,0,0.31,3.83,3.54,0.8,-0.01431867,-0.00659433,-0.0149631,-0.0027011,-0.0085520,sell
2010-02-24,1.94,2.89,0.2,1.33,1.64,2.86,1.6,0.77, 0.00184867,-0.00064524,-0.0045230,-0.0037691,-0.0045521,buy
2010-02-25,1.86,2.42,1.73,0.06,2.23,0.6,0.57,0, 0.01116835, 0.01375254, 0.0049775, 0.0032318, 0.0092556,buy
2010-02-26,0.03,2.06,2.81,0.34,2.1,0.06,1.98,0, 0.01600277, 0.01600277, 0.0178019, 0.0085847, 0.0178019,buy
2010-02-27,0,1.03,1.88,3.73,1.88,1.9,0.1,0,-0.01458933,-0.00403395,-0.0030887,-0.0033177,-0.0083252,sell
2010-02-28,0.91,0,0.24,3.6,3.13,0.37,0,0,-0.00196210, 0.00412461, 0.0065910,-0.0018553, 0.0025769,buy
