Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,1,0,1,1,1,0,2,1,0, 0.0081229, 0.0116767, 0.0048746, 0.0128410, 0.0112820,buy
2010-01-02,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0072856,-0.0026310,-0.0103515,-0.0103807,-0.0047024,sell
2010-01-03,2,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,-0.0050027, 0.0327663,-0.0063169, 0.0155064,-0.0038473,sell
2010-01-04,2,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,-0.0050027, 0.0327663,-0.0063169, 0.0155064,-0.0038473,sell
2010-01-05,2,2,0,0,1,0,0,2,0,0,1,2,0,2,2,0, 0.0150835, 0.0400219, 0.0447787, 0.0121256, 0.0165032,buy
2010-01-06,2,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,-0.0050027, 0.0327663,-0.0063169, 0.0155064,-0.0038473,sell
2010-01-07,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0072856,-0.0026310,-0.0103515,-0.0103807,-0.0047024,sell
2010-01-08,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0072856,-0.0026310,-0.0103515,-0.0103807,-0.0047024,sell
2010-01-09,1,1,0,0,1,0,0,1,0,1,1,1,0,2,1,0, 0.0081229, 0.0116767, 0.0048746, 0.0128410, 0.0112820,buy
2010-01-10,2,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,-0.0019915,-0.0116210,-0.0136798,-0.0131068,-0.0092515,sell
2010-01-11,2,1,0,0,1,0,1,1,1,1,1,2,1,2,1,1,-0.0093944,-0.0307075,-0.0179432,-0.0086906,-0.0336015,sell
2010-01-12,2,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1, 0.0127387, 0.0152067, 0.0162662, 0.0096823, 0.0028913,buy
2010-01-13,2,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1, 0.0127387, 0.0152067, 0.0162662, 0.0096823, 0.0028913,buy
2010-01-14,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.0315950, 0.0227297, 0.0372048, 0.0252421, 0.0136490,buy
2010-01-15,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.0315950, 0.0227297, 0.0372048, 0.0252421, 0.0136490,buy
2010-01-16,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.0315950, 0.0227297, 0.0372048, 0.0252421, 0.0136490,buy
2010-01-17,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0004654, 0.0125646,-0.0021729, 0.0223410, 0.0064073,buy
2010-01-18,2,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,-0.0004654, 0.0024714, 0.0089706,-0.0015868, 0.0042071,buy
2010-01-19,2,0,1,0,0,0,1,1,0,1,0,1,2,2,1,0,-0.0090390,-0.0099280,-0.0099467,-0.0097020,-0.0071557,sell
