Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2010-01-02,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2010-01-10,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-11,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-12,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-13,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-14,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-15,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-16,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-17,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-18,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
