Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,0.7120808443,0.531981182070101810,0.417616830820864704,0.47385546298,0.7148362,buy
2017-01-02,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.5646282462,0.674553050540188770,0.647898319791452626,0.72293483396,0.5279862,buy
2017-01-03,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,0.5704211281,0.712949666449209207,0.688206175829985889,0.30703992669,0.4369043,buy
2017-01-04,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,0.7971616455,0.706493093671605399,0.688206175829985889,0.51527052459,0.7155932,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,0.8072666614,0.676921144385949192,0.462413115358894400,0.58843097186,0.3691413,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,0.9274502315,0.802475951067294524,0.610027047307888370,0.51077710781,0.3882194,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,0.9560031104,0.878163364095329801,0.771317962860233242,0.57431933911,0.4553069,buy
2017-01-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.9260110837,0.723727966123174915,0.737658829195847576,0.55260027674,0.6364815,buy
2017-01-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.8908526830,0.414561343802544058,0.737658829195847576,0.53692055954,0.3918663,buy
2017-01-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,0.8850074043,0.378111504752726146,0.608569107636925954,0.93982769352,0.7593928,buy
2017-01-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.5185423064,0.281406555190229279,0.460891019254760059,0.74088670560,0.4678060,buy
2017-01-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.6582412617,0.546398713686802040,0.460891019254760059,0.86945164978,0.6037676,buy
2017-01-13,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.2785449289,0.366747515015254710,0.301936853232043612,0.69814033286,0.8842335,sell
2017-01-14,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.7173937269,0.401527469036244866,0.301936853232043612,0.91009566713,0.9505025,sell
2017-01-15,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.5369159086,0.570675319929239366,0.438917232367416033,0.72158898024,0.8745944,sell
2017-01-16,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.7586285508,0.912053457911842558,0.438917232367416033,0.47902785173,0.9366295,buy
2017-01-17,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.4014510604,0.264421018663379748,0.438917232367416033,0.55634444411,0.9423156,sell
2017-01-18,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.6287307322,0.757418146926116087,0.674219277517174032,0.47717578743,0.8765923,buy
