Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00455032, 0.004925809, 0.00489702, 0.00484113, 0.00361972,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,a0,none,none, 0.00202103,-0.000868714,-0.00180035, 0.00126350, 0.00161892,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,none,a0,a150,none,none,none,a150,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.00010278,-0.004398622,-0.00455844,-0.00049461, 0.00244146,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,none,a0,none,none, 0.00341928, 0.003328751, 0.00347217, 0.00317461, 0.00311755,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00276109, 0.003032612, 0.00348673, 0.00319168, 0.00279853,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00225075, 0.002583996, 0.00250399, 0.00303853, 0.00250399,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none, 0.00183722, 0.002039634, 0.00194131, 0.00187357, 0.00187357,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none,a150,none,none,none,a0,none,none,-0.00043355, 0.002460952, 0.00115498, 0.00152695, 0.00175316,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,none,a135,-0.00050151, 0.001986204, 0.00119254, 0.00118469, 0.00245441,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a60,none,none,a150,none,none,none,a0,a60,a135,-0.00062074,-0.000578289,-0.00070986,-0.00098094,-0.00419551,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a135, 0.00196243, 0.002310984, 0.00196243, 0.00158425,-0.00040030,buy
2010-01-12,none,none,none,a0,a90,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,a135,-0.00210264,-0.001985771,-0.00210264,-0.00162414,-0.00100499,sell
2010-01-13,none,none,none,a0,a90,none,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,none,a30,none,none,a0,a60,a135, 0.00017918, 0.000296051, 0.00027325,-0.00144614,-0.00102594,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,a60,a135, 0.00079721, 0.000914082, 0.00079721, 0.00097927,-0.00111747,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none,-0.00293348,-0.001920856,-0.00295388, 0.00008705,-0.00319342,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a30,none,none,a0,none,none,-0.00296488,-0.000971615,-0.00291124,-0.00090110,-0.00305315,sell
2010-01-17,none,none,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00259201,-0.000393525,-0.00277717,-0.00064908,-0.00278825,sell
2010-01-18,none,none,none,a0,a90,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00485830, 0.006339198, 0.00443691, 0.00474683, 0.00301810,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,a30,none,none,a30,none,a0,none,none, 0.00003843, 0.001989158,-0.00166204, 0.00003843, 0.00011680,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,none,none,a30,none,a0,none,a150,-0.00295469, 0.000285997,-0.00486082,-0.00021617,-0.00295469,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,none,none,a90,none,a90,none,a60,none,a60,a150,a30,none,none,a30,none,a0,none,a150,-0.00515314,-0.000681266,-0.00677352,-0.00031654,-0.00515314,sell
