Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.0061507,-0.0066214,-0.00697084,-0.00705775,-0.0068121,sell
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1,-0.0005200, 0.0045382,-0.00052004,-0.00349253, 0.0021290,sell
2010-01-03,0,0,0,2,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0,0,0, 0.0046187, 0.0046187,-0.00366562,-0.00573619, 0.0055490,buy
2010-01-04,0,1,0,3,1,0,2,0,0,2,1,0,0,1,4,0,0,0,3,0,1,0, 0.0054195, 0.0065495, 0.00206549, 0.00137843, 0.0061413,buy
2010-01-05,0,0,1,2,0,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0,-0.0009054,-0.0005793, 0.00097236,-0.00057927, 0.0015268,buy
2010-01-06,0,1,2,2,1,1,0,1,2,1,0,1,1,0,2,0,0,1,1,0,0,1, 0.0059504, 0.0051174, 0.00138751, 0.00177747, 0.0048574,buy
2010-01-07,0,2,1,2,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0052216, 0.0082867, 0.00522162, 0.00501173, 0.0040607,buy
2010-01-08,0,3,1,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,1,2, 0.0043663, 0.0082177, 0.00578637, 0.00803552, 0.0065365,buy
2010-01-09,0,2,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,2,1,-0.0081809,-0.0045904,-0.00570478,-0.00818092,-0.0035743,sell
2010-01-10,0,1,0,1,1,0,0,1,0,2,1,2,0,3,1,1,1,1,0,2,2,0,-0.0019453,-0.0022749, 0.00132461, 0.00744663, 0.0091628,buy
2010-01-11,1,2,0,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1,2,1, 0.0027178, 0.0083473, 0.00767885, 0.00503084, 0.0065846,buy
2010-01-12,0,2,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1,2,0, 0.0019798, 0.0021487, 0.00058306, 0.00058306, 0.0007944,sell
2010-01-13,0,2,0,1,1,0,1,0,0,3,2,0,0,2,1,0,0,1,0,0,3,0,-0.0016145,-0.0018017,-0.00182356,-0.00102110, 0.0004862,sell
2010-01-14,0,2,0,1,1,0,1,0,0,2,1,0,0,1,2,0,0,2,0,0,3,0,-0.0007298,-0.0005097,-0.00209422,-0.00072982,-0.0005011,sell
2010-01-15,0,2,0,2,0,0,0,1,0,2,1,1,1,1,2,0,0,2,1,0,2,0,-0.0088836,-0.0050648,-0.01061560,-0.00772889,-0.0049317,sell
2010-01-16,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,2,0, 0.0038671, 0.0052246, 0.00158363, 0.00190102, 0.0038983,buy
