Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,3,3,3,0,1,2,2,3,2,2,-0.005919, 0.006424, 0.0081152, 0.00802623, 0.003046,sell
2017-01-02,3,0,0,1,0,0,0,5,2,0,1,2,3,2,1,2, 0.013359, 0.021057, 0.0201435, 0.02778056, 0.013137,buy
2017-01-03,2,0,0,1,1,0,1,2,4,0,2,2,3,2,1,1, 0.006267, 0.010163, 0.0150961, 0.02295021, 0.009078,buy
2017-01-04,1,0,0,0,1,0,2,3,1,0,1,0,2,1,2,2,-0.009235,-0.022291,-0.0217493,-0.02365895,-0.024125,sell
2017-01-05,2,0,0,1,0,1,1,4,0,2,2,1,3,2,2,1,-0.004447,-0.019068,-0.0166702,-0.02305026,-0.025403,sell
2017-01-06,2,2,0,1,0,1,0,5,1,2,2,1,4,2,3,2,-0.010598, 0.002167,-0.0110567, 0.00439322, 0.005063,sell
2017-01-07,1,0,2,1,0,0,0,2,2,2,2,1,3,1,2,1, 0.009195, 0.008417, 0.0002949, 0.00841732, 0.007707,buy
2017-01-08,1,0,2,3,1,0,1,1,1,2,3,1,3,2,3,0,-0.035644,-0.032406,-0.0269725,-0.02647245,-0.026044,sell
2017-01-09,1,0,0,4,1,0,0,2,0,4,3,1,3,1,3,1,-0.002250, 0.007278, 0.0013139, 0.00038348, 0.002326,sell
2017-01-10,0,2,1,1,2,0,0,1,1,3,3,2,1,1,3,1, 0.023275, 0.020614, 0.0248039, 0.02220622, 0.024874,buy
2017-01-11,0,2,2,1,0,1,0,0,0,2,3,2,1,0,1,1, 0.001264,-0.006393,-0.0130095,-0.01009160,-0.009281,sell
2017-01-12,0,0,1,2,0,2,0,0,0,4,3,1,1,1,2,1, 0.008083,-0.003439,-0.0034895,-0.02116093,-0.007773,sell
2017-01-13,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,-0.017294,-0.019992,-0.0214942, 0.00402139,-0.024371,sell
2017-01-14,0,0,1,0,3,0,0,1,1,1,2,1,1,2,1,0,-0.008667,-0.016160,-0.0135670,-0.01375111, 0.007603,sell
2017-01-15,0,0,0,3,0,1,0,2,0,0,1,0,1,2,1,1, 0.014835,-0.030030,-0.0010627,-0.02912680,-0.002815,sell
2017-01-16,0,0,1,1,1,2,1,1,1,0,1,1,2,2,1,1, 0.034513, 0.037735, 0.0346528, 0.03145314, 0.023423,buy
2017-01-17,0,2,1,0,0,0,1,1,1,0,1,0,2,2,1,0, 0.051647, 0.034498, 0.0344985, 0.03761878, 0.017046,buy
2017-01-18,1,2,0,0,1,1,0,1,1,1,1,0,2,2,2,1,-0.009234, 0.012194,-0.0068813,-0.01312707,-0.025937,sell
2017-01-19,1,1,0,1,1,1,1,1,1,2,1,1,2,2,3,1,-0.008006,-0.006285,-0.0055827,-0.00723998,-0.010554,sell
2017-01-20,0,1,0,2,0,0,1,1,1,1,0,1,1,2,2,1,-0.015781,-0.016254,-0.0112867,-0.01078405,-0.012789,sell
2017-01-21,0,2,2,0,2,0,2,1,2,0,3,1,2,1,3,1,-0.020792,-0.022102,-0.0201146,-0.02213384,-0.022065,sell
2017-01-22,0,3,1,1,1,0,2,3,2,0,4,1,2,2,3,1, 0.037790, 0.031931, 0.0313966, 0.03904123, 0.005427,buy
2017-01-23,0,4,0,1,1,0,2,3,0,0,3,1,1,2,3,1, 0.057267, 0.052605, 0.0532294, 0.05028745, 0.031104,buy
2017-01-24,0,1,1,0,1,0,2,2,1,2,3,1,1,2,2,1,-0.009422,-0.005565,-0.0066210, 0.00420188,-0.005565,sell
2017-01-25,1,2,0,0,1,0,2,1,0,0,2,0,1,2,2,0, 0.013400, 0.022124, 0.0162523, 0.01348626, 0.016252,buy
2017-01-26,2,1,0,0,1,0,1,1,1,2,3,0,2,1,2,1, 0.034782, 0.035167, 0.0339420, 0.03434343, 0.034400,buy
2017-01-27,2,2,0,0,1,0,0,2,2,0,3,1,1,2,0,2,-0.005662,-0.017278,-0.0205420,-0.01645029,-0.019184,sell
2017-01-28,2,0,0,0,1,0,1,3,1,0,1,1,2,2,1,1, 0.001881,-0.043592,-0.0320021,-0.01639330,-0.032357,sell
2017-01-29,1,0,1,0,0,0,2,2,1,1,1,1,2,1,2,1,-0.013616,-0.012458,-0.0144760,-0.01361586,-0.014838,sell
2017-01-30,1,0,0,1,0,0,1,3,1,2,2,0,3,2,2,0, 0.006201,-0.010335, 0.0037596, 0.00269241, 0.002928,sell
2017-01-31,3,0,0,0,1,0,1,2,1,2,2,1,2,2,2,1,-0.000748,-0.000748,-0.0045542, 0.00776731,-0.004554,sell
2017-02-01,2,0,0,0,0,0,0,1,1,2,1,2,0,2,1,0, 0.007516,-0.010828,-0.0108275,-0.01082755,-0.010828,sell
2017-02-02,2,0,0,0,0,1,2,1,1,3,2,1,2,2,2,1,-0.020542,-0.037588,-0.0410236,-0.03549160,-0.040537,sell
2017-02-03,1,1,0,0,0,0,3,1,0,1,1,2,2,1,0,1, 0.018507, 0.015069, 0.0174879, 0.00258379, 0.023517,buy
2017-02-04,1,1,1,0,1,0,2,3,0,2,2,2,2,3,1,1,-0.008241,-0.006924,-0.0041606,-0.00885311, 0.004259,sell
2017-02-05,1,1,0,2,0,0,1,2,3,0,1,2,2,2,2,1,-0.016220,-0.006638,-0.0070764,-0.00848731,-0.003841,sell
2017-02-06,1,0,2,0,1,0,1,2,3,0,1,2,2,2,2,1,-0.005207,-0.006008,-0.0092244,-0.00461764,-0.007719,sell
2017-02-07,0,1,1,1,0,0,1,2,2,2,2,2,1,2,1,2,-0.006207,-0.005721,-0.0068184,-0.00694285,-0.008044,sell
2017-02-08,0,4,1,0,1,1,1,2,2,2,4,2,2,2,2,2, 0.004500, 0.007809, 0.0044997, 0.00449973,-0.003363,sell
2017-02-09,0,2,3,0,0,0,0,2,2,1,3,2,0,1,2,2, 0.009768,-0.001626, 0.0049992, 0.00780305, 0.007302,buy
2017-02-10,0,1,3,1,1,1,0,2,3,0,3,2,1,2,2,2, 0.017794, 0.020087, 0.0050186, 0.02052193, 0.016272,buy
2017-02-11,0,1,2,4,1,1,0,1,3,0,3,2,1,1,3,3, 0.024455, 0.025756, 0.0087226, 0.01671335, 0.013663,buy
2017-02-12,0,1,2,1,3,0,0,2,2,0,3,3,1,0,2,2,-0.018884,-0.016423,-0.0297312,-0.02369343,-0.024273,sell
2017-02-13,0,0,2,0,2,0,1,1,2,0,2,2,1,1,1,1, 0.027790, 0.022549, 0.0295298, 0.02046021, 0.027707,buy
2017-02-14,0,1,0,1,0,2,0,1,1,0,0,3,1,1,0,1,-0.012556,-0.014514,-0.0137123, 0.02272667,-0.012556,sell
2017-02-15,1,0,1,0,0,2,0,1,1,1,1,3,1,1,1,0,-0.034757,-0.034303,-0.0318642,-0.03163420,-0.036392,sell
2017-02-16,0,0,1,0,1,0,1,1,1,0,0,2,1,1,0,1,-0.008738,-0.016404,-0.0142875,-0.00591418,-0.015595,sell
2017-02-17,0,1,0,0,3,0,1,1,2,0,0,3,2,1,1,1, 0.019853, 0.019321, 0.0287100,-0.00111376, 0.028385,buy
2017-02-18,0,0,0,2,1,0,2,3,2,1,1,3,3,1,2,1, 0.000887, 0.000421, 0.0028275, 0.00350283, 0.003806,buy
2017-02-19,0,0,2,2,0,0,1,4,1,0,2,2,3,0,2,1, 0.004267,-0.019111,-0.0050931, 0.00266782,-0.001111,sell
2017-02-20,0,1,3,0,0,0,2,2,2,0,2,2,3,0,2,1, 0.003951, 0.014861, 0.0103655, 0.02124121, 0.003951,buy
2017-02-21,0,3,1,0,0,0,0,4,2,0,1,2,1,1,3,2, 0.024111, 0.031301, 0.0180887, 0.01285360, 0.025960,buy
2017-02-22,1,1,1,1,0,0,0,5,1,3,2,2,2,1,4,2, 0.062955, 0.005840, 0.0059224, 0.06295536, 0.001554,buy
2017-02-23,0,0,0,1,0,0,0,5,0,3,2,2,1,1,2,1, 0.001823,-0.001111,-0.0071411,-0.00895956, 0.005593,sell
2017-02-24,0,1,0,1,0,0,1,4,1,0,2,1,1,1,1,2,-0.018868,-0.013033,-0.0121792,-0.01693500,-0.016935,sell
2017-02-25,0,0,1,1,0,0,1,5,2,0,2,2,2,0,2,2, 0.066111, 0.038268, 0.0512023, 0.05120230, 0.064423,buy
2017-02-26,1,0,0,2,0,0,1,6,0,0,2,2,2,1,2,1, 0.036438, 0.036332, 0.0430631, 0.03077068, 0.036332,buy
2017-02-27,0,0,0,2,1,0,4,4,1,0,3,2,2,1,3,1, 0.008884, 0.018930, 0.0012957, 0.00500751, 0.012669,buy
2017-02-28,1,0,0,1,0,0,2,4,0,0,1,2,1,2,1,1, 0.011830, 0.013746,-0.0056912, 0.00942993, 0.011922,buy
2017-03-01,4,0,0,1,0,1,2,4,0,1,2,2,2,4,2,1, 0.019712, 0.001560, 0.0103023, 0.01855245, 0.018344,buy
2017-03-02,2,1,0,1,0,0,1,3,0,0,1,2,1,3,1,0, 0.009773, 0.009972, 0.0097727, 0.01022105, 0.008379,buy
2017-03-03,1,0,1,1,1,0,4,2,1,0,2,1,1,3,2,2,-0.010177,-0.009297,-0.0181338,-0.01005355,-0.013726,sell
2017-03-04,1,0,0,2,1,0,4,3,0,0,2,2,1,2,2,2,-0.015616,-0.009679, 0.0043099,-0.00931282,-0.007847,sell
2017-03-05,1,0,1,1,1,0,2,3,3,1,2,2,2,3,2,2, 0.008779, 0.014533, 0.0142414,-0.00820684,-0.033776,sell
2017-03-06,1,1,1,0,0,0,1,0,4,0,1,1,2,2,1,1, 0.005952, 0.006076,-0.0146360, 0.00562877, 0.000576,sell
2017-03-07,1,1,1,0,1,1,0,0,2,2,3,0,3,2,0,1, 0.033510, 0.023677,-0.0093368,-0.00434979,-0.009338,sell
2017-03-08,1,2,0,1,2,1,2,0,2,3,3,1,3,2,4,1, 0.006678, 0.008133, 0.0074948,-0.00572052,-0.003348,sell
2017-03-09,1,2,1,1,3,0,2,0,2,0,2,1,3,2,3,1,-0.003764, 0.001638, 0.0066996, 0.00375115,-0.003764,sell
2017-03-10,0,0,2,1,4,0,2,0,2,0,3,1,2,1,3,1,-0.021945,-0.013149,-0.0107509,-0.01081753,-0.008448,sell
2017-03-11,0,0,1,2,2,0,2,1,1,0,2,1,2,0,3,1,-0.004979, 0.008320, 0.0041919, 0.00859670, 0.005927,buy
2017-03-12,0,0,1,1,2,1,3,0,0,0,2,2,1,1,2,0, 0.017984, 0.012280, 0.0208975, 0.00798907, 0.014923,buy
2017-03-13,0,1,0,0,2,1,2,0,0,0,1,2,1,0,1,1, 0.011694, 0.015143, 0.0151430, 0.01336535, 0.019831,buy
2017-03-14,1,0,0,0,0,2,2,0,0,1,1,1,1,0,2,1, 0.000987, 0.001682, 0.0021758, 0.00182359, 0.002643,sell
2017-03-15,1,0,0,0,1,2,2,0,0,0,1,2,0,1,2,0,-0.020392,-0.004978,-0.0161947,-0.00533156,-0.017357,sell
2017-03-16,1,0,0,1,1,1,1,0,0,0,0,2,0,1,0,2,-0.006863, 0.001895, 0.0000582, 0.03824001, 0.001895,buy
2017-03-17,1,0,1,1,1,0,3,0,1,0,1,2,1,1,1,2,-0.003867,-0.004330,-0.0022467,-0.00840239,-0.011962,sell
2017-03-18,1,0,2,1,1,0,1,2,0,0,1,2,1,1,1,2,-0.021969,-0.025608, 0.0106760, 0.00359127, 0.008457,buy
2017-03-19,1,1,2,1,0,0,2,0,1,0,1,2,1,1,1,2,-0.015803,-0.017212,-0.0178733,-0.02162933,-0.008955,sell
2017-03-20,0,1,1,1,0,0,1,0,1,1,1,2,0,1,1,1,-0.008431, 0.011751,-0.0018285,-0.01297856, 0.008224,sell
2017-03-21,0,1,1,0,0,1,1,0,0,2,1,2,1,0,1,1,-0.041214,-0.041214,-0.0419291,-0.04680443,-0.038431,sell
2017-03-22,2,1,0,0,0,1,1,0,0,3,2,2,2,1,1,0,-0.016718,-0.012904,-0.0080837,-0.01440036, 0.004696,sell
2017-03-23,2,1,0,0,0,1,0,0,2,2,2,1,1,2,1,1, 0.030523, 0.001540,-0.0011373, 0.00475887,-0.000275,buy
2017-03-24,2,0,1,0,0,1,1,2,1,2,2,1,2,2,2,1,-0.002018,-0.010758,-0.0088347,-0.00516491,-0.012371,sell
2017-03-25,2,0,0,1,0,1,2,2,1,1,2,0,2,2,3,1, 0.000029,-0.028072,-0.0178357,-0.01278407,-0.007436,sell
2017-03-26,2,0,0,0,1,0,0,1,2,0,1,1,1,1,2,0, 0.010488, 0.008432, 0.0082659, 0.00843155, 0.007894,buy
2017-03-27,3,0,0,0,1,0,1,1,0,0,1,1,0,1,2,1, 0.000241,-0.038136,-0.0822603,-0.04473643,-0.021497,sell
2017-03-28,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.015575,-0.009024,-0.0092735,-0.01981305,-0.013833,sell
2017-03-29,1,1,0,0,0,1,1,1,0,1,1,1,2,0,1,1, 0.020571, 0.022602, 0.0222425, 0.03497383, 0.022726,buy
2017-03-30,1,1,1,0,1,0,2,2,0,0,1,2,2,1,0,2,-0.003977, 0.009717,-0.0008272, 0.00192246,-0.000498,sell
2017-03-31,0,1,1,2,1,0,2,2,1,0,2,1,3,1,1,2, 0.032383, 0.004195, 0.0258124, 0.02581235, 0.026063,buy
2017-04-01,0,1,1,2,1,0,3,2,1,0,2,3,3,1,1,1, 0.002712,-0.000699, 0.0072091,-0.00198406,-0.009550,sell
2017-04-02,0,1,1,0,1,0,2,2,1,1,1,3,2,0,1,2, 0.006008, 0.001286, 0.0019582, 0.00423414, 0.005328,buy
2017-04-03,0,3,0,0,0,1,1,1,1,1,2,3,1,1,0,1, 0.046124,-0.006486, 0.0454434, 0.05575925, 0.035034,buy
2017-04-04,0,2,1,0,0,2,1,0,1,3,2,2,3,1,1,1, 0.006465, 0.005382,-0.0012036,-0.01250201, 0.002171,sell
2017-04-05,0,2,1,1,0,1,1,0,0,1,1,1,2,0,1,2, 0.010270,-0.006341, 0.0108714,-0.00984416, 0.011324,buy
2017-04-06,0,1,2,1,2,1,1,0,1,2,2,2,3,1,1,2,-0.003171, 0.009629, 0.0191749, 0.01007917,-0.005687,sell
2017-04-07,0,2,0,3,1,1,1,1,0,1,2,2,3,1,1,1, 0.005550,-0.009341, 0.0021070,-0.00929004,-0.007052,sell
2017-04-08,1,0,2,1,2,1,3,0,0,1,2,2,2,1,4,0, 0.010421,-0.009092, 0.0028463,-0.01031137, 0.002042,sell
2017-04-09,1,1,0,1,1,2,2,0,0,1,1,2,2,0,3,1,-0.001726,-0.013396,-0.0144063,-0.01155768,-0.013864,sell
2017-04-10,2,2,0,1,0,1,2,0,0,2,1,2,4,1,2,0,-0.001756, 0.003623, 0.0031041, 0.00183255, 0.004498,sell
2017-04-11,2,1,0,0,2,2,2,0,1,2,1,3,3,1,3,1,-0.001395, 0.001028,-0.0003276, 0.00154259,-0.009655,sell
2017-04-12,1,1,0,1,0,0,2,0,1,0,0,2,1,0,2,1,-0.018647,-0.007397,-0.0071736,-0.02376687, 0.000749,sell
2017-04-13,1,1,0,1,2,1,4,0,2,0,1,3,2,2,3,1, 0.056874, 0.032053, 0.0270841, 0.02695846, 0.028218,buy
