Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.0024534, 0.00691725, 0.0020519, 0.0082744, 0.0076439,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.0101304, 0.00186128, 0.0006748, 0.0089947, 0.0117659,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.0128042, 0.00979027, 0.0092102, 0.0101926, 0.0121716,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.0123148, 0.00958355, 0.0085328, 0.0105293, 0.0107017,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.0092633, 0.00762896, 0.0066625, 0.0084967, 0.0083449,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.0108979, 0.00939231, 0.0086689, 0.0097769, 0.0093981,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.0045633, 0.00215051, 0.0038883, 0.0025623, 0.0048765,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,-0.0015190, 0.00262999,-0.0000559, 0.0024724, 0.0037000,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.0022950, 0.00253007,-0.0012793,-0.0056918, 0.0018919,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.0068050,-0.00133779,-0.0068427,-0.0116352,-0.0058125,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.0011179, 0.00314708, 0.0043302, 0.0054306, 0.0018969,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0038877,-0.00326378,-0.0031243,-0.0026808,-0.0035043,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.0036311,-0.00278726,-0.0022574,-0.0044499,-0.0027710,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.0018361, 0.00000989,-0.0002656, 0.0001170, 0.0003175,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.0099358,-0.00932432,-0.0131118,-0.0077240,-0.0088704,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0016304, 0.00049707, 0.0003697, 0.0000687, 0.0067680,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.0061209,-0.00464194,-0.0073213,-0.0059498,-0.0037099,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.0066988,-0.00565805,-0.0091317,-0.0067994,-0.0047984,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.0012522,-0.00125873,-0.0011056,-0.0008201,-0.0008664,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0067389,-0.00669278,-0.0025324,-0.0076788,-0.0020100,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0120341,-0.01241128,-0.0065463,-0.0163756,-0.0040964,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.0122373,-0.00974550,-0.0079470,-0.0087720, 0.0050910,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.0062052,-0.00636446,-0.0057507,-0.0066663, 0.0105101,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0025770,-0.00308500,-0.0006666, 0.0029220,-0.0000275,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.0076896, 0.00217144, 0.0021768, 0.0097747, 0.0017530,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0035404, 0.00069925,-0.0005331,-0.0010130, 0.0017703,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.0020266, 0.00088373, 0.0016900, 0.0014378, 0.0020057,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.0046685,-0.00379547,-0.0014508,-0.0039585,-0.0036027,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.0007374, 0.00335861, 0.0004513, 0.0033008, 0.0034110,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.0006354, 0.00375650,-0.0051707, 0.0003904, 0.0006078,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0020351, 0.00257503, 0.0021604, 0.0017034,-0.0009693,buy
