Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.061693,-0.0583386,-0.042129,-0.070727,-0.0583386,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.089131,-0.0581183,-0.043414,-0.085963,-0.0149798,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.160890,-0.1361309,-0.118736,-0.052169,-0.0542241,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.074690, 0.0008122,-0.015423,-0.057302,-0.0496985,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.047397, 0.0427568, 0.015318,-0.098179, 0.0469298,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.031973,-0.0286301,-0.033602,-0.077160,-0.0331468,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.001601,-0.0014941, 0.022189, 0.012010, 0.0085167,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.093929, 0.0648664, 0.083496, 0.030917, 0.0743494,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.011255, 0.0376534, 0.039777, 0.034998, 0.0179277,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.005697,-0.0525251,-0.006572,-0.011916,-0.0869046,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.009479, 0.0514463, 0.051710, 0.063353, 0.0668521,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.019203, 0.0176431, 0.012188, 0.061149, 0.0280101,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.083253,-0.0965557,-0.003667,-0.079399,-0.0942198,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.009670,-0.0231321, 0.017482, 0.032206,-0.0187765,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.063918, 0.0006004, 0.041795, 0.013821,-0.0516054,sell
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.065531, 0.0360378, 0.080326, 0.042489,-0.0584406,buy
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.020436, 0.0131489, 0.025297, 0.026391, 0.0682930,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.048711,-0.0770373,-0.083413,-0.068905,-0.0445547,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.039321, 0.0019148, 0.045122, 0.045748, 0.0622370,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.000738,-0.0356387,-0.011603, 0.010898, 0.0287170,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.023885,-0.0116017,-0.038929,-0.029390,-0.0380871,sell
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.016927,-0.0153298,-0.028737,-0.015571, 0.0284390,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.029307, 0.0217092, 0.028034, 0.029307,-0.0378442,buy
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.015791,-0.0000347, 0.044498, 0.044498, 0.0467605,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.027139, 0.0291382,-0.074920, 0.027764,-0.0337740,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.105753,-0.0556897,-0.114072,-0.036272,-0.0968759,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.083741,-0.0582932,-0.104901,-0.045638,-0.0727402,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.110832,-0.0581021,-0.119622,-0.051292,-0.1057972,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.022896, 0.0424272, 0.043270, 0.017485, 0.0038786,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.084047, 0.0830900, 0.092547, 0.084552, 0.0706061,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.090860, 0.0556871,-0.072596,-0.039948,-0.1126351,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.018018, 0.0158782, 0.020613, 0.010057,-0.0420479,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.031883, 0.0524448, 0.011986, 0.061464,-0.0699525,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.019908,-0.0142693,-0.032313,-0.030205,-0.0359493,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none, 0.058170,-0.0213468,-0.021347,-0.020602,-0.0610069,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30, 0.065387, 0.0519585, 0.118131, 0.088352, 0.0430786,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.090363,-0.0901981,-0.095097,-0.099923, 0.0202007,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.117136, 0.1088572,-0.001587, 0.104540, 0.0999340,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.032264,-0.0361117, 0.037224, 0.036105, 0.0401427,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.052347, 0.0654129, 0.079702, 0.076013, 0.0656813,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.041750, 0.0695106, 0.028228, 0.036791, 0.0562124,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.034810, 0.0376098, 0.034910, 0.038339, 0.0305071,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.030893,-0.0125142, 0.000513,-0.016214,-0.0097098,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.048230, 0.0438353, 0.032794, 0.043835, 0.0482970,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.015039, 0.0429048, 0.028023, 0.034247, 0.0429048,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.016506, 0.0113306, 0.022817, 0.029761, 0.0282357,buy
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.010062,-0.0091666,-0.009167,-0.008990,-0.0085302,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.033779,-0.1008044,-0.109706,-0.074463,-0.0123916,sell
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.012943,-0.0948828,-0.093041,-0.094883,-0.0071049,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.009990, 0.0025964,-0.000584, 0.004517,-0.0074852,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.072274, 0.0714110, 0.087140, 0.054138, 0.0525190,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.023121, 0.0003828, 0.002891,-0.063116, 0.0231210,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.052198,-0.0521978,-0.041572, 0.057245,-0.0501681,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.089980, 0.0663220, 0.098545, 0.107525, 0.0943893,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.096429, 0.0649210, 0.110631, 0.093510, 0.0905023,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.121355, 0.0777298, 0.092912, 0.114627, 0.1053525,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.130126, 0.0993038, 0.107957, 0.127784, 0.0895841,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.134868,-0.1114372,-0.141875,-0.127588,-0.1338206,sell
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.035143, 0.0723987, 0.073023, 0.072399, 0.0260945,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.046067, 0.0238252, 0.053271,-0.006184, 0.0000983,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.003011,-0.0074618,-0.004289,-0.000327,-0.0016989,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.087731,-0.0982354,-0.016206,-0.076276,-0.0897862,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.059929,-0.0704751,-0.084193,-0.039157,-0.0778091,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0,-0.043187,-0.0547740,-0.039634,-0.026360,-0.0538178,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none, 0.018067, 0.0289818, 0.041118, 0.038345, 0.0110553,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.043871,-0.0677777,-0.076063,-0.075213,-0.0940879,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.023135,-0.1001928,-0.086431,-0.100193,-0.0971338,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.047443,-0.1062016,-0.108039,-0.096820,-0.1268476,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.039236,-0.0896612,-0.072380,-0.072442,-0.1057027,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.024618,-0.0263626, 0.084547, 0.000550, 0.0078928,sell
