Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.24,0,0,9.58,0,0,3.33,3.03,3.22,3.53,2.42,0.36,0, 0.0008472,-0.0199219, 0.0008472,-0.00561910,-0.0058274,buy
2010-01-02,0.16,2.72,0,0,0,6.76,0,0,0,3.79,2.97,0,2.88,0.45,0, 0.0037598,-0.0017719, 0.0059318, 0.00548070, 0.0138296,buy
2010-01-03,0.17,3,0,0,0,2.25,0,0,0,2.25,0,0,3.17,1.07,0.1, 0.0013813,-0.0012254, 0.0039714, 0.00153724, 0.0081850,buy
2010-01-04,0.17,0,0,0,0,3.54,0,0,0,3.54,0,0,0.17,3.66,0.97, 0.0021315, 0.0020767, 0.0015926, 0.00538989, 0.0053899,buy
2010-01-05,0.18,0,0,0,0,2.36,0,0,0,2.16,0.2,0,0.18,0.85,2.89, 0.0148550, 0.0122037, 0.0122037, 0.01650323, 0.0165032,buy
2010-01-06,0.19,0,0,0,0,3.85,0,0,0.21,2.97,0.67,0,0.19,1.06,0,-0.0014003, 0.0071479,-0.0038873, 0.00043022,-0.0006437,buy
2010-01-07,0.2,0,0,0,0,2.72,0,0,0.66,0,2.06,0.11,0.2,1.3,0,-0.0112376,-0.0090051,-0.0090051,-0.00946301, 0.0011469,sell
2010-01-08,0.21,0,0,0,0,4.81,0,0,1.89,0,2.92,0.43,0.21,1.61,0, 0.0005008, 0.0021728, 0.0029056,-0.00516530, 0.0113682,buy
2010-01-09,0.23,0,0,0,0,2.95,0,0,2.95,0,0,1.22,0.23,1.99,0,-0.0140400,-0.0180728,-0.0147511,-0.01720747,-0.0141995,sell
2010-01-10,0.24,0,0,0,0.34,0,0,0,0.34,0,0,3.46,0.36,2.47,0,-0.0006945, 0.0000410, 0.0012226, 0.00288018, 0.0052665,buy
2010-01-11,0.27,2.18,0,0,1.21,0,0,0,0.89,0,0.32,8.1,0.49,3,0, 0.0014896,-0.0129203, 0.0015531,-0.00118308, 0.0026663,buy
2010-01-12,0.29,2.2,0,0,3.21,0,0,0,2.35,0,0.86,2.2,0.65,0,0,-0.0016676,-0.0018637,-0.0033245, 0.02050776,-0.0026471,sell
2010-01-13,0.32,2.24,0,0,7.73,0,0,0,5.39,0,2.34,2.24,0.82,0,0,-0.0130624,-0.0069649,-0.0073684,-0.01326852,-0.0085094,sell
