Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0009358,-0.0065907,-0.00613516,-0.0096184,-0.0042276,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0115711, 0.0115711, 0.01142826, 0.0113989, 0.0110189,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.0042565,-0.0061084,-0.00501409,-0.0048682,-0.0040422,sell
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.0043757,-0.0048924,-0.00606802,-0.0068418, 0.0010363,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.0045881,-0.0047977,-0.00224799,-0.0027504,-0.0018467,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.0018062,-0.0027287,-0.00216398,-0.0004906,-0.0038635,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0046498,-0.0082761,-0.00827609,-0.0092007,-0.0041102,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0067295, 0.0073477, 0.00614876, 0.0076618, 0.0030919,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.0061742, 0.0025547, 0.00690074, 0.0072253, 0.0014007,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0089618,-0.0027991, 0.00131382,-0.0011372,-0.0043936,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.0013670, 0.0013670, 0.00493827, 0.0020226, 0.0037787,buy
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0110405,-0.0032648,-0.01104055,-0.0110405,-0.0089643,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.0049516, 0.0030120,-0.00436744,-0.0041887,-0.0047733,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0021896, 0.0000234, 0.00159897,-0.0012917, 0.0000194,sell
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.0052580,-0.0029211,-0.00484279,-0.0029211,-0.0029211,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0030225, 0.0044125, 0.00121676, 0.0042446, 0.0053882,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.0031288,-0.0071934,-0.00363857,-0.0033905,-0.0031288,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.0037688,-0.0039185,-0.00257098,-0.0038733,-0.0034981,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0117087,-0.0090170,-0.01164741,-0.0030009,-0.0027929,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.0074949, 0.0065479, 0.00333488, 0.0038917, 0.0038917,buy
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.0051980,-0.0002737, 0.00298042, 0.0029804,-0.0009855,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.0045022,-0.0048834,-0.00899848,-0.0050608,-0.0040760,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.0042344,-0.0093948,-0.01186130,-0.0093666,-0.0073666,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.0089787,-0.0090341,-0.00972931,-0.0043949, 0.0151094,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.0001904,-0.0098588,-0.01009926,-0.0100993,-0.0005738,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2, 0.0023326, 0.0020225, 0.00031492,-0.0012456, 0.0032997,buy
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2, 0.0094312, 0.0105802, 0.00943123, 0.0099035, 0.0094312,buy
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2, 0.0063207, 0.0010389, 0.00576072, 0.0085742, 0.0063207,buy
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.0093992, 0.0093992, 0.00105993, 0.0090638, 0.0092670,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2,-0.0124351,-0.0169662,-0.02194536,-0.0167561,-0.0169662,sell
