Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,none,a120,a45,none,none,none,-0.0017302,-0.0016964,-0.00145740,-0.00554244, 0.01038424,sell
2010-01-02,none,none,none,none,a150,none,a150,a60,a150,none,a45,none,none,none, 0.0096276, 0.0091522, 0.01117997, 0.00891947, 0.00893921,buy
2010-01-03,none,none,a0,none,a180,a150,none,none,a150,a150,a45,none,none,none,-0.0013366,-0.0023529,-0.00378948,-0.00521477, 0.00661486,sell
2010-01-04,none,none,a0,none,a180,a120,a120,none,none,none,a45,none,none,none, 0.0037631,-0.0031302, 0.00301678, 0.00150407, 0.00078462,buy
2010-01-05,none,none,a0,none,a150,a120,none,none,a120,a180,none,none,none,none,-0.0079328,-0.0100135,-0.01388748,-0.01001349,-0.00938665,sell
2010-01-06,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none,-0.0059622,-0.0071312,-0.00795053,-0.00146711,-0.00781698,sell
2010-01-07,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,-0.0113487,-0.0081048,-0.00817707,-0.00903892,-0.00845508,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,-0.0027460,-0.0028454,-0.00286334,-0.00204623, 0.00829581,sell
2010-01-09,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0110957, 0.0112725, 0.00993110, 0.01576718, 0.01106810,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none, 0.0008991,-0.0009073,-0.00514000,-0.00034505,-0.00408309,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0109344, 0.0163344, 0.01706220, 0.01305018, 0.01378738,buy
2010-01-12,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,a60, 0.0023677, 0.0123792, 0.01529906, 0.00878764, 0.00857930,buy
2010-01-13,none,a90,none,none,a60,a0,a0,a90,none,none,none,none,none,a60, 0.0065773, 0.0114257, 0.01515055, 0.00994723, 0.01037908,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0018279, 0.0112209, 0.01750410, 0.00241421, 0.00252603,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,none,none,none,a60,-0.0080029,-0.0026197, 0.00976053,-0.00665045,-0.00554663,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0021545,-0.0022040,-0.00432407,-0.00300965,-0.00191811,sell
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080257, 0.0055404, 0.00497709, 0.00468212, 0.00482945,buy
