Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,0,7.54,0,0,2.7,0,3.22,2.26,1.62,0,-0.021384,-0.004420,-0.0106387,-0.0068248,-0.0022243,sell
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,0,3.54,2.72,1.38,0,-0.021219,-0.015141,-0.0171983,-0.0177309,-0.0136476,sell
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,0,1.56,3,1.16,0, 0.029637, 0.020268, 0.0269567, 0.0284776, 0.0326661,buy
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0,0.53,2.67,0.96,0, 0.042927, 0.036802, 0.0439692, 0.0439692, 0.0412500,buy
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,0,2.18,0.79,0, 0.033561, 0.023838, 0.0355186, 0.0239973, 0.0322560,buy
2010-01-06,0,1.74,1.09,0,0,1.28,0,0,0.63,1.09,0,1.74,0.65,0, 0.034347,-0.000102, 0.0390864, 0.0382639, 0.0342923,buy
2010-01-07,0,1.38,4.39,0,0,0.52,0,0,0,4.39,0,1.38,0.52,0, 0.034635, 0.031762, 0.0346353, 0.0127682, 0.0360762,buy
2010-01-08,0,1.08,5.55,0,0,0,0,0,0,5.55,0,1.08,0,0, 0.030154, 0.025818, 0.0301537, 0.0090462, 0.0333301,buy
2010-01-09,0,0.82,2.33,0,0,0,0,0,0,2.33,0,0.82,0,0, 0.042392, 0.016323, 0.0423917, 0.0422685, 0.0542425,buy
2010-01-10,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0,-0.036172,-0.034599,-0.0047644,-0.0349860, 0.0042198,sell
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.034098,-0.034365,-0.0367863,-0.0343650,-0.0321152,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,0,3.3, 0.014252, 0.012058, 0.0182335, 0.0149224, 0.0183196,buy
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,0,5.92,-0.011201, 0.005355, 0.0616311, 0.0554269, 0.0338504,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,0,4.03,-0.032245,-0.010893,-0.0448144,-0.0258008,-0.0096710,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,0,1.56,-0.050088,-0.025793,-0.0565927,-0.0586284,-0.0253893,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,0, 0.002748, 0.015247, 0.0222100, 0.0179931,-0.0130560,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,0,-0.029705,-0.050797,-0.0155594,-0.0274762,-0.0234871,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0,-0.039462, 0.015795,-0.0027395,-0.0319052, 0.0339951,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0,-0.034975, 0.031321,-0.0010639,-0.0023937, 0.0356707,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0,-0.037229, 0.025132,-0.0294287, 0.0054644, 0.0236053,buy
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,-0.006194,-0.011828,-0.0155137,-0.0155137, 0.0000677,sell
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,-0.011079,-0.011379,-0.0129487,-0.0116982,-0.0128925,sell
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,-0.014111,-0.012624,-0.0141113,-0.0120298,-0.0129764,sell
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,0,0,2.95,2.95,1.32,-0.000637,-0.007547,-0.0006374,-0.0019982,-0.0076898,sell
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,0,0,1.52,2.18,2.97, 0.030145, 0.006607, 0.0292909, 0.0349446, 0.0093454,buy
2010-01-26,0.86,0.53,0,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0.86,2.75, 0.010418,-0.001404, 0.0159928, 0.0032540,-0.0042751,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,0,0,2.63,-0.040859,-0.000867,-0.0270631,-0.0312653,-0.0053857,sell
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,0,0,3.78,-0.027902, 0.003352,-0.0179324,-0.0177947,-0.0069473,sell
