Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0007335,-0.0123062,-0.0196973,-0.0118777,-0.0279891,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0125810, 0.0215128, 0.0189358,-0.0041980, 0.0127355,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,a45,none,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0311936, 0.0200983, 0.0105626, 0.0426917, 0.0127898,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0044388,-0.0039132, 0.0037093, 0.0064003,-0.0274046,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,none,a150,none,a120,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0059226,-0.0008616, 0.0073937,-0.0002708,-0.0507572,sell
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0079206, 0.0067809,-0.0076805,-0.0056859,-0.0488733,sell
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0115451, 0.0040679, 0.0110767, 0.0268756, 0.0285360,buy
2010-01-08,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0149107,-0.0091351, 0.0064534, 0.0340929, 0.0285664,buy
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0222668, 0.0421087, 0.0377256, 0.0454964, 0.0133784,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0066577,-0.0135454,-0.0132876,-0.0118779,-0.0166491,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0152208, 0.0019306,-0.0029341, 0.0074431,-0.0040012,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0948924,-0.0731043, 0.0011650,-0.0635075,-0.0804256,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0133828, 0.0797873, 0.0964092,-0.0093457,-0.0046850,sell
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0155192,-0.0277143, 0.0221140,-0.0183440,-0.0736444,sell
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0243144,-0.0360724,-0.0344722,-0.0109145,-0.0425457,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0205973,-0.0280473,-0.0320322,-0.0145373,-0.0373211,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0809840,-0.0014115, 0.1299492, 0.0135659, 0.0820633,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.2062378, 0.0024525, 0.2155100, 0.0233094, 0.2043244,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0666197, 0.0164858, 0.0885868, 0.0234699, 0.0693099,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0383926, 0.0356277, 0.0360336, 0.0335842, 0.0104091,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0205170, 0.0041591, 0.0167836,-0.0030662, 0.0727765,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0127152,-0.0144128,-0.0021090,-0.0063116, 0.0256392,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a120,a150,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0401902, 0.0174321, 0.0073752, 0.0161616,-0.0020837,buy
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0201045, 0.0034624,-0.0146159, 0.0195242,-0.0172535,buy
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0122982,-0.0051330,-0.0076513, 0.0000094,-0.0131072,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0209670,-0.0176863,-0.0500851,-0.0081710,-0.0275263,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0236732,-0.0061956,-0.0430762,-0.0233288,-0.0252116,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0607795, 0.0371514, 0.0520677, 0.0647176, 0.0625439,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0180779, 0.0019459, 0.0091695, 0.0192016, 0.0053289,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.0199039, 0.0081101, 0.0025739, 0.0221562, 0.0029330,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.0067686, 0.0043670,-0.0142836,-0.0123579, 0.0020734,sell
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0089917,-0.0123272,-0.0202746,-0.0087201,-0.0175267,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0325052,-0.0411360, 0.0262880,-0.0339166,-0.0449626,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0221255,-0.0212832, 0.0265803,-0.0047190,-0.0082022,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0455497,-0.0062894,-0.0073390,-0.0062928,-0.0309927,sell
2010-02-05,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.0096979, 0.0159350, 0.0164720, 0.0156462, 0.0204363,buy
2010-02-06,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.0128044, 0.0233425, 0.0178239, 0.0148104, 0.0106982,buy
2010-02-07,none,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0006869, 0.0012504,-0.0272137,-0.0042801, 0.0291717,sell
