Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1, 0.0105056, 0.0084491, 0.0084168, 0.008449, 0.010551,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1, 0.0092047, 0.0090261, 0.0073446, 0.009502, 0.009254,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,1,0,1,0,1,0,1,2, 0.0127090, 0.0126078, 0.0079435, 0.012709, 0.012608,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,2, 0.0142670, 0.0129466, 0.0048715, 0.014267, 0.012947,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,2, 0.0048832, 0.0048221, 0.0019953, 0.004849, 0.006081,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,1,1,0,2, 0.0022616, 0.0022871,-0.0002684, 0.002153, 0.008266,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,1,-0.0009906,-0.0000931,-0.0000360, 0.000296,-0.002350,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.0024104, 0.0039984, 0.0040397, 0.005640, 0.003259,buy
2017-01-09,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,2,0,1, 0.0105689, 0.0119885, 0.0132433, 0.011595, 0.012464,buy
2017-01-10,0,1,1,0,1,2,1,2,1,1,2,0,1,0,1,0,2,0,1,-0.0047394,-0.0040094,-0.0040981,-0.004009,-0.004098,sell
2017-01-11,0,1,1,0,1,1,1,2,1,1,2,0,1,0,1,0,1,0,1,-0.0057838,-0.0057838,-0.0055233,-0.004798,-0.005523,sell
2017-01-12,0,1,1,0,1,1,1,3,2,1,2,0,1,0,1,0,1,0,1,-0.0052036,-0.0052036,-0.0041866,-0.001516,-0.004187,sell
2017-01-13,0,0,1,0,1,2,1,2,2,1,1,0,2,0,1,0,0,0,1,-0.0046920,-0.0054255,-0.0046920, 0.003958,-0.004692,sell
2017-01-14,0,1,1,0,1,2,0,2,2,0,1,0,2,0,1,0,0,0,2,-0.0015070,-0.0015070,-0.0016342, 0.002320,-0.001634,sell
2017-01-15,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0056659, 0.0056659, 0.0050475, 0.004975, 0.004895,buy
2017-01-16,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2, 0.0053979, 0.0068252, 0.0051961, 0.005312, 0.004348,buy
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2, 0.0053979, 0.0068252, 0.0051961, 0.005312, 0.004348,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0084906, 0.0075676, 0.0085332, 0.006324, 0.006442,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0084906, 0.0075676, 0.0085332, 0.006324, 0.006442,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0054398, 0.0059723, 0.0048147, 0.004281, 0.004845,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0035145, 0.0041377, 0.0035819, 0.004005, 0.003344,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.0054093, 0.0036600, 0.0069127, 0.005910, 0.004187,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0019163, 0.0014180,-0.0006967, 0.002217, 0.001929,sell
2017-01-24,0,0,1,0,1,2,1,0,0,2,1,0,1,0,0,1,1,0,0, 0.0011323, 0.0009363, 0.0008270, 0.000414,-0.000300,buy
2017-01-25,0,0,1,0,1,2,1,1,0,2,1,0,1,0,1,1,1,0,0,-0.0008964,-0.0006774,-0.0009965,-0.000576,-0.001727,sell
2017-01-26,0,0,1,0,1,3,0,1,0,2,1,0,0,0,2,1,1,0,0, 0.0000093, 0.0000093, 0.0006364, 0.000943,-0.000134,buy
2017-01-27,1,0,1,0,0,3,0,1,0,2,1,0,0,0,2,1,0,0,1, 0.0038090, 0.0038090, 0.0031531, 0.005670, 0.003809,buy
2017-01-28,1,0,1,0,1,3,0,1,0,1,1,0,1,1,2,1,0,0,1, 0.0027414, 0.0027414, 0.0000219, 0.002124, 0.002741,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,0,1,1,2,1,0,0,1, 0.0007570, 0.0003785,-0.0006181, 0.000246,-0.001405,sell
2017-01-30,1,0,0,0,2,2,0,2,1,0,0,0,1,1,2,1,1,0,1, 0.0018952, 0.0019472, 0.0016288, 0.002823, 0.001947,buy
2017-01-31,0,0,0,0,2,2,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.0029006, 0.0029006, 0.0030718, 0.003466, 0.003126,buy
2017-02-01,0,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,1,0,0, 0.0090407, 0.0100980, 0.0100980, 0.004892, 0.010098,buy
2017-02-02,0,0,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,0,1, 0.0065526, 0.0093687, 0.0096962, 0.004912, 0.008002,buy
2017-02-03,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.0100741, 0.0105115, 0.0106232, 0.009731, 0.010949,buy
2017-02-04,0,0,0,1,3,2,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0052533, 0.0051088, 0.0051088, 0.004926, 0.002666,buy
2017-02-05,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0037502, 0.0037502, 0.0038110, 0.003868, 0.004074,buy
2017-02-06,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0, 0.0005325, 0.0004447, 0.0003808, 0.000533, 0.000445,buy
2017-02-07,0,0,0,0,2,1,1,1,2,0,0,0,0,1,0,1,1,0,0, 0.0010411, 0.0013664, 0.0013514, 0.001366, 0.001366,buy
2017-02-08,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0, 0.0024938, 0.0016934,-0.0003283, 0.002494, 0.001693,sell
2017-02-09,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,-0.0098030,-0.0071562,-0.0073196,-0.007384,-0.001415,sell
2017-02-10,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,-0.0077081,-0.0090256,-0.0088325,-0.008832,-0.001378,sell
2017-02-11,1,0,1,0,1,1,2,0,0,2,1,0,0,0,0,0,1,1,1,-0.0077328,-0.0117039,-0.0074298,-0.007430,-0.005301,sell
2017-02-12,1,0,1,0,1,1,2,0,0,2,1,0,0,0,1,0,0,1,1,-0.0042083,-0.0117324,-0.0039518,-0.003892,-0.001635,sell
2017-02-13,1,0,0,0,2,3,2,0,0,2,1,1,1,0,2,0,0,1,0, 0.0013619,-0.0005606,-0.0006457,-0.000646,-0.000646,sell
2017-02-14,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,0,0, 0.0025544, 0.0025932, 0.0037131, 0.002593, 0.005527,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,0,0, 0.0025544, 0.0025932, 0.0037131, 0.002593, 0.005527,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0, 0.0060119, 0.0053859, 0.0053859, 0.005386, 0.007818,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.0057819, 0.0065543, 0.0065543, 0.006478, 0.007739,buy
2017-02-18,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.0049858, 0.0068590, 0.0065349, 0.006970, 0.005530,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0037560, 0.0059528, 0.0059528, 0.006952, 0.005953,buy
2017-02-20,1,0,1,0,3,2,1,0,0,1,1,1,1,2,0,0,1,0,1, 0.0029258, 0.0025036, 0.0028724, 0.003431, 0.003056,buy
2017-02-21,1,0,1,0,2,2,2,0,1,1,1,1,1,1,0,0,1,0,1, 0.0069512, 0.0047248, 0.0051927, 0.006951, 0.006951,buy
2017-02-22,1,1,0,0,2,3,3,0,1,1,1,1,1,1,1,0,1,1,1, 0.0094934, 0.0094934, 0.0094934, 0.009493, 0.009493,buy
2017-02-23,0,1,0,0,2,4,2,0,1,1,0,1,1,1,1,0,1,1,1, 0.0083127, 0.0083127, 0.0083127, 0.008313, 0.008313,buy
2017-02-24,0,2,0,0,1,4,2,0,1,0,1,1,1,1,1,0,1,1,1, 0.0088914, 0.0088914, 0.0088914, 0.008891, 0.008500,buy
2017-02-25,0,2,0,0,1,3,2,0,1,0,1,1,1,0,1,0,1,1,1, 0.0075365, 0.0075365, 0.0075365, 0.007536, 0.007426,buy
2017-02-26,0,1,0,0,1,3,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0016965,-0.0016965,-0.0016965,-0.001696, 0.000898,sell
2017-02-27,0,2,0,0,1,3,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.0034497, 0.0034497, 0.0029277, 0.003450, 0.006398,buy
2017-02-28,0,2,0,0,1,3,0,0,0,0,1,1,2,1,0,0,1,0,1, 0.0076093, 0.0076093, 0.0076093, 0.007609, 0.008274,buy
2017-03-01,0,2,0,0,2,3,1,0,1,0,1,1,2,1,0,1,1,0,1, 0.0069893, 0.0063162, 0.0069893, 0.006989, 0.007584,buy
2017-03-02,0,1,0,0,2,2,1,0,1,0,1,1,2,0,0,1,1,0,0, 0.0101488, 0.0084336, 0.0097714, 0.010149, 0.010390,buy
2017-03-03,0,1,0,0,2,2,1,0,1,0,1,1,3,0,0,1,1,0,0, 0.0102494, 0.0081194, 0.0102494, 0.010249, 0.010249,buy
2017-03-04,0,0,0,0,3,1,0,0,0,0,0,1,3,0,0,2,0,1,0, 0.0046238, 0.0034940, 0.0039083, 0.004624, 0.003507,buy
2017-03-05,0,0,0,0,3,1,0,0,0,0,0,1,2,0,0,2,0,1,0, 0.0007723, 0.0011249,-0.0002222, 0.001020, 0.000011,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0000344,-0.0000344,-0.0000775,-0.000077,-0.000583,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,0,1,2,0,1,0,0,1, 0.0047950,-0.0011412, 0.0048516, 0.004795,-0.001523,sell
2017-03-08,2,0,1,0,1,0,2,0,0,0,1,0,1,2,0,1,0,0,2,-0.0071953,-0.0070851,-0.0071953,-0.007195,-0.007195,sell
2017-03-09,2,0,1,0,3,0,2,0,1,0,1,0,1,2,0,1,1,0,2,-0.0086835,-0.0086835,-0.0086835,-0.008683,-0.008683,sell
2017-03-10,1,0,2,0,3,1,1,0,2,1,2,0,1,1,0,0,1,0,1, 0.0001850,-0.0001851, 0.0000247, 0.000185, 0.000025,sell
2017-03-11,1,0,1,0,4,1,1,1,2,1,1,0,1,1,1,0,2,0,1, 0.0020074,-0.0003375, 0.0020074, 0.002007, 0.002007,buy
