Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,1,1,3,0,0,4.33,4.85,1.54,5.63,0,0,3.96, 0.0078115477, 0.0078115, 0.0062101, 0.0025021, 0.00919817,buy
2010-01-02,0,1,0,4,0,1,2,0,0,1.66,2.05,0,2.97,3.93,3.56,1.31, 0.0051324416, 0.0058004, 0.0051324, 0.0051324, 0.00513244,buy
2010-01-03,2,0,3,3,2,0,2,0,0,4.03,3.6,4.02,3.36,1.91,2.24,0,-0.0003972541,-0.0021223,-0.0003973,-0.0003519,-0.00039725,buy
2010-01-04,2,3,2,1,2,0,3,0,0,4.18,0.3,2.53,0.61,3.09,3.8,2.67,-0.0011498292,-0.0037560,-0.0031963,-0.0007049,-0.01211186,sell
2010-01-05,1,2,0,2,0,1,2,0,0,5.61,0.82,3.63,3.93,0,6.75,0,-0.0015456872,-0.0014780,-0.0015306,-0.0021019,-0.00353409,sell
2010-01-06,1,0,2,3,0,1,4,0,2,7,3.13,0.79,3.03,2,0.82,0.8,-0.0033685589,-0.0011937,-0.0011937,-0.0011937, 0.00202130,sell
2010-01-07,0,1,2,1,0,0,4,1,2,3.17,3.54,1.66,4.57,0,1.66,2.77,-0.0001513946,-0.0057823,-0.0039801,-0.0006956,-0.00135670,sell
2010-01-08,0,3,0,1,0,0,3,3,0,4.08,3.96,0.33,6.18,1.6,0,2.61,-0.0001583984,-0.0002611, 0.0048367, 0.0016042,-0.00015840,buy
2010-01-09,0,1,1,1,0,0,2,3,1,0,3.65,1.59,1.5,2.4,1.77,1.98, 0.0105068086, 0.0108387, 0.0105966, 0.0105068, 0.01021574,buy
2010-01-10,1,1,1,1,0,1,4,1,2,1.96,0.52,2.49,2.3,1.06,0.86,2.69,-0.0057271917, 0.0059650,-0.0029072, 0.0143946, 0.00387528,sell
