Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.807060,-0.70443,-0.44042,-0.54555,-0.55553,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.912273,-0.83428,-0.58389,-0.49667,-0.70258,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.836129,-1.04155,-0.55806,-0.40231,-0.62133,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.784319,-1.11470,-0.91237,-0.32703,-0.57163,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.786338,-1.13539,-1.04879,-0.84880,-1.08620,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.104927, 0.11999,-0.19082, 0.12003, 0.12167,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.013168,-0.16559,-0.07503, 0.51415,-0.09289,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.828986, 0.38154, 0.30237, 0.57514, 0.32880,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.828986, 0.38154, 0.30237, 0.57514, 0.32880,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.230944,-0.33840,-0.28641,-0.27467,-0.45520,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.572418, 0.75940, 0.15673,-0.00416, 0.04490,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.572418, 0.75940, 0.15673,-0.00416, 0.04490,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.438989, 0.73629, 0.29740, 0.05521, 0.24067,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.438989, 0.73453, 0.34788, 0.11287, 0.18403,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.438989, 0.73453, 0.34788, 0.11287, 0.18403,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.398354, 0.73629, 0.06424, 0.11287,-0.04715,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.480470, 0.74144, 0.35589, 0.27785, 0.12819,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.788143, 0.81514, 0.40295, 0.34996, 0.53820,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.858287, 0.81514, 0.51155, 0.34996, 0.53820,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.400731,-0.23170,-0.22238,-0.33130,-0.50908,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.374391,-0.23170,-0.08421,-0.28695,-0.50908,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.391771,-0.36996,-0.30054,-0.32223,-0.44801,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.391771,-0.36996,-0.30054,-0.32223,-0.44801,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.010971, 0.39717,-0.15520, 0.21888,-0.23840,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.307097, 0.22615,-0.67061,-0.09172,-0.44852,sell
