Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,2,1,2,1, 0.0053588, 0.0093736, 0.00399034, 0.00894971, 0.0079850,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,1,1,2,-0.0102232,-0.0047183,-0.01369721,-0.00771483,-0.0086217,sell
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,0,3,1,2,1, 0.0067564, 0.0119807, 0.00243079, 0.00702781, 0.0037833,buy
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,3,2,2,2, 0.0049891, 0.0031997, 0.00254168, 0.00351613, 0.0050097,sell
2017-01-05,2,2,0,1,0,0,2,3,2,1,1,2,1,3,1,2,3,-0.0033669,-0.0060559,-0.00720177,-0.00152394,-0.0008111,sell
2017-01-06,2,1,2,1,0,1,0,4,3,2,2,2,1,4,1,3,3,-0.0108987,-0.0142799,-0.01340698,-0.01560209,-0.0141096,buy
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,4,1,2,1,-0.0097906,-0.0089358,-0.01367317,-0.01323041,-0.0068955,sell
2017-01-08,1,0,1,3,3,0,2,2,2,2,3,2,2,4,2,3,0, 0.0062022, 0.0032568,-0.00121716, 0.00143294, 0.0036740,buy
2017-01-09,1,0,0,3,2,0,1,3,1,4,3,2,1,4,1,3,1,-0.0023407,-0.0062345,-0.00727886,-0.01020684,-0.0061758,sell
2017-01-10,1,2,1,1,1,2,1,1,2,3,3,3,1,2,2,3,1, 0.0023643, 0.0060932, 0.00445708, 0.00086867, 0.0012094,sell
2017-01-11,1,2,2,1,0,2,1,1,1,2,3,3,1,2,1,2,1,-0.0002163, 0.0088356, 0.00284571, 0.00338484, 0.0012291,sell
2017-01-12,0,0,1,2,2,1,1,1,0,4,3,1,1,1,2,3,1,-0.0048758,-0.0060532,-0.00353825,-0.00754488,-0.0052664,sell
2017-01-13,0,1,0,4,3,0,1,0,0,2,2,1,2,1,2,2,1,-0.0069164,-0.0097122,-0.01219556,-0.00684316,-0.0022402,sell
2017-01-14,0,0,2,2,3,0,1,0,1,2,3,1,1,1,2,2,1, 0.0026427, 0.0030963,-0.00062082, 0.00213210,-0.0007555,sell
2017-01-15,0,1,1,2,0,1,1,1,0,1,2,0,1,1,2,1,1,-0.0073194, 0.0001002,-0.00358729,-0.00036621, 0.0010474,sell
2017-01-16,0,2,1,0,1,2,2,1,1,2,3,1,1,2,3,1,1, 0.0081304, 0.0159359, 0.01402729, 0.01071937, 0.0100449,buy
