Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0.33,0, 0.002079, 0.0021838,-0.000112, 0.0010997,-0.00342230,buy
2010-01-04,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2010-01-05,1.28,0,-0.002610, 0.0014174,-0.003147, 0.0027606, 0.00176587,buy
2010-01-06,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2010-03-10,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2010-03-11,0.22,0, 0.003317, 0.0020589, 0.003081, 0.0040458, 0.00326847,buy
2010-03-12,0.51,0, 0.001247, 0.0018697,-0.000182, 0.0003725, 0.00133289,buy
2010-03-13,1.19,0,-0.001128, 0.0009208, 0.000505, 0.0007243, 0.00118740,sell
2010-03-14,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2010-03-15,1.36,0, 0.002578, 0.0028329, 0.002697, 0.0029653, 0.00211831,buy
2010-03-16,0.56,0, 0.000328, 0.0000132, 0.000197, 0.0009186, 0.00081303,buy
2010-03-17,0.23,0, 0.004189, 0.0033365, 0.004217, 0.0035967, 0.00413035,buy
2010-03-18,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2010-04-26,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2010-04-27,0.67,0,-0.004122,-0.0030152,-0.005269,-0.0047138,-0.00444053,sell
2010-04-28,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2010-04-29,1.28,0,-0.002610, 0.0014174,-0.003147, 0.0027606, 0.00176587,buy
2010-04-30,0.28,0,-0.001410,-0.0007319,-0.001304,-0.0002544,-0.00139637,sell
2010-05-01,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2010-06-25,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2010-06-26,0.35,0, 0.002185, 0.0011211, 0.003183, 0.0028989, 0.00222407,buy
2010-06-27,1.08,0, 0.000420, 0.0001220, 0.001176, 0.0003971, 0.00233260,buy
2010-06-28,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2010-06-29,1.14,0, 0.000057, 0.0005486, 0.001242, 0.0022914, 0.00202560,buy
2010-06-30,0.37,0, 0.001950, 0.0023725, 0.000575, 0.0022773, 0.00137141,buy
2010-07-01,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2010-07-30,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2010-07-31,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2010-08-01,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2010-08-02,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2010-08-03,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2010-08-04,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2010-08-05,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2010-08-06,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2010-08-07,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2010-08-08,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2010-08-09,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2010-08-10,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2010-08-11,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2010-08-12,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2010-08-13,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2010-09-01,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2010-09-02,0.74,0, 0.001919, 0.0003000, 0.002388, 0.0009649, 0.00012665,buy
2010-09-03,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2010-09-04,0.87,0,-0.001280,-0.0000728,-0.001299, 0.0004354,-0.00043104,sell
2010-09-05,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2010-10-11,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2010-10-12,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2010-10-13,0.26,0, 0.002231, 0.0025301, 0.001530, 0.0030480, 0.00475023,buy
2010-10-14,0.51,0, 0.001247, 0.0018697,-0.000182, 0.0003725, 0.00133289,buy
2010-10-15,0.98,0, 0.000395,-0.0002850, 0.000482,-0.0006814, 0.00009190,sell
2010-10-16,1.89,0,-0.001685,-0.0006714,-0.001552, 0.0000857,-0.00137150,sell
2010-10-17,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2010-10-18,1.08,0, 0.000420, 0.0001220, 0.001176, 0.0003971, 0.00233260,buy
