Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.038837, 0.014395, 0.0398290, 0.0355086, 0.0085761,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.015576,-0.011580,-0.0083242,-0.0122812,-0.0099212,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.026648,-0.029182,-0.0070781,-0.0273901,-0.0333142,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.001377,-0.000656, 0.0079819, 0.0179836, 0.0078344,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.039755,-0.035126,-0.0328509,-0.0082708,-0.0380051,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.000324,-0.000693,-0.0059819,-0.0003043,-0.0003153,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.029278,-0.021799,-0.0155570,-0.0080576,-0.0053481,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.012738, 0.011070, 0.0130228, 0.0130437, 0.0135268,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.030783,-0.042520,-0.0222170,-0.0561660,-0.0426858,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.005418, 0.003366,-0.0033873,-0.0039210,-0.0172827,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.009830, 0.004772, 0.0064021,-0.0072784, 0.0002950,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.043756,-0.061553,-0.0331928,-0.0585634,-0.0508524,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.000258,-0.000193,-0.0078636,-0.0025665,-0.0093512,sell
