Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a45,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none, 0.005593, 0.0076280,-0.0028709, 0.0021961, 0.0089749,buy
2010-01-02,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,-0.011054,-0.0095914,-0.0130762,-0.0104009,-0.0083486,sell
2010-01-03,none,none,none,a45,none,none,none,a0,none,none,a150,a180,none,a150,a150,none,none,none,none,-0.002650,-0.0041091,-0.0037097,-0.0130530,-0.0031074,sell
2010-01-04,none,none,none,a45,none,none,none,a0,none,a0,a120,none,none,none,none,a120,none,none,none, 0.002651,-0.0077125, 0.0023970,-0.0011401,-0.0072164,buy
2010-01-05,none,none,none,a45,none,none,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,none,-0.000702,-0.0096491,-0.0062136,-0.0060989,-0.0033733,sell
2010-01-06,none,none,none,a45,none,a45,none,none,none,a0,a90,none,a0,none,none,none,none,none,none, 0.015883,-0.0009761, 0.0002474, 0.0008107, 0.0000648,sell
2010-01-07,none,none,none,a45,none,a45,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none, 0.003113,-0.0046117,-0.0046827,-0.0055247,-0.0056640,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.005230, 0.0058028, 0.0012285, 0.0056818,-0.0027813,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,-0.005690, 0.0052276,-0.0006661,-0.0077485,-0.0100623,sell
2010-01-10,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,-0.002206, 0.0008333, 0.0034293, 0.0015050,-0.0172226,buy
2010-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.012448,-0.0106270,-0.0145303,-0.0075943,-0.0162884,sell
2010-01-12,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,a60,-0.010625,-0.0096688,-0.0137872,-0.0062326,-0.0113219,sell
2010-01-13,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,a30,none,a60,-0.021296,-0.0216088,-0.0130972,-0.0191233,-0.0227924,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.016247,-0.0164607,-0.0117698,-0.0139752,-0.0169104,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,a60,-0.020111,-0.0200447,-0.0162578,-0.0182491,-0.0192267,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.005212,-0.0047369,-0.0091917, 0.0052124,-0.0158043,buy
2010-01-17,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.007515,-0.0047594,-0.0114656, 0.0075150,-0.0112643,buy
2010-01-18,none,none,none,none,none,none,a90,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.003310, 0.0110881,-0.0073742, 0.0022658, 0.0048662,buy
2010-01-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.014378, 0.0102643,-0.0067974, 0.0130633, 0.0031219,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,-0.012317,-0.0111111,-0.0014544,-0.0093500,-0.0114426,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,a60,none,none,none,-0.016616,-0.0171885,-0.0012372,-0.0169701,-0.0167638,sell
2010-01-22,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.020533,-0.0053230,-0.0036813,-0.0227265,-0.0242989,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,a90,none,a90,none,a120,none,-0.015643,-0.0029129,-0.0023922,-0.0190472,-0.0274782,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,-0.017617, 0.0046798, 0.0012263,-0.0213126,-0.0282176,sell
2010-01-25,none,none,none,none,none,a45,none,none,none,a30,none,a90,a120,a120,a60,none,none,a120,none,-0.016955, 0.0169140,-0.0111875,-0.0235937,-0.0161665,sell
2010-01-26,none,none,none,none,a135,a45,none,none,none,a30,a150,none,none,a120,none,a120,none,a120,none, 0.014304, 0.0313083, 0.0222010, 0.0146473, 0.0143035,buy
2010-01-27,none,none,none,none,a135,a45,none,none,none,a30,none,a120,a90,none,a90,none,none,none,a45, 0.014361,-0.0207224,-0.0225632,-0.0195214,-0.0252789,sell
2010-01-28,a150,none,none,none,a135,none,none,none,none,a30,a180,none,a90,a150,none,a150,none,none,a45,-0.016393,-0.0159767,-0.0259163,-0.0350390,-0.0196486,sell
2010-01-29,a150,none,none,none,a135,none,none,none,none,a30,none,a150,a60,none,a120,none,none,none,a45,-0.028517,-0.0285166,-0.0298721,-0.0376576,-0.0285234,sell
2010-01-30,a150,none,none,none,a135,none,none,none,none,a30,a150,none,a60,a180,none,a180,none,none,a45,-0.026318,-0.0263175,-0.0290179,-0.0373509,-0.0278361,sell
