Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.46,0,0,1.77,3.68,3.46,4.68,0,0.99,2.82,4.2,2.53,1.79,5.72,0,-0.035999,-0.005759,-0.0359988,-0.0150071,-0.024115,sell
2017-01-02,1.32,0,0,1.62,0,7.85,3.65,0,0,2.95,1.89,2.53,2.62,5.64,3.65,-0.028502,-0.027501,-0.0369746,-0.0285020,-0.037380,sell
2017-01-03,0,0,0,1.5,2.36,0.89,8.46,0,2.49,0,2.89,3.71,2.72,3.86,2.92, 0.004518,-0.001544,-0.0000816, 0.0048224,-0.001180,buy
2017-01-04,0,0,0,1.37,5.16,2.24,2.26,2.65,0,2.65,0,2.24,0,3.69,5.1, 0.003523,-0.007434,-0.0115170,-0.0115170, 0.003427,buy
2017-01-05,0,0,0,1.26,5.23,5.33,0,5.32,2.72,0,2.51,6.53,2.7,1.26,2.36,-0.030896,-0.003562,-0.0116636,-0.0035615,-0.007396,sell
2017-01-06,2.56,0,0,0,0,9.46,0,0,2.47,2.56,2.42,3.8,0,3.3,2.38,-0.000665, 0.031543, 0.0030283, 0.0176571,-0.020517,buy
2017-01-07,1.55,2.36,0,0,0,1.64,8.61,0,2.92,2.36,2.87,3.97,0.55,1.64,2.82,-0.084627,-0.067042,-0.0667990,-0.0522795,-0.074847,sell
2017-01-08,5.42,0.68,2.62,0,2.53,2.95,0.66,0.64,0,2.62,0,5.88,2.47,6.12,0,-0.068651,-0.058442, 0.0078533,-0.0732826, 0.027831,buy
2017-01-09,0,5.3,0.53,0,0,4.72,1.26,7.67,1.26,0,2.53,4.37,2.72,6.28,2.32, 0.032080,-0.057673, 0.0209464, 0.0320803,-0.008836,buy
2017-01-10,0,0,5.72,2.47,0,0,4.84,5.5,2.53,2.47,0.53,5.19,2.95,5.39,0,-0.016024,-0.059797, 0.0014384,-0.0202923,-0.016752,sell
2017-01-11,5.66,0,0,0,0,0,2.97,2.26,0,0,4.17,2.97,0,2.26,2.79, 0.029520,-0.001837, 0.0015829,-0.0257766,-0.006438,sell
2017-01-12,2.79,5.21,1.38,5.27,0,0,1.92,2.36,2.79,1.38,5.74,4.79,2.4,2.36,2.47, 0.017681, 0.022381, 0.0068675, 0.0164166, 0.027767,buy
2017-01-13,0,2.38,7.62,0,0.89,1.12,0,0,2.38,2.36,6.71,0,0,0.89,2.44,-0.020020,-0.034105, 0.0168762,-0.0414437,-0.030000,sell
2017-01-14,2.42,2.74,7.67,0,1.71,2.7,0,0,2.49,2.74,2.7,2.62,2.56,4.13,0, 0.068782, 0.012683, 0.0579827, 0.0386726, 0.051131,buy
2017-01-15,2.97,7.69,0,2.82,2.95,2.97,0,0,0,2.97,5.79,2.7,2.1,5.84,0, 0.051560, 0.050210,-0.0807799, 0.0502101,-0.023221,buy
2017-01-16,2.53,2.72,2.58,5.9,2.65,1.33,0,0,2.95,0,1.33,2.53,2.72,5.23,2.95, 0.032479, 0.006380, 0.0324788, 0.0066954, 0.036208,buy
2017-01-17,2.82,0,0,0,1.38,0,0,2.56,0,2.56,0,0,2.82,1.38,0,-0.028268,-0.014808,-0.0316746, 0.0028393,-0.002060,sell
2017-01-18,0,0,5.89,0,0,0.5,0.78,2.53,0,0,2.92,3.31,0.5,0,2.97,-0.006269,-0.003168,-0.0071088, 0.0025746,-0.006997,sell
2017-01-19,0,2.53,2.87,2.6,0,0.53,1.79,2.72,2.87,0,2.53,1.79,3.25,2.6,0, 0.000084, 0.002013,-0.0429814,-0.0015541, 0.001194,sell
2017-01-20,2.77,5.46,0,0,0,0.56,5.72,1.46,2.97,2.72,2.77,3,2.02,0,2.49,-0.083970,-0.082183,-0.0137814,-0.0069760,-0.084012,sell
2017-01-21,2.53,0,2.84,0,0.56,3.19,4.81,0,0,2.6,0,4.81,0.59,3.4,2.53, 0.036795, 0.033551, 0.0367945, 0.0367945, 0.038533,buy
2017-01-22,2.56,2.4,0,0,1.27,3.43,3.63,0,2.56,0,1.16,2.79,3.11,3.67,0, 0.030642, 0.027734, 0.0210623, 0.0236356, 0.018124,buy
2017-01-23,0,1.54,0,0,8.24,0.69,2.95,2.53,0,2.84,5.48,2.53,0.69,4.41,0, 0.019153, 0.039620, 0.0468364, 0.0458157, 0.039848,buy
2017-01-24,2.49,0,0,0,4.43,3.31,2.7,5.39,2.47,0,2.7,1.46,3.31,5.46,2.92,-0.056202,-0.090711,-0.0823017,-0.0680103,-0.041860,sell
2017-01-25,0,0,0,0,4.04,0.83,2.84,0,0,2.01,2.84,0,3.5,1.37,0, 0.002434, 0.042636, 0.0410839, 0.0419154, 0.026008,buy
2017-01-26,0,0,0,0,0,2.77,2.89,2.6,0,2.95,1.85,2.53,0.92,2.6,2.89, 0.029901, 0.026721, 0.0297307, 0.0299012, 0.033079,buy
2017-01-27,0,0,0,0,0,4.01,2.65,0,2.65,0,2.97,0,2.88,0,0,-0.014229,-0.035154,-0.0280929,-0.0012139, 0.006233,sell
2017-01-28,0,0,0,0,9.35,6.45,2.18,0,2.87,2.89,3.49,4.05,4.02,2.18,2.4, 0.023636, 0.027129, 0.0248420, 0.0109222, 0.010922,buy
2017-01-29,0,0,0,0,7.73,6.25,2.53,0,2.7,2.51,2.24,5.33,1.36,2.53,2.79, 0.019165, 0.042382, 0.0530262, 0.0467542, 0.019335,buy
2017-01-30,0,0,0,0,5.53,4.53,1.46,0.73,0,0,5.6,3.97,4.09,3.7,0, 0.017804,-0.012506,-0.0154912,-0.0115325, 0.022472,buy
2017-01-31,0,0,0,0,4.48,4.25,4.78,2.38,0,2.4,1.61,2.38,4.25,5.25,2.47,-0.002542, 0.050131, 0.0056728, 0.0514895, 0.002674,buy
2017-02-01,0,0,0,0,2.4,2.2,2.77,2.92,2.79,0,2.4,0,4.97,2.92,0,-0.015928,-0.029303,-0.0437071,-0.0310735,-0.028561,sell
2017-02-02,0,0,0,0,0,5.03,0,5.51,0,2.84,2.38,2.67,2.65,2.32,0,-0.020565, 0.102928, 0.0537833, 0.0765511, 0.064834,buy
2017-02-03,0,0,0,0.5,5.6,4.51,2.74,0,2.6,0,4.28,0,2.97,0.5,3,-0.100891,-0.119699,-0.1235474,-0.1136785,-0.132752,sell
2017-02-04,5.09,0,0,0.51,3.33,11.08,0,2.56,2.47,2.6,2.97,3.1,5.33,3.23,2.87, 0.063165, 0.083349, 0.0737717, 0.0889406, 0.076203,buy
