Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.004931,-0.0073653,-0.0062555,-0.0049733,-0.0079242,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.011470,-0.0105271,-0.0085084,-0.0097281,-0.0107228,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.012787, 0.0005957,-0.0038809,-0.0106414,-0.0072613,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.010288,-0.0039533, 0.0003778,-0.0085756,-0.0100244,sell
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.002791, 0.0027430,-0.0005654, 0.0002282,-0.0003751,buy
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.009741, 0.0090300, 0.0017625,-0.0002131, 0.0045856,sell
2010-01-07,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.004871,-0.0072925,-0.0063337,-0.0038453,-0.0085955,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.005130,-0.0078939,-0.0069221,-0.0041991,-0.0098507,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.001608,-0.0101550,-0.0090703,-0.0079033,-0.0092831,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.000995,-0.0024485, 0.0039664,-0.0024898,-0.0005976,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.017641,-0.0175168,-0.0164609,-0.0128522,-0.0157409,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.001194,-0.0055191,-0.0035876, 0.0004868,-0.0097518,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.008990,-0.0027115,-0.0029954, 0.0005600,-0.0074913,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.003802, 0.0049849,-0.0034218,-0.0015540,-0.0053691,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.001912, 0.0111669, 0.0012933,-0.0044621,-0.0001679,buy
2010-01-16,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.001415, 0.0123049, 0.0018890,-0.0037368,-0.0014614,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.006867, 0.0077714, 0.0118904,-0.0013614,-0.0026107,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.006824,-0.0005277,-0.0056186,-0.0033059,-0.0066009,sell
