Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,3,2,3,0,0.91,1.88,1.1,1.78,1.93,1.89,-0.0067600,-0.0000021, 0.0025435, 0.0031303, 0.00477843,buy
2017-01-02,0,0,0,3,0,0,2,4,0,0.59,1.96,0.51,1.93,0.12,3.9, 0.0041471,-0.0045801, 0.0050469, 0.0053538,-0.00051974,buy
2017-01-03,0,0,1,2,0,0,1,3,1,2.08,0,2.07,2.58,0.57,3.53, 0.0040851, 0.0104646, 0.0084100, 0.0111428, 0.01562299,buy
2017-01-04,1,1,0,2,0,0,1,2,2,0.33,1.77,0,1.82,2.38,4.57,-0.0046687, 0.0003708,-0.0048703,-0.0044983,-0.00466873,sell
2017-01-05,3,1,0,2,0,2,1,1,1,2.07,1.78,1.67,4.36,1.86,3.16,-0.0175324, 0.0003004, 0.0027399,-0.0155852, 0.00679448,buy
2017-01-06,2,2,0,2,0,0,3,1,2,1.85,1.7,1.61,4.9,1.64,4.63, 0.0027236, 0.0032807, 0.0040889,-0.0127124, 0.00642611,buy
2017-01-07,1,2,2,2,0,0,2,3,1,2.23,1.69,1.91,3.39,1.78,1.19,-0.0219788,-0.0220625,-0.0209547,-0.0061428,-0.02154503,sell
2017-01-08,0,1,2,3,0,1,1,3,0,0.55,1.93,0.06,3.64,1.79,2.32, 0.0005095,-0.0001284, 0.0005095, 0.0015645,-0.00244565,sell
2017-01-09,0,0,1,3,0,1,2,2,2,0.94,0.26,1.83,2.58,0.22,3.56,-0.0025074,-0.0008726, 0.0048924, 0.0021229, 0.01037800,buy
2017-01-10,2,0,0,2,2,2,1,1,1,3.63,1.64,1.95,2.03,2.03,3.87, 0.0132573, 0.0097618, 0.0102381, 0.0098432, 0.00902730,buy
2017-01-11,1,2,0,1,2,2,1,1,0,1.31,0.56,2.91,0.3,1.1,2.97, 0.0130708, 0.0151864, 0.0089636, 0.0151402, 0.01145267,buy
2017-01-12,0,1,1,3,1,1,1,0,0,1.86,0.92,4.14,1.91,3.84,3.76, 0.0100730, 0.0041371,-0.0049363, 0.0044951, 0.00500184,buy
2017-01-13,0,0,4,4,0,1,1,0,0,1.59,1.83,4.47,0.06,3.34,2.41,-0.0042837,-0.0119273,-0.0076735,-0.0076254,-0.00719827,sell
2017-01-14,0,1,2,4,1,2,1,0,0,1.66,1.83,2.63,1.75,2.44,1.37,-0.0019649,-0.0081217,-0.0038431,-0.0070951,-0.00156059,sell
2017-01-15,1,1,2,1,2,2,2,0,0,0,1.98,4.18,1.8,2.23,3.61, 0.0074560,-0.0001495, 0.0101307,-0.0020060, 0.00650210,buy
2017-01-16,2,1,1,1,3,1,2,1,1,1.96,1.91,1.84,1.79,2.67,4.22,-0.0069531,-0.0074797, 0.0044552,-0.0074547, 0.00554162,sell
2017-01-17,2,0,1,0,2,1,1,2,2,0.22,1.76,0.43,2.18,0.93,4.87, 0.0034587,-0.0004080, 0.0032400, 0.0036319, 0.00324876,buy
2017-01-18,1,0,1,1,1,0,1,1,2,0,0.2,2.1,2.52,0,2.29,-0.0031786,-0.0035525, 0.0121779, 0.0128650,-0.00259976,sell
2017-01-19,0,0,2,1,1,0,1,2,2,1.91,0,1.75,1.81,1.91,2.41, 0.0102536, 0.0101287, 0.0121737, 0.0163042,-0.00045764,buy
2017-01-20,1,1,1,0,1,0,1,3,1,1.98,1.81,1.96,2,1.78,2.29,-0.0056499,-0.0089722,-0.0069572,-0.0129873,-0.01249278,sell
2017-01-21,2,3,1,0,1,1,1,3,0,0.85,1.73,0.62,3.21,1.88,0.43, 0.0045365,-0.0009240, 0.0060556, 0.0055824, 0.00386141,buy
2017-01-22,1,2,0,0,0,2,2,2,1,1.7,0.64,2.5,2.49,0.84,1.72,-0.0012960, 0.0030769, 0.0025133,-0.0069713,-0.00051045,buy
2017-01-23,1,0,1,0,0,2,1,2,2,1.98,1.9,3.65,2.03,0.13,1.78,-0.0010274,-0.0017860, 0.0005302, 0.0028309, 0.00318494,buy
2017-01-24,0,0,0,1,0,1,1,2,2,1.64,0,1.8,1.1,2.05,1.61, 0.0067014, 0.0022798, 0.0067662, 0.0088302, 0.00253369,buy
2017-01-25,0,1,0,0,0,0,1,3,2,0.13,1.34,2.53,0.06,0.72,0.1, 0.0022363, 0.0021751, 0.0040544, 0.0027495, 0.00222946,buy
2017-01-26,0,1,0,0,1,2,2,2,1,0,1.96,1.78,1.77,3.11,1.22, 0.0120236, 0.0092917, 0.0098087, 0.0107525, 0.00783578,buy
2017-01-27,0,1,0,0,1,3,3,2,1,1.77,0,2.47,0.23,3.91,2.36,-0.0048213, 0.0005004,-0.0024380, 0.0059523,-0.00066059,sell
2017-01-28,0,1,0,0,0,4,3,1,1,1.91,1.93,2.32,2.7,5.53,1.96, 0.0021758, 0.0027334, 0.0027874, 0.0020236,-0.00072936,buy
2017-01-29,0,1,0,1,0,3,3,1,1,1.8,1.67,1.49,3.66,4.67,3.55, 0.0044501, 0.0037257, 0.0038914, 0.0099299, 0.00170995,buy
2017-01-30,0,1,1,0,0,2,3,2,1,0.14,0.95,3.73,3.21,1.35,2.66,-0.0069393,-0.0020373,-0.0018099, 0.0100659,-0.00211750,sell
2017-01-31,0,2,0,0,1,2,1,2,2,0.31,1.6,1.07,2.11,2.53,2.06, 0.0170683, 0.0139773, 0.0141784, 0.0166781, 0.01340046,buy
2017-02-01,2,1,0,0,1,3,2,0,2,1.86,0,2.14,0.24,2.33,2.04, 0.0093356, 0.0098959, 0.0020898, 0.0075674, 0.00777303,buy
2017-02-02,2,1,0,0,1,3,3,0,4,0,1.9,2.08,2.03,2.65,3.13,-0.0111465, 0.0010067,-0.0016549,-0.0012379,-0.00330943,sell
2017-02-03,2,0,1,0,1,4,2,1,0,1.73,1.7,3.04,1.84,3.67,2, 0.0090733, 0.0075959, 0.0052104, 0.0073809, 0.00758198,buy
2017-02-04,0,2,1,1,1,2,2,2,0,1.64,1.73,2.25,2.07,3.62,2.62,-0.0032055,-0.0060930,-0.0046515,-0.0040389,-0.00245621,sell
2017-02-05,0,1,2,1,1,2,2,2,1,1.77,1.41,2.94,2.98,0.78,2.13,-0.0072148,-0.0040094,-0.0072592,-0.0145337,-0.01347119,sell
2017-02-06,1,0,1,1,1,3,3,0,1,0.06,1.78,3.13,3.76,2.03,1.8,-0.0162840,-0.0016855,-0.0061325,-0.0030558,-0.00333834,sell
2017-02-07,1,1,0,2,1,2,2,0,1,1.8,1.78,1.02,1.63,1.11,0.27, 0.0036939, 0.0128833, 0.0040360, 0.0036939, 0.00613696,buy
2017-02-08,1,1,1,2,1,1,1,0,1,2.02,0,1.98,2.38,0.49,1.82, 0.0079907, 0.0098252, 0.0076512, 0.0087387, 0.01392866,buy
2017-02-09,2,1,2,3,1,1,1,1,0,0.78,1.64,1.85,0.29,2.02,1.2,-0.0102676,-0.0116584,-0.0098570,-0.0140316, 0.00669427,sell
2017-02-10,1,2,2,3,0,2,1,1,0,2.15,0,1.54,1.9,1.88,2.94,-0.0008789,-0.0025568,-0.0014102,-0.0025568,-0.00085618,sell
2017-02-11,2,1,2,3,0,1,3,1,0,1.98,0.41,0,1.86,2.46,3.93,-0.0059797,-0.0065901,-0.0059797,-0.0059797,-0.00509351,sell
2017-02-12,3,1,1,3,1,1,3,3,0,2.26,1.7,1.92,2.21,2.89,2.72,-0.0056230,-0.0044903,-0.0044641,-0.0056230,-0.00498807,sell
2017-02-13,2,1,1,1,0,2,2,3,1,0.58,1.83,0.82,1.26,4.82,2.47, 0.0018188, 0.0017724,-0.0016904, 0.0032449, 0.00181882,buy
2017-02-14,3,1,0,2,1,2,2,2,0,2.69,1.88,3.96,1.91,4.8,0.91, 0.0012386,-0.0145502,-0.0074268,-0.0067933,-0.00725442,sell
2017-02-15,2,1,1,1,1,2,2,3,2,2.36,0.19,3.43,1.96,4.8,3.37, 0.0066039, 0.0068666, 0.0062732, 0.0179135, 0.00686658,buy
2017-02-16,4,1,1,0,0,3,3,3,0,2.68,1.78,2.04,0.08,3.75,3.62, 0.0076037, 0.0005834, 0.0023798, 0.0082580, 0.00042262,buy
2017-02-17,2,2,0,1,0,3,3,3,1,4.34,1.78,2.42,2.02,3.87,2.08, 0.0004714, 0.0000669, 0.0004679, 0.0030205, 0.00070354,sell
2017-02-18,3,1,1,1,0,3,3,3,0,3.88,0,2.24,2.29,3.42,2.66, 0.0009739, 0.0022220, 0.0000110, 0.0009357, 0.00242401,buy
2017-02-19,2,1,2,1,0,2,3,1,1,2.51,0,2.56,4.26,1.02,2.87, 0.0008996, 0.0015989, 0.0027139, 0.0017292, 0.00175044,buy
