Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,-0.0013440,-0.000960205, 0.0004453, 0.00221004, 0.000267544,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0000935,-0.001772119,-0.0018410, 0.00265214, 0.000053329,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.0041275, 0.004010705, 0.0041275, 0.00434910, 0.001829057,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.0036697, 0.003604894, 0.0028456, 0.00216528, 0.001808805,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.0027869, 0.003406040, 0.0029227, 0.00278433,-0.000537883,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0027833, 0.002997042, 0.0025787, 0.00250923,-0.001709164,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.0003733,-0.000371247, 0.0001115, 0.00128281,-0.004513862,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.0006778,-0.000659662,-0.0003149, 0.00297471, 0.001092780,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.0009741, 0.000272949, 0.0001903,-0.00018363,-0.000322617,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.0093251,-0.009928667,-0.0120238,-0.01010337,-0.010618193,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.0004618, 0.001176103, 0.0013298, 0.00131758, 0.001195405,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0017510,-0.002126888,-0.0017928,-0.00203243,-0.003403023,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.0001514,-0.001772222,-0.0018146,-0.00177457,-0.001947268,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.0030065, 0.003299867, 0.0032069, 0.00317501, 0.001306057,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.0022945, 0.002899941,-0.0012855, 0.00044882, 0.000180247,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0067403, 0.006315576, 0.0053091, 0.00659230, 0.005780394,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.0006474,-0.001823261,-0.0015440,-0.00136712,-0.001756459,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.0027684,-0.003990595,-0.0041859,-0.00352935,-0.003602980,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.0011451, 0.001414472, 0.0003554,-0.00004095, 0.001353720,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0026472,-0.002695464,-0.0035297,-0.00371315,-0.004563753,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0049496,-0.004605212,-0.0014849,-0.00335371,-0.003516653,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.0090824,-0.006617099,-0.0053645,-0.00908704,-0.005652964,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.0050285,-0.007208734,-0.0044842,-0.00384707,-0.000923486,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.0054890,-0.006702694,-0.0064998,-0.00385622,-0.005468934,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.0004596, 0.000579354,-0.0017624,-0.00112839, 0.000114981,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,-0.0124190,-0.012661134,-0.0125472,-0.01342025,-0.012705700,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.0088845,-0.009679436,-0.0089273,-0.01038320,-0.008990579,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.0085960,-0.008927952,-0.0086365,-0.00785573,-0.008265248,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.0052152,-0.005399636,-0.0062691,-0.00450836,-0.003458557,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.0001543,-0.000963335, 0.0004909, 0.00024040, 0.000185475,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.0040937, 0.003371854, 0.0029999, 0.00423662, 0.003324791,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.0024286, 0.001285073, 0.0020257, 0.00306855, 0.002674956,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,-0.0018003,-0.001893205,-0.0023937,-0.00228779,-0.001005057,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.0002873,-0.003956125,-0.0004492,-0.00252165,-0.001127706,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.0012870,-0.001775633,-0.0012631,-0.00049699, 0.000232431,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.0037964,-0.005080141, 0.0031233, 0.00212715,-0.005164845,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.0010066,-0.005821890,-0.0013823,-0.00147995,-0.005970760,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.0019338, 0.004135759, 0.0029426, 0.00373272, 0.006166526,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.0002306, 0.000967518, 0.0011739, 0.00063185, 0.000419725,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,-0.0006295,-0.002212095, 0.0022809, 0.00182127, 0.000983493,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,-0.0027358,-0.001422928,-0.0021975,-0.00180532, 0.000288786,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,-0.0002395, 0.003542243, 0.0017382, 0.00204901, 0.004713901,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0044193, 0.004892476, 0.0038310, 0.00252124, 0.001991516,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.0026362, 0.003327332, 0.0016899, 0.00119773, 0.002141353,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.0055633, 0.004914990, 0.0004950, 0.00105079, 0.003319874,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.0045849, 0.004758176,-0.0001848,-0.00026063, 0.003033330,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.0030995, 0.002681721, 0.0019379, 0.00060271, 0.000652910,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.0041075, 0.004254018, 0.0029026, 0.00111573, 0.002082895,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.0011757, 0.002078645, 0.0018854, 0.00225765, 0.002473487,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.0037594,-0.001813879,-0.0032385,-0.00140576, 0.001262870,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.0011780, 0.003790080, 0.0014939, 0.00350059, 0.004944753,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.0021585, 0.003153290, 0.0024375, 0.00191193, 0.001651880,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.0013298, 0.001408818, 0.0012684, 0.00145936, 0.001367937,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0005406,-0.002176058,-0.0007394,-0.00052429,-0.001820554,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.0001416, 0.000154720, 0.0037461, 0.00107350, 0.001073503,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.0032008, 0.002485045, 0.0057149, 0.00329834, 0.004201529,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.0034741, 0.004869324, 0.0071388, 0.00460254, 0.005332030,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0020461, 0.003392827, 0.0051734, 0.00359619, 0.003790124,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.0021848, 0.001840766, 0.0007761, 0.00210646, 0.002957743,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.0056166, 0.005131565, 0.0057500, 0.00503447, 0.005421093,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.0050260, 0.003099557, 0.0078034, 0.00666024, 0.007128717,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0040188, 0.000427911, 0.0046366, 0.00363219, 0.004756063,buy
