Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,2,0,1,2,2,3, 0.004108, 0.0107938, 0.005234, 0.0091328,-0.0087840,buy
2017-01-02,2,0,1,1,0,0,0,2,2,0,2,2,2,2,-0.021202,-0.0148203,-0.014605,-0.0081167,-0.0137032,sell
2017-01-03,2,0,0,1,1,0,0,1,3,0,2,2,2,2,-0.010757,-0.0160824,-0.013472,-0.0103502,-0.0115926,sell
2017-01-04,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.008081, 0.0087791,-0.001802, 0.0034456, 0.0212545,buy
2017-01-05,0,0,0,1,0,0,2,1,1,1,1,2,1,2,-0.016835,-0.0135890,-0.016816,-0.0206898,-0.0146354,sell
2017-01-06,0,1,0,1,0,1,0,3,1,1,2,2,1,3, 0.000550,-0.0063886,-0.008878,-0.0061462,-0.0154696,sell
2017-01-07,0,1,1,1,0,0,0,2,3,1,2,3,1,3,-0.015491,-0.0009428,-0.001084,-0.0009428,-0.0051042,sell
2017-01-08,1,0,1,2,1,0,0,1,2,1,3,2,1,3,-0.002926,-0.0019674,-0.002926,-0.0191286,-0.0021221,sell
2017-01-09,1,0,0,3,0,0,0,1,1,3,3,2,2,2,-0.019559,-0.0038906,-0.002050,-0.0119192,-0.0126725,sell
2017-01-10,1,2,1,1,1,0,0,1,1,2,3,3,2,2,-0.006867,-0.0058533, 0.000151,-0.0079906,-0.0092571,sell
2017-01-11,1,2,2,1,0,0,0,2,1,1,3,3,3,1,-0.008632,-0.0240418,-0.020267,-0.0066489,-0.0105013,sell
2017-01-12,1,0,1,2,0,1,0,2,0,2,3,1,3,2, 0.041841, 0.0256629, 0.020480, 0.0097397, 0.0229064,buy
