Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,-2,0,0,0,2,12,0,2,-0.00091099,-0.00091099,-0.00187787,-0.004090774,-0.003958441,sell
2010-01-02,2,0,-1,0,0,0,0,12,0,0,-0.00045384,-0.00003979, 0.00205601,-0.002046015,-0.002497447,sell
2010-01-03,2,0,-1,0,0,0,0,10,0,0,-0.00035816, 0.00003478, 0.00022118,-0.001828243,-0.002884835,sell
2010-01-04,2,2,0,0,-3,0,0,10,0,0,-0.00252547,-0.00127575,-0.00116478,-0.002566931,-0.001634964,sell
2010-01-05,2,4,0,0,-6,0,0,6,0,0, 0.00027380,-0.00093993, 0.00112395,-0.002903515,-0.001346791,sell
2010-01-06,2,4,0,0,-6,0,0,4,0,0,-0.00274767,-0.00301311,-0.00179049,-0.004139219,-0.003679675,sell
2010-01-07,4,4,0,0,-6,0,0,4,0,0,-0.00225350,-0.00223983,-0.00148469,-0.003709980,-0.002813017,sell
2010-01-08,6,4,0,-6,-6,0,0,2,0,0,-0.00548874,-0.00512008,-0.00358361, 0.001228969,-0.004664518,sell
2010-01-09,6,4,0,-6,-6,0,0,4,-1,0,-0.00300292,-0.00342370,-0.00301915, 0.004915321,-0.003159225,sell
2010-01-10,6,4,0,-6,-6,0,4,4,-2,0,-0.00308720, 0.00264401, 0.00264090, 0.002934950, 0.000699366,buy
2010-01-11,6,4,0,-6,-3,0,8,4,-2,0, 0.00675630, 0.00793842, 0.00871167, 0.009046798, 0.008034470,buy
2010-01-12,6,0,0,-6,0,0,8,4,-2,0, 0.00550998,-0.00006268, 0.00252251, 0.006700169, 0.005688646,buy
2010-01-13,6,0,0,-6,0,0,8,4,-2,0, 0.00550998,-0.00006268, 0.00252251, 0.006700169, 0.005688646,buy
2010-01-14,6,0,0,-6,0,0,10,4,-2,0, 0.00535231, 0.00273604, 0.00633492, 0.008249332, 0.005529621,buy
