Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,3,0,0,6,7,6,0,6,0,9,-0.0053155,-0.0053155,-0.00541773,-0.0065413,-0.0045567,sell
2010-01-02,1,1,0,3,0,1,2,1,0,3,3,3,0,7,3,6,-0.0045199,-0.0044600, 0.00235865,-0.0050864,-0.0002324,sell
2010-01-03,4,0,2,3,2,0,3,0,0,5,7,5,3,15,11,0,-0.0070103,-0.0078902,-0.00576164,-0.0074683,-0.0062754,sell
2010-01-04,4,2,2,1,1,1,1,0,0,0,3,5,4,14,10,4,-0.0028991, 0.0014615,-0.00052500,-0.0025313,-0.0029827,sell
2010-01-05,3,2,0,2,0,1,0,0,0,3,4,3,0,10,6,0, 0.0043723, 0.0058957, 0.00248751, 0.0068031, 0.0057201,buy
2010-01-06,4,0,2,2,0,1,3,0,0,7,6,10,4,8,4,4, 0.0001053,-0.0001636,-0.00003063,-0.0022897,-0.0022868,sell
2010-01-07,1,2,2,1,0,0,3,1,2,9,3,9,0,6,2,3,-0.0026986,-0.0041651,-0.00978520,-0.0069842,-0.0024225,sell
2010-01-08,1,3,0,1,0,1,3,1,0,5,3,5,4,4,0,5,-0.0004008,-0.0014902,-0.00197490, 0.0011533,-0.0004943,sell
2010-01-09,1,1,1,1,0,1,3,3,1,3,5,3,7,4,0,6, 0.0040437, 0.0040062, 0.00081550, 0.0040895, 0.0040895,buy
2010-01-10,1,1,1,1,0,0,4,3,3,5,3,5,5,4,3,6,-0.0048216,-0.0050873,-0.00239128,-0.0048216,-0.0035768,sell
2010-01-11,1,2,1,0,0,1,4,1,2,7,2,3,2,7,3,8,-0.0009946,-0.0015022,-0.00099459,-0.0011772,-0.0015022,sell
2010-01-12,1,2,1,0,0,4,1,2,1,7,2,4,2,8,4,6,-0.0008848,-0.0009730,-0.00097301,-0.0025309, 0.0001268,sell
2010-01-13,1,2,2,0,0,2,3,1,2,10,4,7,4,4,0,8, 0.0008214, 0.0011746, 0.00116939, 0.0064969, 0.0059930,buy
2010-01-14,2,1,2,1,0,3,2,0,1,11,3,7,2,8,0,10, 0.0023041, 0.0015810, 0.00173406, 0.0015032,-0.0008227,buy
2010-01-15,3,2,1,0,0,4,0,0,1,8,0,8,4,8,4,6,-0.0001401,-0.0010234,-0.00003079, 0.0000046,-0.0008356,sell
2010-01-16,1,2,0,1,1,2,0,0,1,4,2,4,4,4,0,5, 0.0026563, 0.0035088, 0.00265626, 0.0054629, 0.0050675,buy
2010-01-17,3,1,1,0,1,3,0,0,1,4,2,8,6,8,4,2,-0.0020529,-0.0014083,-0.00184487,-0.0016817,-0.0018274,sell
2010-01-18,3,1,0,1,1,2,1,0,1,7,0,4,5,8,4,4,-0.0016563,-0.0016563,-0.00165626,-0.0020219,-0.0021975,sell
2010-01-19,1,2,0,1,1,0,3,0,1,3,3,0,4,7,3,4, 0.0005913, 0.0005185, 0.00013448, 0.0020750, 0.0005913,buy
2010-01-20,1,2,1,1,1,2,2,2,1,7,4,7,6,4,0,5,-0.0009928,-0.0007875,-0.00093084,-0.0002149,-0.0009928,sell
2010-01-21,1,3,0,2,1,0,4,2,1,6,2,6,6,4,0,8,-0.0057690,-0.0057690,-0.00576904,-0.0044522,-0.0057690,sell
2010-01-22,1,3,1,1,0,0,2,2,0,3,2,3,2,4,0,9,-0.0073718,-0.0104178,-0.00971118,-0.0092227,-0.0101340,sell
2010-01-23,1,2,0,3,0,1,2,1,3,3,5,3,5,6,6,5, 0.0030002, 0.0055163, 0.00222932, 0.0015284, 0.0025196,buy
2010-01-24,1,1,1,2,1,1,2,0,3,5,7,5,6,4,4,3,-0.0042238,-0.0052310,-0.00444537,-0.0030902,-0.0023481,sell
2010-01-25,1,3,0,1,1,1,2,0,3,5,5,5,2,6,6,2,-0.0062443,-0.0024952,-0.00655637,-0.0063682,-0.0068331,sell
2010-01-26,1,3,1,1,1,1,2,1,1,3,5,3,2,10,6,2,-0.0024240,-0.0025946,-0.00165942,-0.0025993,-0.0025993,sell
2010-01-27,1,2,2,2,1,1,3,1,1,5,8,5,2,11,8,0,-0.0096129,-0.0106971,-0.00532649,-0.0103619,-0.0103619,sell
2010-01-28,1,0,2,3,1,2,2,1,1,4,9,7,2,7,7,3,-0.0008250,-0.0046799,-0.00405186,-0.0039408,-0.0043190,sell
2010-01-29,0,0,0,2,1,2,1,1,0,3,2,3,0,0,4,7, 0.0014085, 0.0014255, 0.00071460, 0.0019268, 0.0018095,buy
2010-01-30,1,0,1,0,2,2,1,1,0,0,4,0,3,2,6,8,-0.0036420,-0.0003072,-0.00220772,-0.0022223,-0.0021073,sell
2010-01-31,1,0,2,0,2,3,1,0,0,2,4,2,11,0,4,8,-0.0021351,-0.0018547,-0.00113328,-0.0022830,-0.0023078,sell
2010-02-01,1,0,2,2,0,3,1,0,0,0,7,0,8,3,7,8, 0.0077945, 0.0077945, 0.00585660, 0.0024484, 0.0077945,buy
2010-02-02,1,0,4,2,0,2,1,1,0,3,3,3,8,4,8,8, 0.0049573, 0.0049573, 0.00114976, 0.0010405, 0.0025530,buy
2010-02-03,1,2,5,0,0,2,1,1,0,4,0,4,8,2,10,11, 0.0031428, 0.0018942, 0.00062757, 0.0029647, 0.0029503,buy
2010-02-04,2,3,1,0,0,3,1,1,0,10,0,6,8,0,6,3, 0.0000056, 0.0007320, 0.00073203, 0.0015143, 0.0007323,buy
2010-02-05,2,0,1,0,0,4,1,1,2,8,2,8,11,2,4,0, 0.0036976, 0.0046426, 0.00402735, 0.0017535, 0.0036509,buy
2010-02-06,2,0,0,0,0,3,1,0,5,10,0,10,3,2,6,2,-0.0040196,-0.0038053,-0.00464007, 0.0022672,-0.0050233,sell
2010-02-07,2,1,0,0,0,3,0,1,1,8,2,8,0,0,4,2,-0.0039791,-0.0008559, 0.00060652,-0.0007536, 0.0005425,sell
2010-02-08,2,0,1,0,0,3,0,4,0,8,4,8,0,0,4,0, 0.0015241, 0.0003783, 0.00191573, 0.0014178,-0.0020707,sell
2010-02-09,2,1,0,2,1,3,1,3,1,8,3,8,2,3,4,7, 0.0024407, 0.0009891, 0.00362039, 0.0036959, 0.0028988,buy
2010-02-10,2,0,1,2,1,1,4,0,1,7,3,7,2,3,7,9, 0.0001559, 0.0000616,-0.00137206, 0.0006579, 0.0009035,sell
2010-02-11,2,1,1,2,2,5,0,0,0,8,2,8,2,4,8,12, 0.0039289, 0.0040101, 0.00481631, 0.0045768, 0.0039388,buy
2010-02-12,0,2,0,4,3,2,0,0,0,0,7,0,7,0,8,8,-0.0003412, 0.0005830,-0.00027800,-0.0015764,-0.0008979,sell
2010-02-13,3,1,1,3,2,1,0,0,0,4,5,4,9,4,4,5,-0.0016114, 0.0006188, 0.00054485, 0.0004877,-0.0024932,sell
2010-02-14,4,1,0,4,3,1,0,0,0,4,8,4,8,4,8,4, 0.0009912, 0.0024524, 0.00044234, 0.0030492,-0.0005190,buy
2010-02-15,1,1,1,4,1,1,0,0,0,0,12,0,8,0,8,0,-0.0021578,-0.0011114,-0.00184272,-0.0046948,-0.0054602,sell
2010-02-16,0,0,1,3,0,4,0,0,0,4,7,4,3,4,4,3, 0.0024283, 0.0027091, 0.00289425, 0.0017879, 0.0057567,buy
2010-02-17,0,1,0,1,1,3,3,0,0,3,2,3,2,7,8,3, 0.0074607,-0.0029207, 0.00864402, 0.0001635, 0.0074607,buy
2010-02-18,0,0,1,0,0,0,4,2,0,3,0,3,0,3,3,4,-0.0051380,-0.0013504, 0.00476791,-0.0018178,-0.0018074,sell
2010-02-19,0,1,0,1,0,0,1,3,1,0,2,0,3,0,3,2, 0.0006737,-0.0017218,-0.00188386, 0.0024508,-0.0025219,sell
2010-02-20,0,0,2,0,0,0,0,1,0,0,0,0,8,0,0,0,-0.0055742,-0.0055464,-0.00506884,-0.0056838,-0.0057356,sell
2010-02-21,0,1,2,0,0,0,0,1,4,2,0,2,10,2,0,2, 0.0091820, 0.0079800, 0.00734305, 0.0078212, 0.0081920,buy
2010-02-22,0,1,2,0,0,0,1,1,2,0,7,0,6,2,2,0, 0.0000600,-0.0003135,-0.00059727, 0.0002193, 0.0004543,sell
2010-02-23,0,2,2,0,0,1,1,1,1,2,11,2,4,0,2,0, 0.0013279, 0.0002913, 0.00002814, 0.0004802, 0.0000281,sell
2010-02-24,0,2,4,0,0,1,1,1,1,4,8,4,6,2,2,3, 0.0012630, 0.0013749, 0.00074722, 0.0006612, 0.0011505,buy
2010-02-25,3,1,3,2,1,1,1,0,0,11,8,7,0,4,2,9, 0.0027200, 0.0009873, 0.00064001, 0.0013812, 0.0021216,buy
2010-02-26,3,0,2,3,1,1,0,1,0,7,8,7,0,3,4,6, 0.0051967, 0.0022016, 0.00086043, 0.0037369, 0.0034997,buy
2010-02-27,3,0,0,1,3,1,1,0,0,6,4,6,3,0,3,6,-0.0017003,-0.0000606, 0.00152069, 0.0013248, 0.0017198,buy
2010-02-28,3,0,0,1,4,2,1,0,0,6,10,6,4,2,0,6, 0.0018345, 0.0016150, 0.00208087, 0.0020809, 0.0002921,buy
2010-03-01,3,0,0,4,2,1,1,1,0,7,6,7,7,0,2,6, 0.0027236, 0.0029062, 0.00247172, 0.0020069, 0.0008892,buy
2010-03-02,2,0,2,6,0,2,1,1,0,15,3,11,7,3,0,6, 0.0063790, 0.0095040, 0.00939530, 0.0061646, 0.0093953,buy
2010-03-03,0,2,3,5,0,2,0,1,1,10,5,10,3,7,3,3, 0.0057478, 0.0065041, 0.00674433, 0.0065777, 0.0065041,buy
2010-03-04,0,3,2,2,0,3,0,1,1,6,2,6,7,6,4,3, 0.0008446, 0.0006341, 0.00091358, 0.0007189, 0.0047018,buy
2010-03-05,0,3,1,1,0,2,1,0,3,6,2,6,3,2,6,5,-0.0015663, 0.0025319,-0.00140902,-0.0060244,-0.0030097,sell
2010-03-06,0,3,0,1,1,2,0,1,3,6,4,6,2,0,2,5, 0.0017633, 0.0034031, 0.00262033, 0.0007160, 0.0029843,buy
2010-03-07,0,1,1,0,1,2,0,0,1,4,6,4,2,2,0,0, 0.0067182,-0.0005057, 0.00716211, 0.0072236, 0.0069573,buy
2010-03-08,0,2,1,1,1,0,0,2,2,0,9,0,4,0,2,2, 0.0043871, 0.0043871, 0.00438706, 0.0044955, 0.0042770,buy
2010-03-09,0,1,2,0,1,0,2,0,2,3,6,3,4,0,2,4,-0.0031423,-0.0016004,-0.00183890,-0.0031992,-0.0014226,sell
2010-03-10,1,1,1,1,2,2,1,1,0,7,8,4,2,4,0,3, 0.0020340, 0.0024146, 0.00152661, 0.0018342, 0.0021382,buy
2010-03-11,1,1,1,1,2,2,1,1,0,4,6,4,4,7,0,3, 0.0032308, 0.0038643, 0.00296611, 0.0021925, 0.0036160,buy
2010-03-12,1,0,2,0,2,1,2,0,0,0,0,0,6,11,3,6, 0.0027909, 0.0029071, 0.00322205, 0.0042629, 0.0029071,buy
2010-03-13,3,0,1,3,1,1,1,0,0,4,3,4,3,8,3,9,-0.0025668,-0.0002738, 0.00283815, 0.0004893,-0.0013411,sell
2010-03-14,1,0,2,3,0,2,1,0,0,0,7,7,3,4,4,7, 0.0008873,-0.0021405, 0.00049189, 0.0013304, 0.0028774,buy
2010-03-15,2,0,2,2,0,4,2,0,0,11,4,11,0,8,0,10, 0.0017966, 0.0042853, 0.00172368, 0.0017966, 0.0006357,buy
2010-03-16,3,2,2,0,2,4,2,0,0,11,4,11,4,8,4,8, 0.0049581, 0.0047572, 0.00414802, 0.0051337, 0.0026231,buy
2010-03-17,2,2,1,0,1,2,4,0,0,10,2,10,2,4,4,6, 0.0035167, 0.0036175, 0.00518975, 0.0058226, 0.0044356,buy
2010-03-18,1,2,0,1,1,2,2,2,1,7,4,3,5,8,0,2, 0.0025714, 0.0021572, 0.00218085, 0.0017346, 0.0017346,buy
2010-03-19,0,1,1,1,1,1,3,0,0,3,2,3,9,3,4,0, 0.0048437, 0.0031563, 0.00328736, 0.0040278, 0.0036021,buy
2010-03-20,0,1,2,0,1,1,3,2,3,5,0,2,8,3,7,6, 0.0001345, 0.0012747,-0.00029788,-0.0002979, 0.0001345,buy
2010-03-21,0,1,1,0,0,0,1,2,2,2,0,2,2,0,3,4, 0.0009199, 0.0036300, 0.00418026,-0.0065697, 0.0043469,buy
2010-03-22,0,2,1,0,0,0,3,2,0,5,3,5,0,0,0,4, 0.0000888, 0.0004862, 0.00004806, 0.0004862,-0.0008696,sell
2010-03-23,0,3,1,0,0,1,3,0,2,5,4,9,2,2,0,5,-0.0016225,-0.0005747,-0.00104980,-0.0006205,-0.0027744,sell
2010-03-24,0,1,2,0,0,1,3,0,1,7,0,7,0,0,2,9,-0.0032808,-0.0049846,-0.00319681,-0.0031829, 0.0004942,sell
2010-03-25,1,2,0,2,0,1,2,1,1,6,4,6,0,2,2,6,-0.0003705,-0.0006178, 0.00113579, 0.0005936,-0.0002957,buy
2010-03-26,1,2,1,0,0,0,2,0,0,3,0,0,3,4,2,6,-0.0051682,-0.0054014, 0.00111468, 0.0010702,-0.0007183,sell
2010-03-27,1,3,2,1,2,2,0,1,0,2,4,2,4,7,6,8, 0.0039519, 0.0054018, 0.00698987, 0.0060079, 0.0039933,buy
2010-03-28,0,1,1,1,0,1,1,2,0,0,3,0,0,3,4,6, 0.0006120,-0.0032364,-0.00178409,-0.0021333,-0.0030988,sell
2010-03-29,2,1,0,4,1,1,1,3,0,3,0,3,7,2,7,9, 0.0020737, 0.0022006, 0.00182526, 0.0021773, 0.0018529,buy
2010-03-30,1,1,2,1,1,0,1,4,0,4,0,4,3,2,4,5,-0.0022768, 0.0003980, 0.00038003,-0.0022861,-0.0013992,sell
2010-03-31,1,2,0,1,1,1,0,5,2,2,4,2,7,0,6,0,-0.0006133, 0.0002480,-0.00666441, 0.0023150,-0.0020025,sell
2010-04-01,1,0,0,3,0,0,1,4,2,0,2,0,9,3,4,2,-0.0011867, 0.0013023,-0.00047264, 0.0007739,-0.0000166,buy
2010-04-02,1,1,1,3,0,0,0,4,5,2,6,2,6,4,7,2, 0.0092437, 0.0092353, 0.00985251, 0.0076886, 0.0091115,buy
2010-04-03,1,2,2,3,0,0,0,2,2,0,10,0,6,2,11,0, 0.0016955,-0.0021768,-0.00499442,-0.0045860,-0.0038146,sell
2010-04-04,1,2,2,1,0,0,0,3,3,0,8,0,5,2,8,2, 0.0053079, 0.0044206, 0.00442059, 0.0025702, 0.0045397,buy
2010-04-05,1,1,1,1,0,0,1,2,3,0,7,3,2,0,6,4, 0.0014366, 0.0012032, 0.00126392,-0.0079856, 0.0052948,buy
2010-04-06,1,0,0,1,0,0,2,0,3,3,4,3,0,2,4,3, 0.0013171, 0.0020801, 0.00216328, 0.0024066, 0.0059085,buy
2010-04-07,1,1,0,1,1,2,0,0,1,4,4,4,2,0,4,3,-0.0003382, 0.0001167, 0.00012434, 0.0000628,-0.0004053,sell
2010-04-08,1,0,1,0,1,0,0,1,2,0,4,0,4,0,6,0,-0.0035420,-0.0035420,-0.00272153,-0.0037718,-0.0027215,sell
2010-04-09,3,0,1,1,1,0,0,1,0,4,0,4,7,0,4,2,-0.0051231,-0.0055494,-0.00538533,-0.0064968,-0.0036586,sell
2010-04-10,3,0,1,2,0,0,1,1,0,4,3,4,7,3,4,0,-0.0028857,-0.0028078,-0.00246094,-0.0023088,-0.0062934,sell
2010-04-11,1,0,2,1,0,1,0,1,0,0,4,0,4,4,4,3, 0.0100283, 0.0102501,-0.00346289, 0.0036520, 0.0066074,buy
2010-04-12,1,1,3,1,1,3,1,0,0,4,6,4,6,4,7,7, 0.0009754, 0.0011247, 0.00243338, 0.0000116, 0.0011285,buy
2010-04-13,1,1,3,0,0,1,2,0,0,3,2,3,8,0,8,4,-0.0003778,-0.0001850,-0.00339387, 0.0020674,-0.0007051,sell
2010-04-14,1,1,2,1,0,1,0,2,0,0,0,0,11,4,4,2,-0.0023748,-0.0009437,-0.00013318, 0.0029679,-0.0003543,sell
2010-04-15,0,0,2,1,0,0,0,2,1,0,2,0,11,0,0,0,-0.0045742,-0.0020536,-0.00330529,-0.0047799,-0.0052167,sell
2010-04-16,1,0,2,0,0,1,0,0,3,0,0,2,8,4,4,4, 0.0048006, 0.0009571,-0.00001112,-0.0000063,-0.0001233,sell
2010-04-17,0,1,1,0,0,1,0,1,3,2,0,2,6,4,0,2, 0.0068242, 0.0069290, 0.00364471, 0.0076325, 0.0072326,buy
2010-04-18,0,0,1,0,0,1,2,2,1,0,3,0,4,3,4,2, 0.0011031, 0.0006750,-0.00342313,-0.0014421, 0.0002899,sell
2010-04-19,0,2,1,0,0,2,3,2,2,2,7,2,6,0,7,5,-0.0013717,-0.0014362,-0.00285595,-0.0021294,-0.0024076,sell
2010-04-20,0,0,3,0,0,2,2,0,1,4,4,4,4,0,3,9,-0.0035779,-0.0022072,-0.00343219,-0.0017071,-0.0007881,sell
2010-04-21,0,0,1,2,0,1,0,2,4,3,2,5,4,2,0,6, 0.0035264, 0.0031164, 0.00198489, 0.0033229, 0.0050126,buy
2010-04-22,1,1,1,0,0,0,1,0,3,2,6,2,9,0,0,0, 0.0031034, 0.0021036, 0.00210359, 0.0020336, 0.0030037,buy
2010-04-23,1,2,1,0,2,1,0,0,4,4,2,4,10,2,2,4, 0.0024657, 0.0007222,-0.00108430, 0.0014385, 0.0024131,buy
2010-04-24,0,2,2,0,1,1,0,0,3,4,6,2,6,6,0,0, 0.0019520, 0.0019831, 0.00125278, 0.0045099, 0.0010789,buy
2010-04-25,1,2,1,2,0,1,1,0,3,5,5,5,6,4,2,4,-0.0015246,-0.0019886,-0.00287634,-0.0029417,-0.0003947,sell
2010-04-26,2,2,3,2,0,0,1,1,3,9,2,6,6,7,6,3, 0.0049876, 0.0035183, 0.00237747, 0.0035183,-0.0005583,buy
2010-04-27,1,2,2,0,0,1,0,1,2,8,2,2,4,4,4,0,-0.0006811,-0.0007180,-0.00200234,-0.0004118, 0.0014060,sell
2010-04-28,1,2,0,1,1,1,1,0,2,2,4,2,7,6,3,0,-0.0019460,-0.0025167,-0.00400982,-0.0025188,-0.0036553,sell
2010-04-29,1,0,0,0,0,1,1,1,3,2,0,2,3,4,4,2,-0.0014576,-0.0021373,-0.00081431, 0.0006887,-0.0013550,sell
2010-04-30,1,1,0,1,1,1,0,1,2,2,2,2,0,7,6,0, 0.0024741, 0.0026611, 0.00010631, 0.0025329,-0.0000840,buy
2010-05-01,1,2,1,1,0,1,0,0,0,0,2,0,0,11,4,2, 0.0003616, 0.0015740, 0.00239126, 0.0034401, 0.0039482,buy
2010-05-02,0,1,3,1,0,1,0,2,1,0,4,0,2,4,7,6, 0.0036030, 0.0045308, 0.00154753, 0.0045308, 0.0016269,buy
2010-05-03,0,1,1,2,0,1,2,0,0,3,3,3,0,6,3,4,-0.0028460,-0.0012345, 0.00007277,-0.0013574,-0.0026365,sell
2010-05-04,0,1,1,1,0,3,0,1,0,4,0,4,2,4,4,3,-0.0009720,-0.0042929,-0.00464932, 0.0001438,-0.0043601,sell
2010-05-05,0,1,1,0,1,2,0,1,1,4,2,0,4,6,2,0,-0.0039944,-0.0001868,-0.00398572,-0.0023596,-0.0028500,sell
2010-05-06,1,1,1,0,2,1,0,1,1,0,2,4,4,6,2,2,-0.0005011,-0.0005011,-0.00050107,-0.0012458,-0.0005011,sell
2010-05-07,2,0,0,1,1,1,1,2,0,4,0,4,3,4,3,2,-0.0043591,-0.0016999,-0.00425975, 0.0038885,-0.0044275,sell
2010-05-08,0,0,0,1,0,1,1,3,1,0,3,0,0,4,5,0,-0.0022570,-0.0022570,-0.00443740,-0.0027941, 0.0007603,sell
