Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0163751, 0.0163751, 0.0501698, 0.054141, 0.024782,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0357936, 0.0137583,-0.0034849, 0.026538, 0.031079,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0592688, 0.0540355, 0.0677810, 0.012136, 0.068694,buy
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0736232,-0.0698840,-0.0409814,-0.063712,-0.063645,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0633365,-0.0183515,-0.0043068,-0.060133,-0.017285,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0503194,-0.0829378,-0.0459445,-0.074263,-0.053084,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0131992,-0.0176447, 0.0195750, 0.026183, 0.019575,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0078735,-0.0008928,-0.0013184,-0.002974,-0.003751,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0146058,-0.0244730, 0.0110709, 0.006380, 0.008543,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0639651,-0.0288772,-0.0353876,-0.050449,-0.046550,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1076458,-0.0288593,-0.0788719,-0.094398,-0.097284,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0104770, 0.0765871, 0.0765871,-0.005491,-0.010157,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0179409, 0.0454454, 0.0463755, 0.015298, 0.017941,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0092413, 0.0701295, 0.0804491,-0.033932,-0.004624,sell
2010-01-15,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0235502,-0.0004770,-0.0128812,-0.008554,-0.030051,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0309075, 0.0380545, 0.0682497, 0.016169, 0.111539,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0148897,-0.0309132,-0.0162540,-0.010969,-0.011889,sell
2010-01-18,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0282014,-0.0263968,-0.0059539,-0.026840,-0.016340,sell
