Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.010259, 0.0283487, 0.0192870, 0.0312114, 0.0315247,buy
2010-01-02,0,1,4,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.017829, 0.0134285, 0.0394742, 0.0134285, 0.0070086,buy
2010-01-03,0,2,3,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.009396, 0.0127583, 0.0074942, 0.0084659, 0.0053672,buy
2010-01-04,1,1,0,1,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.007103,-0.0079672,-0.0034297,-0.0034792,-0.0048588,sell
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000645, 0.0036359, 0.0004173, 0.0028204,-0.0093425,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011990,-0.0095028,-0.0116500,-0.0118346,-0.0151063,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014011, 0.0123715, 0.0067586, 0.0147493,-0.0044670,buy
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000629,-0.0019745, 0.0006066,-0.0048421,-0.0019745,buy
2010-01-09,1,2,2,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.004568,-0.0033968,-0.0017056, 0.0022440,-0.0017056,sell
2010-01-10,2,2,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.019900,-0.0266773,-0.0236099,-0.0255346,-0.0199003,sell
2010-01-11,2,2,0,0,1,1,3,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.010284,-0.0102838,-0.0076746,-0.0028413,-0.0078348,sell
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.024444,-0.0255889,-0.0096458,-0.0235278,-0.0244436,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.007182,-0.0042528,-0.0076176,-0.0076176, 0.0074586,sell
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.018547, 0.0089627, 0.0170216, 0.0123799, 0.0089627,buy
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.009941,-0.0024755, 0.0100259, 0.0089294, 0.0017108,buy
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.004721,-0.0106167, 0.0050562,-0.0101171,-0.0107509,sell
2010-01-17,1,1,0,1,4,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.003685, 0.0047848, 0.0044081, 0.0019159, 0.0024027,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003881,-0.0016504,-0.0016504, 0.0031385, 0.0006591,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002123, 0.0024347, 0.0108408, 0.0108408, 0.0003306,buy
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.003066, 0.0070713, 0.0103313, 0.0080473, 0.0104636,buy
2010-01-21,3,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.005651,-0.0048917,-0.0077915,-0.0101328, 0.0010955,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.002116, 0.0168694,-0.0003112, 0.0150208,-0.0038199,buy
2010-01-23,4,0,3,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.003043, 0.0060262,-0.0045930,-0.0011093,-0.0082799,sell
2010-01-24,1,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.001981, 0.0022434, 0.0075228,-0.0094560, 0.0087395,buy
2010-01-25,3,0,3,0,1,2,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.001404,-0.0001372,-0.0009675,-0.0195283,-0.0028714,sell
2010-01-26,2,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.000346,-0.0085196,-0.0060772,-0.0064027,-0.0011168,sell
2010-01-27,2,1,1,2,0,4,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.009658,-0.0096553,-0.0096553,-0.0097236,-0.0070434,sell
2010-01-28,0,2,1,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.027959, 0.0279592, 0.0011886, 0.0267080,-0.0048848,buy
2010-01-29,1,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004966, 0.0013712,-0.0174128, 0.0348058,-0.0087736,sell
2010-01-30,0,2,1,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009181,-0.0090785,-0.0081716,-0.0079208,-0.0171456,sell
2010-01-31,1,1,1,3,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.035008,-0.0035112,-0.0068649,-0.0028875, 0.0000794,sell
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.009339, 0.0064853, 0.0067340, 0.0087173, 0.0059215,buy
2010-02-02,0,3,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003961,-0.0036082, 0.0015065,-0.0037253, 0.0161554,buy
2010-02-03,1,4,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.016448,-0.0001069,-0.0033372,-0.0033372,-0.0028102,sell
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008351,-0.0128847, 0.0106310,-0.0128847,-0.0039551,sell
2010-02-05,1,1,0,0,3,0,3,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.027084,-0.0180212,-0.0180212,-0.0138027,-0.0043011,sell
2010-02-06,1,1,0,0,2,3,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.019092,-0.0232566,-0.0216933,-0.0191094,-0.0232566,sell
2010-02-07,1,1,0,0,3,1,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.013591,-0.0124178,-0.0124178,-0.0124178,-0.0141539,sell
2010-02-08,0,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.003924,-0.0044406,-0.0037772,-0.0017934,-0.0066359,sell
2010-02-09,1,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.002111, 0.0056184, 0.0119687,-0.0021111,-0.0021111,buy
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008877,-0.0167857,-0.0056289,-0.0095758,-0.0072646,sell
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.018929, 0.0204624, 0.0188356, 0.0048471, 0.0196831,buy
2010-02-12,2,0,2,3,4,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.017371,-0.0129415, 0.0173714,-0.0113867, 0.0156670,buy
2010-02-13,1,1,2,2,4,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.010445, 0.0076007, 0.0012902, 0.0076007, 0.0056283,buy
2010-02-14,1,0,4,2,4,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.005286,-0.0120887,-0.0155787,-0.0149964,-0.0120635,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.002695,-0.0046350,-0.0082608, 0.0006574,-0.0018944,sell
2010-02-16,0,1,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.006160,-0.0080253,-0.0068713, 0.0100121, 0.0122754,sell
2010-02-17,1,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.020209, 0.0079536, 0.0074994, 0.0222178, 0.0099525,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000353,-0.0045672, 0.0001777, 0.0003937, 0.0006580,sell
2010-02-19,2,0,2,1,1,1,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004087, 0.0023329, 0.0004832, 0.0023329, 0.0004503,sell
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019338,-0.0148437,-0.0156418,-0.0154892,-0.0164626,sell
2010-02-21,1,3,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007108, 0.0052042, 0.0031283, 0.0065110, 0.0012496,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009237,-0.0080010,-0.0062722,-0.0059769,-0.0059769,sell
2010-02-23,1,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.019134, 0.0119981, 0.0109962, 0.0133689, 0.0119657,buy
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.004914, 0.0047309, 0.0049138, 0.0046347, 0.0040737,buy
2010-02-25,1,3,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001342, 0.0015079, 0.0011070, 0.0015079, 0.0026539,buy
2010-02-26,0,2,3,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000595,-0.0126220,-0.0066250,-0.0142383,-0.0095867,sell
2010-02-27,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013854,-0.0126065, 0.0135511, 0.0186819,-0.0193849,sell
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012608, 0.0157116, 0.0285579, 0.0332291, 0.0054346,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013256,-0.0217879,-0.0116449,-0.0185703,-0.0154803,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.014642, 0.0140525, 0.0237620, 0.0217241, 0.0217928,buy
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.013841, 0.0066875, 0.0049084, 0.0067263, 0.0137637,buy
2010-03-04,2,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002387,-0.0036684,-0.0036684, 0.0000583,-0.0036684,sell
2010-03-05,3,2,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.024331, 0.0222527, 0.0217338, 0.0060491, 0.0223897,buy
2010-03-06,3,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008257, 0.0088104, 0.0073825, 0.0101551, 0.0083497,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014053, 0.0154207, 0.0140344, 0.0164404, 0.0147345,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.011643, 0.0145519, 0.0133053, 0.0090848, 0.0098452,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.010862, 0.0105550, 0.0145985, 0.0116867, 0.0191947,buy
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003355, 0.0005319, 0.0064186,-0.0000797, 0.0040720,buy
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013681, 0.0149086, 0.0136225, 0.0113537, 0.0132969,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014927,-0.0084829,-0.0109572,-0.0130213,-0.0078112,sell
2010-03-13,0,1,4,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003405,-0.0004730,-0.0043234,-0.0006177, 0.0031749,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.006840,-0.0068384,-0.0046288,-0.0051807,-0.0049820,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.004586, 0.0055521, 0.0023189,-0.0062574, 0.0060828,buy
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.004411,-0.0044113,-0.0054221,-0.0073065,-0.0009268,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.002478,-0.0023656, 0.0027335, 0.0027335,-0.0038036,buy
2010-03-18,3,0,1,1,4,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.006616, 0.0029949, 0.0066157, 0.0036439, 0.0068172,buy
2010-03-19,3,1,0,1,2,3,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.020529, 0.0225087, 0.0200457, 0.0205291, 0.0226714,buy
2010-03-20,1,3,0,1,2,0,3,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.017426,-0.0013359,-0.0040672,-0.0012295,-0.0029171,sell
2010-03-21,2,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012426, 0.0084272, 0.0170064, 0.0134824, 0.0092057,buy
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.018898,-0.0038560,-0.0015931,-0.0083904,-0.0202171,sell
2010-03-23,3,0,0,2,1,2,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.019170,-0.0210080,-0.0210080,-0.0227801,-0.0210080,sell
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.016990, 0.0157402, 0.0157402, 0.0152816, 0.0176863,buy
2010-03-25,3,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.016997, 0.0182151, 0.0190805, 0.0182151, 0.0182151,buy
2010-03-26,1,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.012104, 0.0134977, 0.0042685, 0.0058962, 0.0059057,buy
2010-03-27,2,1,2,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.020466,-0.0204657,-0.0165593,-0.0204657,-0.0113138,sell
2010-03-28,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.014054, 0.0140537, 0.0165369, 0.0140009,-0.0226879,buy
2010-03-29,1,1,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.018288, 0.0198436, 0.0176165, 0.0184595,-0.0137338,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.003801, 0.0044458,-0.0013173, 0.0037108, 0.0042318,buy
2010-03-31,1,1,2,0,3,2,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.006450,-0.0028381, 0.0027302, 0.0123352, 0.0056946,buy
2010-04-01,1,1,3,0,1,4,2,2,0,0,1,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.013919,-0.0171673,-0.0113751,-0.0113751,-0.0050142,sell
2010-04-02,2,1,2,0,1,3,2,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.011215,-0.0069959,-0.0142618,-0.0138206,-0.0036885,sell
2010-04-03,3,0,1,0,1,3,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.003974, 0.0129731, 0.0126567, 0.0132073, 0.0203245,buy
2010-04-04,3,1,1,0,0,3,1,5,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.011544, 0.0326684,-0.0027526, 0.0290387, 0.0068091,sell
2010-04-05,2,1,1,0,0,2,1,4,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003942, 0.0317595,-0.0001101, 0.0338619,-0.0041114,sell
