Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,3,0,1,2,1,2, 0.00539800, 0.0043570,-0.0008964, 0.007812, 0.00502822,buy
2017-01-02,1,0,1,1,0,0,0,1,2,0,2,2,1,1, 0.00162768, 0.0032548,-0.0028058, 0.004327, 0.00242740,buy
2017-01-03,1,0,0,1,1,0,1,1,1,1,2,2,1,2,-0.00324991,-0.0011684,-0.0033179, 0.000264,-0.00115500,sell
2017-01-04,0,1,0,0,1,0,1,1,0,1,1,0,2,2, 0.00393218, 0.0057488, 0.0002277, 0.008974, 0.00547499,buy
2017-01-05,1,1,0,1,0,0,1,1,0,0,1,1,1,2,-0.00140962, 0.0013860,-0.0043977, 0.002599,-0.00009487,sell
2017-01-06,1,0,1,1,0,1,0,2,0,1,2,1,1,3,-0.00382370, 0.0013447,-0.0037146, 0.000350,-0.00038672,sell
2017-01-07,0,0,0,2,0,0,0,1,1,2,2,1,1,2,-0.00593756,-0.0040598,-0.0103496,-0.002814,-0.00310880,sell
2017-01-08,1,0,0,1,2,0,2,1,0,2,3,1,2,3,-0.00002490, 0.0019986, 0.0027237, 0.002373, 0.00138447,buy
2017-01-09,1,0,0,2,0,0,1,2,0,3,3,2,1,3,-0.01146550,-0.0081042,-0.0090127,-0.008069,-0.00670091,sell
2017-01-10,1,1,1,1,0,1,1,1,1,2,3,2,2,3,-0.00196685,-0.0017720,-0.0025922,-0.001489,-0.00187128,sell
2017-01-11,1,1,1,1,0,0,1,2,0,2,3,3,1,2,-0.01160480,-0.0093119,-0.0097529,-0.007855,-0.00954262,sell
2017-01-12,1,0,0,2,1,0,1,2,0,4,3,3,2,3,-0.01251769,-0.0108036,-0.0070157,-0.009806,-0.00772484,sell
2017-01-13,1,1,0,2,1,0,1,1,0,2,2,3,2,2,-0.00974328,-0.0096976,-0.0082078,-0.008093,-0.00892380,sell
2017-01-14,1,0,2,1,1,0,1,1,1,2,3,3,2,2,-0.00226631,-0.0014253,-0.0005955,-0.000898,-0.00187438,sell
2017-01-15,1,1,0,1,0,1,1,2,0,1,2,3,2,1,-0.00758390,-0.0062492,-0.0078704,-0.004343,-0.00601758,sell
2017-01-16,1,1,0,0,1,1,2,2,0,2,3,3,3,1,-0.00314058,-0.0032323,-0.0011518,-0.000183,-0.00218756,sell
2017-01-17,1,1,0,0,1,0,2,1,0,1,1,2,2,2, 0.00037929, 0.0016287, 0.0011155, 0.004690, 0.00209035,buy
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,2,0,2,-0.01141526,-0.0078319,-0.0128575,-0.004414,-0.00934059,sell
2017-01-19,1,1,0,1,0,1,1,1,1,0,1,2,1,3,-0.00279979,-0.0009212,-0.0040373,-0.000221,-0.00140708,sell
2017-01-20,0,1,1,0,0,0,1,1,1,0,0,2,1,2,-0.00011112, 0.0018867,-0.0033924, 0.005121, 0.00195312,buy
2017-01-21,0,3,1,0,2,0,3,0,1,0,3,3,1,3,-0.00580322,-0.0083049,-0.0052662,-0.005009,-0.01133049,sell
2017-01-22,0,3,0,1,2,0,3,1,1,1,4,2,2,4,-0.00327408,-0.0060332,-0.0017192,-0.003934,-0.00711882,sell
2017-01-23,0,2,1,1,1,0,1,1,1,2,3,2,1,4,-0.00824510,-0.0083714,-0.0075879,-0.006513,-0.00874888,sell
2017-01-24,1,2,1,0,1,0,1,1,2,1,3,1,3,3, 0.01172542, 0.0096854, 0.0095183, 0.011813, 0.00980346,buy
2017-01-25,0,3,0,0,1,0,1,1,2,1,2,2,2,3, 0.00059619,-0.0023673,-0.0019059, 0.002528,-0.00075606,sell
2017-01-26,0,1,0,0,1,0,3,2,2,3,3,4,3,2,-0.00133455,-0.0039678, 0.0014038, 0.001009, 0.00135513,buy
2017-01-27,0,2,0,0,1,0,4,3,1,2,4,4,4,1, 0.00069731,-0.0025100, 0.0033369, 0.002275, 0.00102187,buy
2017-01-28,0,2,1,0,1,0,3,2,2,1,4,2,4,2, 0.01224535, 0.0088640, 0.0106280, 0.011735, 0.01001083,buy
2017-01-29,0,1,1,0,1,0,1,2,2,2,3,1,3,3, 0.00920738, 0.0087711, 0.0080000, 0.011349, 0.01086384,buy
2017-01-30,1,0,0,1,1,0,2,2,0,3,3,2,2,3,-0.00471455,-0.0022539,-0.0003425,-0.001224,-0.00040025,sell
2017-01-31,0,0,0,0,2,0,3,1,0,4,3,1,4,2, 0.00605123, 0.0051942, 0.0073090, 0.008616, 0.00815929,buy
2017-02-01,0,1,0,0,0,0,3,2,0,3,1,3,4,1, 0.00175396, 0.0006287, 0.0019362, 0.005820, 0.00586152,buy
2017-02-02,1,0,1,0,0,1,2,3,0,3,2,3,4,2, 0.00288175, 0.0046837, 0.0070033, 0.006484, 0.00842568,buy
2017-02-03,0,0,0,1,0,0,2,2,1,2,1,4,2,1,-0.00717277,-0.0063903,-0.0065681,-0.002601,-0.00211608,sell
2017-02-04,0,0,0,1,2,0,2,1,1,2,2,2,3,2, 0.00259051, 0.0020901, 0.0031353, 0.004606, 0.00415816,buy
2017-02-05,0,0,0,1,1,0,1,2,1,2,2,2,2,2,-0.00260956,-0.0010012,-0.0024571, 0.001526, 0.00141121,buy
2017-02-06,0,1,1,1,0,1,1,1,2,1,2,3,2,2,-0.00199458,-0.0031282,-0.0050461,-0.001182,-0.00218505,sell
2017-02-07,0,2,3,0,0,1,0,1,1,0,3,3,1,1,-0.00682477,-0.0066996,-0.0111949,-0.004772,-0.01101025,sell
2017-02-08,0,2,2,1,1,0,0,0,1,2,4,2,1,2,-0.00913481,-0.0107419,-0.0128096,-0.008629,-0.01366129,sell
2017-02-09,0,3,1,2,2,0,0,0,2,2,3,2,4,3, 0.00325461,-0.0031775, 0.0000508,-0.000630,-0.00242096,sell
2017-02-10,0,2,3,1,1,0,0,0,3,0,3,1,4,2, 0.01822517, 0.0135298, 0.0102053, 0.014391, 0.01145728,buy
2017-02-11,0,2,3,1,0,0,0,2,3,0,4,0,4,3, 0.02120041, 0.0190206, 0.0141589, 0.018390, 0.01752078,buy
2017-02-12,0,3,1,1,1,1,1,2,2,0,3,2,4,3, 0.00829177, 0.0046309, 0.0058632, 0.006204, 0.00456346,buy
2017-02-13,0,2,1,0,1,0,3,1,2,1,3,2,4,2, 0.01301389, 0.0088815, 0.0102003, 0.012171, 0.01014669,buy
2017-02-14,0,1,1,0,1,0,2,1,1,0,1,3,3,0, 0.00498275, 0.0037097, 0.0017804, 0.007891, 0.00402983,buy
2017-02-15,1,1,1,1,1,1,2,1,2,0,2,4,4,1, 0.00745817, 0.0041699, 0.0067403, 0.005709, 0.00497152,buy
2017-02-16,1,1,1,1,0,0,2,2,2,0,1,4,5,0, 0.01378736, 0.0105654, 0.0115444, 0.013356, 0.01399735,buy
2017-02-17,0,1,1,0,1,0,3,2,1,0,1,3,4,1, 0.01050366, 0.0095174, 0.0101209, 0.012901, 0.01119547,buy
2017-02-18,0,2,0,0,1,0,3,0,2,0,1,2,3,2, 0.01064186, 0.0069164, 0.0063760, 0.011190, 0.00827611,buy
2017-02-19,0,1,1,1,0,0,1,1,1,1,2,2,1,2,-0.00473818,-0.0037232,-0.0079941,-0.001765,-0.00420708,sell
2017-02-20,1,1,2,0,0,0,1,0,2,1,2,2,2,2, 0.00740252, 0.0063760, 0.0034708, 0.008329, 0.00595042,buy
2017-02-21,1,2,1,0,0,0,1,1,4,0,2,2,3,3, 0.01716014, 0.0135700, 0.0128514, 0.016277, 0.01603511,buy
2017-02-22,0,2,1,1,0,0,1,1,3,2,3,2,2,4, 0.00248716,-0.0002649,-0.0001838, 0.001947, 0.00221501,buy
2017-02-23,0,2,1,1,0,0,2,2,2,2,4,2,3,3, 0.00400377, 0.0015590, 0.0022358, 0.003413, 0.00346337,buy
2017-02-24,0,2,1,1,0,0,2,2,1,0,3,2,3,1, 0.00461474, 0.0032419, 0.0002181, 0.005240, 0.00248736,buy
2017-02-25,0,1,1,1,0,0,1,1,3,0,2,1,3,2, 0.01486597, 0.0128993, 0.0077210, 0.014467, 0.01396377,buy
