Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.036711,-0.0294840, 0.002346, 0.0258770,-0.0476690,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.034665,-0.0142595,-0.000207, 0.0184050,-0.0397329,sell
2010-01-03,none,none,none,none,none,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.025041, 0.0459166, 0.004660,-0.0032008, 0.0049695,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.025142, 0.0617578,-0.016782, 0.0308484, 0.0509430,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.025079, 0.0777325, 0.074877, 0.0367380, 0.0362712,buy
2010-01-06,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.006065, 0.1088928, 0.104770, 0.0194500, 0.0290012,buy
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.035441,-0.0173614,-0.041219, 0.0134702, 0.0198584,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.011224,-0.0124688,-0.035056, 0.0237544, 0.0231474,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.012758, 0.0049887, 0.001255, 0.0200381, 0.0030422,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.011074,-0.0045921,-0.012298,-0.0213301,-0.0377902,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.021499,-0.0216771, 0.012104,-0.0165821,-0.0309333,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.126945,-0.1194456,-0.107212,-0.1321420,-0.1037459,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.066050,-0.0576467,-0.050223,-0.0637214,-0.1033392,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.064275,-0.0612059,-0.064321,-0.0352479,-0.0523322,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.023272,-0.0032259, 0.000644,-0.0112988, 0.0400202,buy
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.034923,-0.0695659,-0.056223,-0.0578113,-0.0309181,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.099816, 0.0247509, 0.062460, 0.1065721, 0.0377483,buy
2010-01-18,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.010009, 0.0537310,-0.007499,-0.0527716,-0.1402766,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.068157, 0.0479647, 0.083418, 0.0656442, 0.0684483,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.013763, 0.0174711, 0.020790, 0.0041067,-0.0296823,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.013006, 0.0053095,-0.013086, 0.0144705,-0.0070392,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.027683, 0.0115727,-0.010750, 0.0351985, 0.0064064,buy
2010-01-23,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.054147, 0.0366239, 0.046005, 0.0717740, 0.0315504,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.037760,-0.0161892,-0.007588,-0.0109406,-0.0239409,sell
2010-01-25,none,none,a150,none,none,none,none,none,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.001747,-0.0315489,-0.008458, 0.0380461,-0.0291210,sell
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.018408,-0.0210194, 0.008423, 0.0615471,-0.0084852,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.016669, 0.0245823, 0.021304, 0.0359857, 0.0213042,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667, 0.006625,-0.0218254, 0.010109, 0.0013935, 0.0053984,sell
