Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,2.53,0,2.49,0,2.51,0,2.53,2.49,0,-0.001995,-0.0091252, 0.001936,-0.0023826,-0.001036,sell
2017-01-02,0,2.51,0,0,0,5.23,0.7,0,2.51,0,2.53,2.7,3.65, 0.010955, 0.0090961, 0.006412, 0.0102105, 0.012178,buy
2017-01-03,0,0.96,1.08,0,2.36,0.89,5.74,0,2.04,2.49,3.71,2.36,2.92, 0.007393, 0.0088258, 0.008873, 0.0053460, 0.008826,buy
2017-01-04,0,0,2.87,0,5.16,2.24,2.26,0,2.87,0,2.24,2.32,5.1, 0.044499, 0.0399715, 0.044499, 0.0399715, 0.044499,buy
2017-01-05,0,0,0,0,2.72,5.33,0,2.62,0,2.72,5.59,0,2.36,-0.000812, 0.0081189,-0.010614, 0.0201289, 0.005300,sell
2017-01-06,0,0,0,2.87,0,7.04,0,1.22,2.87,2.47,2.76,3.3,2.38,-0.028683,-0.0615545,-0.047867,-0.0474532,-0.049189,sell
2017-01-07,1,0.55,0,0,0,2.26,5.74,0,0.55,2.92,1.62,1.64,2.82,-0.055470,-0.0853891,-0.071968,-0.0853891,-0.049177,sell
2017-01-08,2.95,1.99,2.6,0,2.53,2.95,0.64,0,3.91,0.64,3.63,5.48,0,-0.023011,-0.0203156,-0.025324,-0.0450068,-0.021407,sell
2017-01-09,0,7.93,0.53,0,0,4.72,0,3.58,5.35,1.26,3.11,4.72,2.32,-0.030388,-0.0172851, 0.003498,-0.0164673,-0.017731,sell
2017-01-10,2.82,2.84,2.77,0,0,0.84,2.42,2.53,5.66,2.53,2.77,3.26,0,-0.031906,-0.0317807,-0.038449,-0.0294100,-0.042163,sell
2017-01-11,2.79,1.22,0,0,0,0,0,0,1.22,0,0,0,2.79,-0.034552,-0.0596132,-0.054444,-0.0523504,-0.059613,sell
2017-01-12,2.79,2.99,0,2.87,0,0,0,5.15,3.31,2.79,2.87,2.36,2.47,-0.006628,-0.0014451,-0.006475,-0.0053392,-0.012600,sell
2017-01-13,0,2.38,2.44,0,0,0,0,0,0,2.38,0,0,2.44, 0.036251, 0.0027440, 0.021283, 0.0027440, 0.020964,buy
2017-01-14,2.42,0,5.11,0,0,0,2.51,0,2.51,2.49,2.62,2.42,0, 0.009087, 0.0088299, 0.010779, 0.0100714, 0.002417,buy
2017-01-15,0,5.59,0,0,0,2.7,0,0,2.7,0,2.7,2.89,0,-0.038869,-0.0061497,-0.008914,-0.0081724,-0.006150,sell
2017-01-16,2.53,0,2.58,5.9,2.95,0,0,0,2.95,2.95,2.53,2.58,2.95, 0.003559, 0.0015468, 0.011567, 0.0015468,-0.003507,buy
2017-01-17,0,0,0,0,0.74,0,0,0,0.74,0,0,0,0,-0.025405,-0.0254054,-0.024387,-0.0019395,-0.001896,sell
2017-01-18,0,0,2.97,0,0,0,0.78,2.53,0,0,3.31,0,2.97, 0.016105, 0.0250252, 0.058087, 0.0503518, 0.026325,buy
2017-01-19,0,0.73,2.87,2.6,0,0,1.79,0.92,2.47,2.87,2.71,2.6,0.73,-0.025428,-0.0180286,-0.018029,-0.0180608,-0.016800,sell
2017-01-20,0,5.46,0,0,0,0,3,0,0,2.97,3,0,2.49,-0.036943,-0.0261357,-0.021373,-0.0195706,-0.025673,sell
2017-01-21,3.65,0,2.84,0,3.4,0,4.81,0,2.84,1.12,4.81,3.4,2.53,-0.018222,-0.0070634,-0.011569,-0.0160994,-0.015759,sell
2017-01-22,2.56,2.4,0,0,1.81,3.42,0.94,0,1.17,2.56,3.73,3.67,0, 0.000354, 0.0013353,-0.001573, 0.0056522, 0.007955,buy
2017-01-23,0,1.54,0,0,5.4,2.44,0,0,2.44,0,2.53,4.41,0,-0.019344, 0.0112156, 0.011216, 0.0044741, 0.009987,sell
2017-01-24,2.49,0,1.04,0,4.43,0,2.56,5.39,3.6,2.47,1.46,5.46,2.92, 0.001753, 0.0017026,-0.002730,-0.0064890,-0.012520,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0,2.24,0,0,1.37,0,-0.007258,-0.0039296,-0.012898,-0.0148620,-0.019647,sell
2017-01-26,0,0,3,0,0.62,0,2.89,5.25,5.65,0,2.53,3.22,2.89,-0.055907,-0.0288602, 0.000809,-0.0287208,-0.011559,sell
2017-01-27,0,0,1.79,0,0,0.64,3.2,0,1.79,2.65,0,0,1.19,-0.021568,-0.0209197,-0.022445,-0.0193827,-0.042224,sell
2017-01-28,0,0,0.84,0,2.97,5.27,2.18,0,0.84,2.87,4.05,2.18,2.4,-0.016713, 0.0091160,-0.017617, 0.0058472, 0.023400,sell
2017-01-29,2.38,0,0,0,5.49,2.38,2.53,0,2.38,2.7,5.33,2.53,2.79, 0.000569, 0.0159819,-0.005364, 0.0120634, 0.012829,buy
2017-01-30,0,2.65,0,0,0,3.83,1.46,0.73,2.65,0,4.83,3.7,0, 0.033565, 0.0222855, 0.036180, 0.0175080, 0.039099,buy
2017-01-31,0,0,2.42,0,2.87,0,2.38,2.38,2.42,0,3.16,5.25,2.47,-0.001792, 0.0235440, 0.022894, 0.0176353, 0.022903,buy
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,2.79,0,2.92,0,-0.000410,-0.0075117,-0.005032,-0.0035753,-0.001419,buy
2017-02-02,0,0,0,2.97,1.14,0,0,6.69,5.92,0,2.67,3.39,1.14, 0.014408,-0.0055155,-0.013569, 0.0040177,-0.003817,buy
2017-02-03,0,0,0,0,5.6,0,0,1.9,1.9,2.6,0,0,3, 0.000616,-0.0235800, 0.000012,-0.0027666, 0.003362,sell
2017-02-04,2.49,0,2.74,0,2.72,5.34,0,0.54,3.28,2.47,2.49,2.72,2.87,-0.032305,-0.0376215,-0.012445,-0.0439867,-0.038490,sell
2017-02-05,0,5.4,0,0,0,2.82,5.44,0,2.4,2.65,3,2.82,2.79,-0.041394,-0.0249459,-0.041783,-0.0109410,-0.016763,sell
2017-02-06,2.36,0,2.7,0,0,0,2.53,0,2.36,0,2.7,2.53,0,-0.024492,-0.0077146, 0.002820,-0.0020824, 0.011439,sell
2017-02-07,0,0,0,0,0,0,0,5.45,0,2.58,0,0,2.87, 0.008562, 0.0069439, 0.004477, 0.0023064, 0.011856,buy
2017-02-08,0,0,0,2.53,0,0,0.71,5.79,3,0,2.53,2.79,0.71, 0.014193,-0.0145707,-0.017882, 0.0159046,-0.014932,sell
2017-02-09,3.22,0,0,0,0,0,1.48,1.05,1.05,0.66,0,0,4.04,-0.063913,-0.0715017,-0.078010,-0.0652630,-0.070417,sell
2017-02-10,5.31,2.49,2.67,0,0,0,3.74,0,0.77,2.87,2.67,2.44,5.46,-0.017571,-0.0416156,-0.040112,-0.0380324,-0.043908,sell
2017-02-11,1.47,6.91,1.43,0,0,0,5.3,0,2.53,2.65,2.7,2.44,4.79,-0.033212,-0.0308933,-0.037776,-0.0317956,-0.031437,sell
2017-02-12,2.95,2.6,5.26,0,0,2.51,1.24,0,2.51,2.82,2.95,2.6,3.68,-0.023217,-0.0156128,-0.007543,-0.0050992,-0.015177,sell
2017-02-13,1.89,0,2.65,0,2.65,0,0.54,0,2.65,0,1.89,2.65,0.54,-0.012503,-0.0058998, 0.002942,-0.0107909,-0.005180,sell
2017-02-14,0,0,0,5.44,0,0,0.75,0,0,3.37,0,0,2.82,-0.008605,-0.0347423,-0.003514,-0.0136336,-0.014062,sell
2017-02-15,0,0,0,4.08,0,0,1.61,2.95,2.87,2.72,2.95,2.97,0, 0.019413, 0.0194133, 0.013312, 0.0169125, 0.007776,buy
2017-02-16,0,0,1.71,0,0,0,2.97,0,0,2.97,0,0,1.71, 0.002898, 0.0044518, 0.005308, 0.0098264,-0.015890,buy
