Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0, 0.00005225,-0.00008599, 0.00057130, 0.00040656,-0.000056909,buy
2010-01-02,2,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.00326627,-0.00257384,-0.00264459,-0.00189902,-0.001917212,sell
2010-01-03,1,1,2,0,1,1,1,1,0,1,1,0,3,1,1,0,2,1,-0.00233586, 0.00177641,-0.00360767,-0.00227698,-0.002151264,sell
2010-01-04,2,1,1,0,1,1,1,1,1,0,1,0,3,1,0,0,2,1,-0.00368622,-0.00093040,-0.00390495,-0.00444731,-0.003865749,sell
2010-01-05,3,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,-0.00094183,-0.00130281,-0.00199553, 0.00176456,-0.000806539,sell
2010-01-06,3,1,2,0,0,1,2,1,0,1,1,0,2,0,0,1,1,0,-0.00172470,-0.00053902,-0.00250957,-0.00073838,-0.002021740,sell
2010-01-07,2,1,2,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.00058377,-0.00009786, 0.00136670, 0.00034361, 0.000998851,buy
2010-01-08,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0, 0.00185647, 0.00197859, 0.00110297, 0.00219158, 0.001022725,buy
2010-01-09,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,1,1,0,-0.00289839,-0.00210787,-0.00218039,-0.00248005,-0.002843652,sell
2010-01-10,0,1,1,0,1,0,1,1,3,0,2,1,2,0,2,0,2,0, 0.00079936, 0.00036397, 0.00060256, 0.00025071, 0.000821904,buy
2010-01-11,0,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.00129325,-0.00104290,-0.00095289,-0.00109108,-0.000782084,sell
2010-01-12,1,0,1,0,0,0,2,0,1,0,0,1,2,0,1,1,1,0, 0.00296897, 0.00213802, 0.00340805, 0.00033156, 0.000859890,buy
2010-01-13,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,-0.00023136,-0.00105280,-0.00083494,-0.00029023,-0.000848837,sell
2010-01-14,1,0,1,0,1,0,2,0,1,0,0,1,2,0,2,0,0,0,-0.00476444,-0.00452477,-0.00523801,-0.00444770,-0.004524774,sell
2010-01-15,2,0,0,0,1,0,2,0,2,0,1,1,2,0,2,0,1,0, 0.00024675, 0.00007844,-0.00021749,-0.00027371, 0.000078444,sell
2010-01-16,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,0,0, 0.00122760, 0.00076428, 0.00128201,-0.00000543, 0.000762383,buy
2010-01-17,2,0,0,1,1,0,2,0,2,0,0,2,2,0,1,0,1,0,-0.00284392,-0.00224165,-0.00061777,-0.00207744,-0.001921890,sell
2010-01-18,2,0,0,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,-0.00171279,-0.00037741,-0.00056069,-0.00045876, 0.000070219,buy
2010-01-19,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,-0.00163075,-0.00047601,-0.00039804,-0.00037833,-0.000101771,sell
2010-01-20,2,0,0,1,0,0,2,0,2,1,1,2,2,0,1,0,1,0, 0.00179860, 0.00156418, 0.00140768, 0.00116969, 0.001169687,buy
2010-01-21,3,0,1,0,0,1,2,0,2,1,1,2,2,0,0,0,1,0,-0.00010230, 0.00338659,-0.00091711, 0.00289731, 0.003173599,buy
2010-01-22,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.00153596, 0.00309923, 0.00161885, 0.00207822, 0.001619168,buy
2010-01-23,1,0,1,1,1,0,2,0,2,0,2,0,1,1,2,0,1,1,-0.00156287,-0.00149993,-0.00114359,-0.00171777,-0.001562872,sell
2010-01-24,0,0,1,2,1,1,1,1,1,1,1,1,1,0,3,0,1,0,-0.00015229, 0.00057128, 0.00085798, 0.00055454,-0.001492603,buy
2010-01-25,0,1,1,1,0,1,1,1,1,0,1,0,2,0,2,0,2,0,-0.00143437,-0.00147980,-0.00509927,-0.00140800,-0.001483556,sell
2010-01-26,0,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,2,0,-0.00113847,-0.00041753, 0.00002543, 0.00012299, 0.000461059,buy
2010-01-27,1,0,2,1,0,0,2,0,0,1,0,1,2,1,1,1,1,1, 0.00195724, 0.00088466, 0.00078233, 0.00195724, 0.000376883,buy
2010-01-28,0,1,2,1,0,1,1,1,0,1,0,1,2,0,1,0,2,0, 0.00002139,-0.00054624,-0.00059950, 0.00002139, 0.000338480,sell
2010-01-29,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00216397, 0.00208592, 0.00078853, 0.00300386,-0.000709385,buy
2010-01-30,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1,1,1, 0.00086334, 0.00090836, 0.00181906, 0.00118808, 0.000592294,buy
2010-01-31,1,1,1,0,0,1,0,1,2,1,2,1,0,0,1,0,1,0, 0.00067317, 0.00074998, 0.00050476, 0.00067317, 0.000673170,buy
2010-02-01,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,2,0,-0.00190958,-0.00223958,-0.00190958,-0.00172898,-0.001981594,sell
2010-02-02,2,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00260981,-0.00254634,-0.00150854,-0.00293836,-0.002764781,sell
2010-02-03,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,1, 0.00067912, 0.00093370, 0.00086449, 0.00078052, 0.000780519,buy
2010-02-04,2,1,0,0,0,1,2,0,2,0,1,1,0,0,3,0,2,0, 0.00423972, 0.00423972, 0.00383637, 0.00231942, 0.004457733,buy
2010-02-05,1,0,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0, 0.00165550, 0.00087165, 0.00165550, 0.00177704, 0.000294765,buy
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,0,1,3,0,1,1, 0.00034603, 0.00020718, 0.00042961, 0.00103420, 0.000153651,buy
2010-02-07,0,1,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,-0.00100911,-0.00264985,-0.00305833,-0.00316989,-0.002197967,sell
2010-02-08,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0,-0.00244485,-0.00308910,-0.00245151,-0.00181950,-0.002451507,sell
2010-02-09,1,0,1,0,1,0,3,0,1,0,0,1,1,0,1,1,2,0,-0.00067224,-0.00067224,-0.00058768,-0.00271417,-0.001493003,sell
2010-02-10,2,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,-0.00208898,-0.00250978,-0.00326505,-0.00323518,-0.004010418,sell
2010-02-11,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.00559059,-0.00452633,-0.00563769,-0.00368183,-0.005685771,sell
2010-02-12,2,0,1,2,1,0,0,0,3,0,3,0,0,0,1,0,2,0,-0.00090551,-0.00259762, 0.00128736,-0.00037983,-0.001121180,sell
2010-02-13,2,0,1,1,0,0,1,0,3,0,2,1,1,0,2,0,1,0, 0.00134435, 0.00128061, 0.00196993, 0.00193546, 0.001348860,buy
2010-02-14,3,0,2,1,1,0,1,0,3,0,3,0,1,0,1,0,2,0,-0.00063880,-0.00211577, 0.00051163,-0.00070894,-0.000537586,buy
2010-02-15,3,0,2,2,1,0,0,0,3,0,3,0,0,0,1,0,2,0,-0.00051034,-0.00199481, 0.00064225,-0.00129981,-0.000851697,sell
2010-02-16,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.00041699,-0.00100718,-0.00070549,-0.00191894,-0.001829926,sell
2010-02-17,3,0,1,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,-0.00013649, 0.00103081,-0.00014892, 0.00001880,-0.000274509,sell
2010-02-18,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.00051526, 0.00039732,-0.00038819, 0.00143626,-0.000468899,sell
2010-02-19,3,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00030661,-0.00023942,-0.00044209, 0.00094937,-0.001594534,sell
2010-02-20,2,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,-0.00044444,-0.00186694,-0.00026702,-0.00088147,-0.000709010,sell
2010-02-21,1,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,0,0,-0.00023017, 0.00135128,-0.00048696,-0.00062611,-0.000306465,sell
2010-02-22,0,1,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,-0.00287645,-0.00216014,-0.00291279,-0.00419319,-0.004330285,sell
2010-02-23,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00168774, 0.00192411, 0.00350414, 0.00161586, 0.001645965,buy
2010-02-24,1,0,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0, 0.00186791, 0.00014927, 0.00099581, 0.00099581, 0.001159850,buy
2010-02-25,0,1,1,1,1,0,2,0,1,0,0,0,0,1,2,0,1,0, 0.00185590,-0.00114004, 0.00056545, 0.00150082,-0.000767226,buy
2010-02-26,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1, 0.00014505,-0.00231419, 0.00192012, 0.00058099, 0.002928011,sell
2010-02-27,0,0,1,0,0,1,1,1,0,1,1,0,0,0,2,0,1,0, 0.00043831, 0.00011440, 0.00062169, 0.00047672, 0.000434342,buy
2010-02-28,0,1,3,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0, 0.00033029, 0.00029425, 0.00304809, 0.00028389,-0.001074682,buy
2010-03-01,0,0,3,0,1,0,2,0,0,0,2,0,0,0,1,1,0,1,-0.00414940,-0.00412977,-0.00424661,-0.00491945,-0.004299168,sell
2010-03-02,1,0,2,0,1,0,2,1,1,1,2,0,1,0,1,1,0,0, 0.00007551, 0.00015071,-0.00179543,-0.00119220,-0.001440207,sell
2010-03-03,0,1,1,1,0,1,2,1,1,0,1,0,1,1,2,0,1,0,-0.00172111,-0.00146253,-0.00009823,-0.00173221,-0.001614991,sell
2010-03-04,1,0,0,1,1,0,2,0,2,0,2,0,1,1,2,1,0,1,-0.00090314,-0.00108025,-0.00071904,-0.00111630,-0.000878118,sell
2010-03-05,2,0,1,0,0,0,1,1,2,0,1,0,1,0,2,1,1,1,-0.00078376,-0.00089236, 0.00003482,-0.00083928,-0.000839280,sell
2010-03-06,1,0,2,0,0,1,1,1,2,0,1,1,0,0,2,0,1,0, 0.00114999, 0.00125176, 0.00148872, 0.00101556, 0.001065539,buy
2010-03-07,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00000817, 0.00079620, 0.00128933, 0.00046982, 0.001366542,buy
