Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none,-0.060419,-0.394690,-0.336506,-0.352283,-0.218196,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,-0.000605,-0.336833,-0.205586,-0.289303,-0.193835,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,none,none,a45,none,a45,none,none,-0.060419,-0.375675,-0.276709,-0.354241,-0.213586,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,a120,a45,none,a45,none,none,-0.408104,-0.302148,-0.501970,-0.356603,-0.339375,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,a45,none,none,none,none,-0.315671,-0.306184,-0.495310,-0.495310,-0.363262,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,a0,none,a45,none,none,none,none,-0.176116,-0.017585,-0.219943,-0.207975,-0.211713,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none, 0.091578, 0.050731,-0.167320, 0.060619, 0.457715,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,-0.027004,-0.032893,-0.095008, 0.070506, 0.513082,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none, 0.140133, 0.052355,-0.025721, 0.141232, 0.482966,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,-0.493498,-0.352203,-0.396928,-0.497176,-0.403111,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.151603,-0.176055,-0.211038,-0.163739,-0.164189,sell
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,-0.177887,-0.177577, 0.017119,-0.151579, 0.076284,sell
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none, 0.042520, 0.056372, 0.043619, 0.855292, 0.089481,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.085154,-0.010695, 0.262974, 0.025685, 0.039969,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none, 0.302508, 0.372288,-0.098155, 0.433307, 0.431994,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,a30,none,a30,none,none, 0.106923, 0.196648,-0.053331,-0.079544,-0.053671,buy
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,-0.148466, 0.156355,-0.049003,-0.154382,-0.239187,sell
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,-0.205612,-0.150180,-0.285219,-0.189220,-0.238600,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.200824, 0.144906, 0.068057,-0.103996,-0.156501,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a30,a120, 0.033163, 0.151522, 0.236952, 0.022373, 0.274345,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,none,a30,a120,-0.219382,-0.214907,-0.294401,-0.214317,-0.216425,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,-0.232089,-0.286671,-0.425339,-0.266612,-0.197528,sell
