Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a180,a150,a180,none,a180,a120,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.01345655,-0.0111395,-0.02757849,-0.02092975,-0.00700499,sell
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.00408131, 0.0039017, 0.00747939,-0.00035755,-0.00418553,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00486870, 0.0078960, 0.00976398, 0.00480742, 0.00897324,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,a180,none,a120,a120,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.02694926,-0.0051089,-0.00513514,-0.00112620,-0.01462904,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,a120,a180,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.01317849,-0.0170798,-0.01671097,-0.01665036,-0.01623411,sell
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a90,a150,none,a90,none,a180,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.02378248, 0.0239696, 0.01241956, 0.00987233, 0.01474005,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.02393696, 0.0245539, 0.01531223, 0.01132726, 0.01640680,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,a150,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none, 0.02358268, 0.0267270, 0.01174920, 0.01093577, 0.01804704,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none, 0.02451036, 0.0281797, 0.01194900, 0.01116391, 0.01585826,buy
2010-01-10,none,none,a45,none,a0,none,none,a90,none,none,a90,a60,none,a60,a120,none,a150,none,a0,none,a60,none,a150,none,a0,none,a0,a60, 0.02120074, 0.0243368, 0.01044525, 0.00770390, 0.01303629,buy
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,a0,a60,-0.01459061,-0.0110337,-0.01481088,-0.01457665,-0.02303441,sell
2010-01-12,none,none,none,none,a0,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,a0,none,a60,none,none,a30,a0,none,a0,a60,-0.00328308,-0.0062705,-0.00530159,-0.00682615,-0.00591114,sell
2010-01-13,none,none,none,none,a0,none,none,a60,none,a0,a60,none,a0,none,none,none,none,a30,a0,none,a60,none,none,a30,a0,none,a0,a60,-0.00500066,-0.0059941,-0.00689590,-0.00913721,-0.00630867,sell
2010-01-14,none,none,none,none,a0,none,none,none,a150,a0,none,a0,none,a0,a60,none,none,a30,a0,none,a60,none,none,a30,a0,none,a0,a60, 0.00393940,-0.0134221,-0.01086707,-0.00139632,-0.01003723,sell
2010-01-15,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,a60,none,none,a30,a0,none,a60,a30,none,a30,none,none,a0,a60,-0.00566963,-0.0136162,-0.01649063,-0.01385005,-0.01431007,sell
2010-01-16,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.00412309,-0.0072529,-0.01725979,-0.00708782,-0.00787915,sell
2010-01-17,none,none,none,none,a0,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00839346,-0.0012079,-0.00099273, 0.00249870, 0.00413044,buy
